Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,542.0,545.0,536.174988,542.549988,530.454773,3244916.0
2017-01-03,1733,544.924988,548.5,540.549988,544.700012,532.556885,2941502.0
2017-01-04,1734,546.450012,546.5,532.150024,533.575012,521.679932,4751094.0
2017-01-05,1735,535.5,539.950012,534.375,538.700012,526.6906740000002,3992966.0
2017-01-06,1736,537.099976,542.5,536.549988,537.474976,525.49292,3586854.0
2017-01-09,1737,538.5,543.0,535.5,538.849976,526.837219,2390514.0
2017-01-10,1738,540.0,547.200012,540.0,544.924988,532.776794,5188800.0
2017-01-11,1739,547.5,547.849976,542.0,543.025024,530.919189,5246422.0
2017-01-12,1740,543.5,545.174988,539.900024,541.650024,529.57489,1998728.0
2017-01-13,1741,542.275024,548.75,542.275024,545.200012,533.0457150000002,3307338.0
2017-01-16,1742,544.974976,546.974976,536.974976,538.125,526.128418,5492010.0
2017-01-17,1743,532.5,534.0,519.25,520.625,509.018524,17936580.0
2017-01-18,1744,521.299988,524.0,514.375,516.275024,504.765564,7254142.0
2017-01-19,1745,517.575012,522.650024,515.5,516.849976,505.32769800000005,6987456.0
2017-01-20,1746,516.974976,518.724976,511.950012,512.900024,501.46582,4016164.0
2017-01-23,1747,510.89999400000005,515.5,506.39999400000005,507.950012,496.626129,6267066.0
2017-01-24,1748,508.5,514.400024,508.5,513.650024,502.199097,4306182.0
2017-01-25,1749,516.0,516.349976,508.075012,508.64999400000005,497.310516,10906460.0
2017-01-27,1750,510.125,514.450012,509.5,512.549988,501.123596,9994478.0
2017-01-30,1751,512.474976,523.224976,512.400024,522.400024,510.754059,7167512.0
2017-01-31,1752,523.424988,526.900024,520.150024,522.599976,510.949524,6914730.0
2017-02-01,1753,523.049988,525.450012,517.599976,524.825012,513.1249389999998,5171596.0
2017-02-02,1754,525.0,525.400024,519.125,521.75,510.11846900000006,4159816.0
2017-02-03,1755,523.0,525.224976,515.049988,516.825012,505.303284,6043502.0
2017-02-06,1756,518.5,522.450012,516.025024,520.825012,509.214142,4567964.0
2017-02-07,1757,521.0,521.174988,513.599976,515.450012,503.958954,4528490.0
2017-02-08,1758,515.450012,519.125,511.0,512.575012,501.148041,7420188.0
2017-02-09,1759,514.0,517.0,513.400024,516.375,504.863312,4508432.0
2017-02-10,1760,517.5,517.775024,512.775024,515.075012,503.592346,5723062.0
2017-02-13,1761,516.5,517.0,511.0,514.924988,503.44564800000006,3915976.0
2017-02-14,1762,517.5,526.450012,514.950012,524.900024,513.198303,8340828.0
2017-02-15,1763,526.450012,528.75,522.625,525.650024,513.9315799999998,6965690.0
2017-02-16,1764,526.275024,534.724976,526.275024,533.75,521.850952,8985694.0
2017-02-17,1765,533.25,539.099976,529.224976,537.75,525.7617799999998,6787712.0
2017-02-20,1766,535.275024,539.424988,533.25,537.700012,525.712891,5326254.0
2017-02-21,1767,537.599976,545.474976,536.525024,544.099976,531.970215,6485580.0
2017-02-22,1768,546.5,605.825012,546.0,603.75,590.290466,58207852.0
2017-02-23,1769,606.799988,611.0,589.674988,591.375,578.191284,28458468.0
2017-02-27,1770,595.25,628.400024,595.174988,619.450012,605.640442,38137822.0
2017-02-28,1771,616.0,624.0,614.25,619.025024,605.224976,16509062.0
2017-03-01,1772,620.049988,622.200012,615.0,617.25,603.489441,11148306.0
