Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,1183.300049,1187.550049,1176.199951,1180.680054,1085.418335,823132.0
2017-01-03,1733,1180.619995,1185.849976,1171.650024,1184.119995,1088.580566,1475324.0
2017-01-04,1734,1184.849976,1194.430054,1179.150024,1189.75,1093.75647,1420066.0
2017-01-05,1735,1192.0,1194.969971,1160.199951,1167.199951,1073.025635,2216404.0
2017-01-06,1736,1160.5,1164.680054,1128.550049,1140.699951,1048.663818,3009896.0
2017-01-09,1737,1137.5,1155.650024,1128.5,1151.849976,1058.914429,1854578.0
2017-01-10,1738,1152.0,1164.900024,1145.75,1157.680054,1064.27417,1533914.0
2017-01-11,1739,1157.5,1164.800049,1140.099976,1162.199951,1068.429199,1931296.0
2017-01-12,1740,1162.199951,1180.0,1152.0,1172.180054,1077.604126,2570374.0
2017-01-13,1741,1174.0,1178.969971,1118.930054,1124.650024,1033.908569,10235580.0
2017-01-16,1742,1125.0,1136.949951,1114.0,1129.280029,1038.165161,3364808.0
2017-01-17,1743,1127.449951,1143.900024,1126.400024,1139.380005,1047.450439,3009956.0
2017-01-18,1744,1139.0,1149.0,1132.719971,1147.550049,1054.961426,3136574.0
2017-01-19,1745,1147.5,1147.569946,1141.469971,1145.5,1053.07666,2251676.0
2017-01-20,1746,1143.5,1150.0,1132.5,1142.680054,1050.484375,2037246.0
2017-01-23,1747,1132.5,1156.75,1129.900024,1153.349976,1066.3591310000004,2318546.0
2017-01-24,1748,1152.0,1161.5,1145.0,1159.180054,1071.749512,2282638.0
2017-01-25,1749,1161.300049,1180.0,1159.030029,1176.5,1087.763184,4111648.0
2017-01-27,1750,1172.530029,1189.380005,1172.530029,1178.900024,1089.982178,2871658.0
2017-01-30,1751,1170.5,1175.969971,1159.069946,1166.449951,1078.470825,2577956.0
2017-01-31,1752,1160.0,1166.030029,1100.030029,1114.900024,1030.809082,4666804.0
2017-02-01,1753,1110.0,1119.969971,1077.780029,1083.949951,1002.193604,4864152.0
2017-02-02,1754,1085.030029,1109.5,1076.5,1103.819946,1020.564819,6009482.0
2017-02-03,1755,1104.849976,1121.5,1095.5,1116.280029,1032.085205,2153372.0
2017-02-06,1756,1129.0,1129.25,1107.469971,1120.380005,1035.875488,2408910.0
2017-02-07,1757,1122.0,1126.300049,1113.0,1122.300049,1037.651123,1814638.0
2017-02-08,1758,1122.449951,1141.300049,1122.030029,1135.469971,1049.827637,2212584.0
2017-02-09,1759,1137.5,1164.0,1135.099976,1158.650024,1071.2595210000004,4033202.0
2017-02-10,1760,1155.5,1212.219971,1155.5,1198.969971,1108.538452,5782160.0
2017-02-13,1761,1198.0,1214.5,1191.180054,1207.119995,1116.073486,3819812.0
2017-02-14,1762,1209.819946,1209.819946,1199.0,1203.119995,1112.375488,2033328.0
2017-02-15,1763,1198.5,1214.0,1187.550049,1206.849976,1115.823853,1924972.0
2017-02-16,1764,1230.0,1239.0,1217.800049,1223.880005,1131.569824,4175680.0
2017-02-17,1765,1236.0,1237.800049,1201.0,1203.949951,1113.142578,2723324.0
2017-02-20,1766,1212.5,1277.5,1204.050049,1251.099976,1156.73645,3973948.0
2017-02-21,1767,1257.0,1262.949951,1227.569946,1232.680054,1139.705811,5501112.0
2017-02-22,1768,1232.949951,1235.0,1200.069946,1205.75,1114.807007,4505496.0
2017-02-23,1769,1207.5,1246.619995,1207.5,1240.900024,1147.30603,4853352.0
2017-02-27,1770,1239.550049,1251.0,1235.030029,1244.930054,1151.031738,2139892.0
2017-02-28,1771,1244.75,1245.0,1225.0,1233.119995,1140.112549,2354828.0
2017-03-01,1772,1239.949951,1250.949951,1235.0,1239.780029,1146.270142,1130374.0
2017-03-02,1773,1243.349976,1255.0,1235.030029,1250.719971,1156.385132,1544942.0
2017-03-03,1774,1246.0,1249.849976,1237.699951,1247.030029,1152.973389,1013970.0
2017-03-06,1775,1240.0,1242.0,1227.280029,1236.25,1143.006348,1400694.0
2017-03-07,1776,1241.449951,1252.5,1237.530029,1249.900024,1155.626953,1511672.0
2017-03-08,1777,1251.0,1260.0,1246.099976,1256.099976,1161.359253,1791510.0
2017-03-09,1778,1257.069946,1262.0,1252.030029,1259.880005,1164.854248,858468.0
2017-03-10,1779,1259.800049,1274.780029,1256.969971,1271.119995,1175.24646,1171420.0
2017-03-14,1780,1278.400024,1293.569946,1275.530029,1283.75,1186.923828,3402294.0
2017-03-15,1781,1286.0,1286.069946,1246.930054,1249.150024,1154.93335,3022496.0
2017-03-16,1782,1253.0,1263.5,1253.0,1260.449951,1165.3811039999996,1571818.0
2017-03-17,1783,1273.0,1273.0,1254.880005,1262.880005,1167.627808,2593152.0
2017-03-20,1784,1262.969971,1262.969971,1233.0,1240.0,1146.473511,3487540.0
2017-03-21,1785,1241.0,1246.0,1232.5,1243.349976,1149.570923,3373700.0
2017-03-22,1786,1240.069946,1248.0,1234.969971,1239.469971,1145.983521,1888716.0
2017-03-23,1787,1241.0,1242.530029,1223.599976,1230.180054,1137.394409,2620638.0
2017-03-24,1788,1234.900024,1234.900024,1211.650024,1213.599976,1122.064941,5099814.0
2017-03-27,1789,1213.469971,1220.0,1203.0,1206.030029,1115.065918,2181270.0
2017-03-28,1790,1205.0,1221.699951,1205.0,1214.969971,1123.331299,1153158.0
2017-03-29,1791,1218.0,1225.400024,1212.800049,1222.300049,1130.108521,1717764.0
2017-03-30,1792,1222.449951,1232.5,1217.5,1220.5,1128.444214,2986086.0
2017-03-31,1793,1219.199951,1220.430054,1207.5,1215.900024,1124.191406,1867044.0
2017-04-03,1794,1217.5,1217.5,1204.099976,1205.849976,1114.899292,1196888.0
2017-04-05,1795,1209.949951,1209.949951,1197.5,1200.619995,1110.063721,2905568.0
2017-04-06,1796,1200.0,1205.0,1196.280029,1200.030029,1109.518433,1720704.0
2017-04-07,1797,1197.449951,1216.619995,1196.069946,1214.530029,1122.924927,2277012.0
2017-04-10,1798,1216.0,1224.5,1202.5,1211.119995,1119.771851,2543264.0
2017-04-11,1799,1208.650024,1221.550049,1203.0,1209.650024,1118.41272,1557784.0
2017-04-12,1800,1211.25,1214.0,1191.5,1196.619995,1106.365356,1050538.0
2017-04-13,1801,1200.0,1204.5,1160.530029,1164.319946,1076.501343,2500472.0
2017-04-17,1802,1165.199951,1166.449951,1147.569946,1157.430054,1070.13147,2270882.0
2017-04-18,1803,1165.0,1167.099976,1151.030029,1154.400024,1067.330078,1730620.0
2017-04-19,1804,1131.75,1174.349976,1126.400024,1149.569946,1062.864136,5626812.0
2017-04-20,1805,1152.650024,1166.0,1145.469971,1162.75,1075.050293,1268842.0
2017-04-21,1806,1164.550049,1167.819946,1150.5,1155.400024,1068.254639,1161154.0
2017-04-24,1807,1150.0,1169.819946,1141.25,1164.050049,1076.251953,2000020.0
2017-04-25,1808,1164.0,1172.219971,1151.349976,1155.75,1068.578003,3148710.0
2017-04-26,1809,1170.0,1171.969971,1151.530029,1155.180054,1068.0509029999996,2187438.0
2017-04-27,1810,1153.030029,1163.900024,1138.819946,1151.319946,1064.482178,5773186.0
2017-04-28,1811,1147.0,1149.380005,1134.0,1136.569946,1050.844849,2540510.0
2017-05-02,1812,1147.0,1151.0,1140.0,1144.949951,1058.592529,2382696.0
2017-05-03,1813,1147.5,1172.5,1134.25,1168.650024,1080.505249,3514406.0
2017-05-04,1814,1174.969971,1175.0,1154.400024,1165.050049,1077.17688,2708208.0
2017-05-05,1815,1154.0,1166.25,1151.25,1160.25,1072.73877,1682474.0
2017-05-08,1816,1160.5,1173.699951,1158.849976,1171.219971,1082.881226,1071782.0
2017-05-09,1817,1171.969971,1180.5,1166.280029,1176.280029,1087.559814,1790270.0
2017-05-10,1818,1177.5,1178.069946,1158.0,1166.219971,1078.258301,1206388.0
2017-05-11,1819,1173.650024,1180.0,1161.380005,1174.719971,1086.1171880000004,2071302.0
2017-05-12,1820,1171.650024,1184.949951,1160.030029,1180.319946,1091.295044,2314446.0
2017-05-15,1821,1187.550049,1188.969971,1170.800049,1182.550049,1093.356934,1817604.0
2017-05-16,1822,1190.0,1217.5,1186.719971,1214.569946,1122.961548,3601026.0
2017-05-17,1823,1216.75,1230.380005,1211.5,1227.680054,1135.082886,2876198.0
2017-05-18,1824,1225.0,1286.0,1221.119995,1268.099976,1172.454224,5138594.0
2017-05-19,1825,1268.099976,1270.280029,1243.0,1253.569946,1159.02002,1786044.0
2017-05-22,1826,1255.0,1276.880005,1255.0,1265.680054,1170.216675,1663940.0
2017-05-23,1827,1266.599976,1282.069946,1257.0,1260.849976,1165.750854,2748596.0
2017-05-24,1828,1267.400024,1285.0,1264.819946,1279.569946,1183.059326,2534548.0
2017-05-25,1829,1288.5,1318.780029,1284.0,1312.300049,1213.320679,4094094.0
2017-05-26,1830,1312.5,1313.430054,1282.319946,1289.119995,1191.888672,1362550.0
2017-05-29,1831,1289.5,1298.25,1282.0,1286.430054,1189.401855,1749290.0
2017-05-30,1832,1280.0,1287.969971,1262.5,1275.550049,1179.342041,927634.0
2017-05-31,1833,1266.5,1286.25,1264.0,1273.300049,1177.2619630000004,2502730.0
2017-06-01,1834,1265.0,1282.0,1265.0,1276.800049,1180.498169,1080064.0
2017-06-02,1835,1278.119995,1295.930054,1276.25,1282.449951,1185.721924,1355648.0
2017-06-05,1836,1282.5,1309.949951,1280.069946,1301.969971,1203.7696529999996,1500188.0
2017-06-06,1837,1315.5,1354.469971,1315.0,1348.0,1246.327515,5946720.0
2017-06-07,1838,1348.5,1350.0,1288.280029,1307.619995,1208.993408,4927776.0
2017-06-08,1839,1299.0,1302.469971,1257.75,1260.800049,1165.704834,3330714.0
2017-06-09,1840,1260.0,1273.699951,1243.0,1253.5,1158.955444,3148034.0
2017-06-12,1841,1248.5,1256.449951,1235.199951,1243.599976,1149.8022460000002,1626506.0
2017-06-13,1842,1232.5,1240.550049,1223.5,1225.780029,1145.996948,1175414.0
2017-06-14,1843,1227.5,1238.0,1227.5,1235.099976,1154.710327,1489142.0
2017-06-15,1844,1234.5,1234.849976,1202.5,1205.599976,1127.130493,2997198.0
2017-06-16,1845,1207.469971,1217.5,1193.25,1199.849976,1121.754761,2450426.0
2017-06-19,1846,1208.449951,1223.180054,1202.569946,1215.849976,1136.7133789999998,1644742.0
2017-06-20,1847,1215.5,1224.5,1190.150024,1222.5,1142.930664,1670958.0
2017-06-21,1848,1220.0,1221.069946,1198.599976,1203.150024,1124.839844,1657818.0
2017-06-22,1849,1204.5,1215.5,1192.5,1197.430054,1119.4921880000004,5775882.0
2017-06-23,1850,1199.699951,1206.969971,1177.0,1180.849976,1103.991455,1424756.0
2017-06-27,1851,1175.300049,1192.349976,1165.800049,1171.430054,1095.184692,1974330.0
2017-06-28,1852,1174.949951,1179.0,1167.5,1175.030029,1098.550171,1789726.0
2017-06-29,1853,1179.5,1186.030029,1161.550049,1166.619995,1090.6875,2471826.0
2017-06-30,1854,1162.199951,1188.5,1161.550049,1181.180054,1104.299805,1753848.0
2017-07-03,1855,1178.699951,1191.530029,1171.550049,1186.800049,1109.554077,1475956.0
2017-07-04,1856,1186.650024,1190.219971,1175.030029,1183.430054,1106.403442,1215134.0
2017-07-05,1857,1180.400024,1182.5,1172.5,1178.0,1101.326782,815856.0
2017-07-06,1858,1179.5,1180.949951,1170.050049,1173.780029,1097.381592,1026788.0
2017-07-07,1859,1175.0,1178.219971,1162.75,1165.969971,1090.079834,1232090.0
2017-07-10,1860,1203.0,1222.449951,1189.469971,1217.469971,1138.227905,783608.0
2017-07-11,1861,1213.0,1257.400024,1213.0,1237.900024,1157.328125,3537504.0
2017-07-12,1862,1241.25,1241.650024,1215.050049,1219.719971,1140.331543,2646450.0
