Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,451.39999400000005,452.0,441.25,447.75,442.843628,3054394.0
2017-01-03,1733,449.600006,457.799988,443.5,455.25,450.261475,4621782.0
2017-01-04,1734,455.0,460.0,451.950012,453.100006,448.13501,3703873.0
2017-01-05,1735,454.600006,463.89999400000005,453.25,458.049988,453.030762,5829373.0
2017-01-06,1736,459.700012,461.799988,454.049988,455.200012,450.212036,4431212.0
2017-01-09,1737,456.89999400000005,459.350006,451.549988,452.75,447.788849,2690456.0
2017-01-10,1738,455.5,456.049988,424.39999400000005,447.350006,442.448029,9436151.0
2017-01-11,1739,451.850006,457.549988,448.200012,453.600006,448.629547,5678047.0
2017-01-12,1740,454.200012,461.39999400000005,452.600006,455.200012,450.212036,5106342.0
2017-01-13,1741,457.0,475.200012,455.200012,472.799988,467.619141,12693510.0
2017-01-16,1742,472.5,480.5,468.299988,477.25,472.020386,7430300.0
2017-01-17,1743,477.299988,488.200012,476.950012,487.200012,481.861389,11331156.0
2017-01-18,1744,487.14999400000005,491.700012,483.25,488.5,483.147095,8789347.0
2017-01-19,1745,486.700012,487.89999400000005,479.299988,483.799988,478.498596,7688347.0
2017-01-20,1746,458.0,461.39999400000005,448.0,450.75,445.810791,30189779.0
2017-01-23,1747,445.25,448.950012,441.100006,445.0,440.123779,16502895.0
2017-01-24,1748,447.799988,452.549988,445.299988,451.25,446.30529800000005,7103963.0
2017-01-25,1749,452.0,465.100006,452.0,463.549988,458.47052,14328065.0
2017-01-27,1750,465.25,478.850006,465.25,472.850006,467.66861,8821164.0
2017-01-30,1751,472.0,476.600006,470.850006,471.89999400000005,466.729004,4525720.0
2017-01-31,1752,472.0,472.0,464.299988,466.0,460.893677,10629001.0
2017-02-01,1753,467.75,479.89999400000005,460.0,475.64999400000005,470.437927,8340303.0
2017-02-02,1754,476.25,486.0,473.350006,482.549988,477.262299,7557596.0
2017-02-03,1755,483.700012,492.5,480.14999400000005,490.700012,485.323029,7134563.0
2017-02-06,1756,494.75,500.200012,492.0,498.299988,492.839722,8575116.0
2017-02-07,1757,498.39999400000005,499.700012,490.600006,493.39999400000005,487.993408,5242366.0
