Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,426.666992,429.833008,424.933014,427.0,339.271057,1690152.0
2017-01-03,1733,429.333008,438.666992,424.39999400000005,433.700012,344.594574,4736077.0
2017-01-04,1734,433.200012,440.600006,427.89999400000005,436.96701,347.190308,4178112.0
2017-01-05,1735,436.333008,449.632996,435.333008,448.46701,356.327606,3720748.0
2017-01-06,1736,447.333008,454.0,441.03299,443.233002,352.168976,2476677.0
2017-01-09,1737,442.833008,445.100006,434.0,435.39999400000005,345.945313,1760358.0
2017-01-10,1738,439.833008,450.666992,438.867004,440.200012,349.759125,2944873.0
2017-01-11,1739,441.333008,444.0,436.46701,440.600006,350.076935,2509357.0
2017-01-12,1740,441.333008,445.799988,438.100006,439.53299,349.229156,1573639.0
2017-01-13,1741,443.26699800000006,443.26699800000006,434.0,438.433014,348.355164,1778224.0
2017-01-16,1742,441.76699800000006,447.39999400000005,437.066986,445.39999400000005,353.890808,1966590.0
2017-01-17,1743,446.632996,448.299988,441.367004,443.299988,352.222229,1318587.0
2017-01-18,1744,442.733002,442.76699800000006,433.53299,436.96701,347.190308,3159189.0
2017-01-19,1745,438.066986,451.132996,436.066986,449.26699800000006,356.963226,2726764.0
2017-01-20,1746,448.0,450.666992,441.333008,443.166992,352.116516,2044776.0
2017-01-23,1747,441.333008,454.666992,441.0,451.367004,358.631805,2550723.0
2017-01-24,1748,451.333008,458.799988,449.132996,454.933014,361.465149,2783245.0
2017-01-25,1749,457.333008,478.867004,451.76699800000006,474.132996,376.720428,5446609.0
2017-01-27,1750,475.333008,484.53299,460.867004,469.833008,373.303925,2866876.0
2017-01-30,1751,470.933014,472.0,463.132996,469.76699800000006,373.251434,1464312.0
2017-01-31,1752,470.333008,470.333008,451.367004,454.433014,361.067871,3411826.0
2017-02-01,1753,454.700012,464.799988,448.799988,461.833008,366.947571,2764353.0
2017-02-02,1754,463.333008,475.333008,462.933014,467.933014,371.794281,2391231.0
2017-02-03,1755,467.333008,467.867004,459.200012,465.733002,370.046265,2448210.0
2017-02-06,1756,468.933014,474.200012,466.0,470.233002,373.621704,1816342.0
2017-02-07,1757,471.799988,481.96701,469.367004,477.76699800000006,379.607819,3418467.0
2017-02-08,1758,479.132996,484.666992,476.066986,480.333008,381.646606,3502626.0
2017-02-09,1759,483.333008,486.0,480.700012,484.566986,385.010742,2967433.0
2017-02-10,1760,488.666992,488.666992,474.666992,477.03299,379.024597,3767023.0
2017-02-13,1761,476.666992,479.26699800000006,473.367004,476.367004,378.495453,1448797.0
2017-02-14,1762,477.799988,477.867004,457.867004,461.367004,366.57724,2723449.0
2017-02-15,1763,461.333008,466.53299,445.333008,449.799988,357.386749,4840272.0
2017-02-16,1764,447.03299,451.433014,441.333008,446.26699800000006,354.57959,5140266.0
2017-02-17,1765,447.066986,455.632996,443.367004,452.666992,359.664734,2918491.0
2017-02-20,1766,455.0,468.0,453.367004,466.833008,370.920288,2920621.0
2017-02-21,1767,470.0,478.0,467.39999400000005,469.299988,372.880371,2438436.0
2017-02-22,1768,470.0,478.666992,469.066986,476.200012,378.362762,3701290.0
2017-02-23,1769,476.666992,481.100006,471.100006,478.433014,380.136993,4518697.0
2017-02-27,1770,476.0,483.200012,467.26699800000006,471.799988,374.86673,3279613.0
2017-02-28,1771,460.0,463.26699800000006,445.333008,446.700012,370.225525,7521292.0
2017-03-01,1772,450.0,451.26699800000006,435.600006,439.632996,364.368317,5482936.0
2017-03-02,1773,441.299988,443.600006,420.566986,423.433014,350.941772,8909256.0
2017-03-03,1774,422.600006,423.600006,410.166992,421.867004,349.64386,11837119.0
2017-03-06,1775,424.867004,428.933014,421.600006,425.03299,352.267853,4947909.0
2017-03-07,1776,427.333008,432.46701,425.867004,430.600006,356.881775,3454140.0
2017-03-08,1777,430.333008,433.566986,420.066986,426.0,353.069275,3223611.0
2017-03-09,1778,429.433014,429.600006,420.299988,421.333008,349.201263,3155532.0
2017-03-10,1779,423.933014,424.632996,413.399994,415.566986,344.422394,3653209.0
2017-03-14,1780,424.0,427.333008,419.333008,424.46701,351.798737,4683009.0
2017-03-15,1781,423.5,429.233002,421.89999400000005,424.333008,351.6876529999999,2256408.0
2017-03-16,1782,426.0,432.933014,424.700012,431.833008,357.903687,2812221.0
2017-03-17,1783,433.333008,433.333008,425.367004,428.066986,354.78241,3351987.0
2017-03-20,1784,426.666992,432.0,423.566986,429.066986,355.611176,1791367.0
2017-03-21,1785,428.0,432.666992,422.53299,427.933014,354.6713870000001,2790559.0
2017-03-22,1786,424.433014,432.333008,418.700012,430.0,356.38446,2946235.0
2017-03-23,1787,436.666992,440.0,432.066986,436.700012,361.937439,5743254.0
2017-03-24,1788,433.333008,434.666992,430.066986,433.132996,358.98111,2752752.0
2017-03-27,1789,433.200012,435.933014,427.299988,428.76699800000006,355.362579,2794962.0
2017-03-28,1790,427.666992,432.26699800000006,426.666992,430.632996,356.909119,1712650.0
2017-03-29,1791,431.666992,433.666992,427.367004,428.733002,355.334412,2081874.0
2017-03-30,1792,428.733002,431.0,425.632996,427.100006,353.980957,4656444.0
2017-03-31,1793,429.333008,438.666992,428.03299,433.233002,359.064026,3687568.0
2017-04-03,1794,432.666992,433.03299,424.39999400000005,425.600006,352.737793,1513333.0
2017-04-05,1795,428.799988,428.867004,420.799988,425.166992,352.378876,5046658.0
2017-04-06,1796,425.200012,431.733002,421.666992,430.799988,357.047485,2763385.0
2017-04-07,1797,428.666992,453.0,428.367004,450.233002,373.153625,7890526.0
2017-04-10,1798,453.333008,469.89999400000005,453.333008,466.867004,386.939911,7741542.0
2017-04-11,1799,469.26699800000006,475.733002,466.799988,473.600006,392.520233,5348887.0
2017-04-12,1800,475.600006,481.100006,465.5,478.200012,396.332672,3284839.0
2017-04-13,1801,480.566986,494.632996,474.03299,487.39999400000005,403.957672,4816965.0
2017-04-17,1802,486.0,492.0,479.100006,482.5,399.896545,2317008.0
2017-04-18,1803,483.666992,491.03299,481.433014,482.799988,400.145142,2615272.0
2017-04-19,1804,482.26699800000006,487.799988,474.46701,481.933014,399.426605,2746041.0
2017-04-20,1805,483.5,486.566986,480.0,480.867004,398.543091,1849893.0
2017-04-21,1806,482.96701,484.89999400000005,475.46701,477.200012,395.503906,1818399.0
2017-04-24,1807,477.46701,480.0,470.700012,476.566986,394.979279,2123874.0
2017-04-25,1808,478.0,494.53299,478.0,492.89999400000005,408.516052,3668848.0
