Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,988,344.950012,346.850006,342.049988,344.200012,278.251251,569696.0
2017-01-03,989,344.200012,345.950012,338.149994,341.5,276.068542,1121894.0
2017-01-04,990,342.0,354.0,337.0,352.350006,284.839691,2191385.0
2017-01-05,991,349.200012,353.5,343.549988,350.100006,283.020782,1530517.0
2017-01-06,992,351.899994,357.399994,351.049988,354.25,286.375702,792191.0
2017-01-09,993,354.25,355.299988,347.75,349.200012,282.293304,210597.0
2017-01-10,994,351.0,355.399994,349.600006,353.549988,285.809753,1066409.0
2017-01-11,995,352.700012,358.0,351.450012,353.25,285.567261,1590588.0
2017-01-12,996,357.799988,361.049988,353.899994,358.850006,290.09433,1760215.0
2017-01-13,997,357.049988,358.649994,351.399994,353.799988,286.011841,901856.0
2017-01-16,998,354.0,358.850006,352.549988,355.549988,287.426544,368089.0
2017-01-17,999,355.700012,358.0,350.399994,353.299988,285.607666,670873.0
2017-01-18,1000,352.850006,354.5,349.200012,350.549988,283.384552,587389.0
2017-01-19,1001,350.200012,359.899994,348.850006,358.25,289.609253,1209153.0
2017-01-20,1002,357.0,357.850006,350.450012,353.200012,285.5268549999999,766197.0
2017-01-23,1003,352.149994,352.899994,346.0,346.799988,280.353088,1309561.0
2017-01-24,1004,350.950012,352.549988,344.299988,350.649994,283.4654240000001,1219473.0
2017-01-25,1005,354.75,354.75,348.450012,351.75,284.354645,1602532.0
2017-01-27,1006,352.25,356.700012,352.25,353.899994,286.092682,570512.0
2017-01-30,1007,351.549988,356.0,327.0,328.700012,265.721069,3144910.0
2017-01-31,1008,333.0,333.0,282.700012,293.799988,237.507919,17048162.0
2017-02-01,1009,293.0,303.399994,289.600006,294.350006,237.952515,7891966.0
2017-02-02,1010,294.399994,296.0,286.600006,292.5,236.45697,7705049.0
2017-02-03,1011,294.200012,303.950012,294.200012,299.850006,242.39869700000003,7370171.0
2017-02-06,1012,303.0,308.350006,300.649994,304.549988,246.198196,3337319.0
2017-02-07,1013,304.0,312.399994,299.149994,301.299988,243.570877,5227806.0
2017-02-08,1014,300.5,311.0,299.25,310.049988,250.644363,3978420.0
2017-02-09,1015,311.0,322.450012,308.75,319.0,257.879578,6834703.0
2017-02-10,1016,320.0,323.75,313.899994,317.049988,256.303162,3484508.0
2017-02-13,1017,318.200012,324.600006,317.25,320.5,259.092163,1831990.0
2017-02-14,1018,323.0,323.5,315.600006,318.75,257.67749,2197759.0
2017-02-15,1019,319.049988,327.75,318.0,323.75,261.719452,4532295.0
2017-02-16,1020,323.200012,323.75,316.700012,319.25,258.081665,3318662.0
2017-02-17,1021,320.0,321.049988,306.0,307.75,248.78508,3909443.0
2017-02-20,1022,308.0,310.299988,306.200012,308.75,249.59346,1472524.0
2017-02-21,1023,308.700012,309.850006,294.149994,295.600006,238.963028,4464223.0
2017-02-22,1024,296.0,303.0,296.0,300.75,243.126282,4005464.0
2017-02-23,1025,301.0,303.5,295.950012,297.899994,240.822311,5179738.0
