Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,178.14399699999996,179.399994,176.438004,176.830994,173.005157,1230474.0
2017-01-03,1733,177.375,177.787994,174.638,175.125,171.336075,1843468.0
2017-01-04,1734,175.125,179.100006,174.787994,178.350006,174.491302,3025319.0
2017-01-05,1735,178.912994,182.212997,178.912994,180.149994,176.25233500000004,2608498.0
2017-01-06,1736,179.438004,180.037994,175.875,176.23100300000004,172.418137,4190860.0
2017-01-09,1737,175.875,177.919006,173.175003,177.0,173.170502,1961124.0
2017-01-10,1738,177.225006,179.56900000000002,176.71899399999995,178.688004,174.821991,1764191.0
2017-01-11,1739,179.212997,180.563004,178.125,178.574997,174.711426,2253514.0
2017-01-12,1740,178.5,181.593994,177.84399399999995,181.199997,177.279617,1870738.0
2017-01-13,1741,181.912994,182.419006,180.130997,181.744003,177.811859,2161394.0
2017-01-16,1742,181.087997,182.888,179.925003,181.781006,177.84806799999996,1613666.0
2017-01-17,1743,182.005997,182.888,180.188004,180.899994,176.986099,1474471.0
2017-01-18,1744,180.899994,182.625,180.0,181.106003,177.187668,1431810.0
2017-01-19,1745,181.274994,181.669006,178.21899399999995,179.625,175.738708,2392639.0
2017-01-20,1746,178.705994,179.925003,178.125,179.212997,175.33561699999996,2038610.0
2017-01-23,1747,177.205994,181.613007,176.90600600000005,179.90600600000005,176.013626,3054236.0
2017-01-24,1748,180.994003,181.125,178.5,180.563004,176.656418,1960583.0
2017-01-25,1749,180.75,181.5,176.699997,177.638,173.794708,5453254.0
2017-01-27,1750,176.063004,177.638,174.113007,174.580994,170.803833,5136078.0
2017-01-30,1751,174.0,175.5,171.563004,174.65600600000005,170.877228,4926966.0
2017-01-31,1752,174.675003,174.675003,167.005997,171.75,168.034088,7314203.0
2017-02-01,1753,172.875,172.875,168.75,171.0,167.300323,4375377.0
2017-02-02,1754,171.0,171.73100300000004,167.287994,170.869003,169.150528,4085865.0
2017-02-03,1755,171.0,172.350006,170.287994,171.65600600000005,169.92961100000005,2341226.0
2017-02-06,1756,171.994003,173.550003,170.438004,172.912994,171.17396499999995,3299759.0
2017-02-07,1757,173.25,173.25,170.830994,171.955994,170.226578,2229884.0
2017-02-08,1758,171.880997,174.43099999999998,171.412994,172.688004,170.951233,3503852.0
2017-02-09,1759,171.863007,175.06900000000002,171.505997,174.75,172.992477,2637068.0
2017-02-10,1760,175.255997,177.074997,174.149994,175.96899399999995,174.199219,2046724.0
2017-02-13,1761,175.5,178.5,175.21899399999995,177.919006,176.129623,2261735.0
2017-02-14,1762,178.93099999999998,179.138,177.074997,178.763,176.965118,2309530.0
2017-02-15,1763,178.705994,179.738007,175.725006,178.013,176.222672,2820244.0
2017-02-16,1764,177.375,180.712997,177.375,180.300003,178.486679,2833505.0
2017-02-17,1765,180.75,181.369003,177.76899699999996,178.255997,176.463226,2105346.0
2017-02-20,1766,178.125,179.024994,177.39399699999996,178.369003,176.575089,1527271.0
2017-02-21,1767,178.125,180.281006,177.80599999999998,178.425003,176.630524,3414705.0
2017-02-22,1768,178.162994,179.080994,176.324997,177.938004,176.148422,2779388.0
2017-02-23,1769,177.938004,183.468994,176.830994,182.287994,180.454666,4346932.0
2017-02-27,1770,180.0,184.725006,179.869003,183.656006,181.808914,3764100.0
2017-02-28,1771,183.75,184.574997,182.643997,183.300003,181.456497,2700569.0
2017-03-01,1772,183.0,185.68099999999998,182.175003,183.205994,181.363419,2713151.0
2017-03-02,1773,185.25,185.794006,183.037994,183.824997,181.976212,2711537.0
2017-03-03,1774,184.050003,185.869003,182.699997,185.19400000000002,183.331436,1973647.0
2017-03-06,1775,184.238007,184.744003,183.225006,184.462997,182.607788,1571650.0
2017-03-07,1776,185.063004,187.350006,184.462997,185.68099999999998,183.813553,4400540.0
2017-03-08,1777,185.494003,186.074997,183.488007,185.662994,183.795715,1532335.0
2017-03-09,1778,184.875,184.875,181.255997,181.688004,179.860703,1879719.0
2017-03-10,1779,181.912994,183.356003,181.350006,182.643997,180.807083,1457202.0
2017-03-14,1780,183.75,189.225006,183.524994,188.005997,186.115173,3276623.0
2017-03-15,1781,189.638,189.712997,184.649994,185.550003,183.683884,4803804.0
2017-03-16,1782,186.488007,188.587997,185.625,187.705994,185.818176,4424444.0
2017-03-17,1783,189.0,190.125,187.106003,189.093994,187.19223,4437908.0
2017-03-20,1784,189.0,189.093994,185.699997,186.563004,184.686691,1875940.0
2017-03-21,1785,184.912994,188.25,184.912994,186.994003,185.113358,2975695.0
2017-03-22,1786,185.063004,188.774994,184.5,187.705994,185.818176,5310041.0
2017-03-23,1787,188.625,192.0,187.837997,191.25,189.326553,7461435.0
2017-03-24,1788,191.044006,192.75,191.044006,192.468994,190.533264,4031028.0
2017-03-27,1789,190.630997,192.169006,188.550003,189.0,187.099182,2616356.0
2017-03-28,1790,189.375,191.625,188.513,190.330994,188.416779,1661626.0
2017-03-29,1791,190.669006,192.712997,188.324997,192.093994,190.162048,2690353.0
2017-03-30,1792,191.531006,194.513,189.899994,193.481003,191.53511,7145160.0
2017-03-31,1793,192.074997,194.119003,191.175003,193.388,191.443039,4030822.0
2017-04-03,1794,193.669006,193.688004,189.619003,190.162994,188.250473,2080143.0
2017-04-05,1795,189.75,192.0,188.287994,191.494003,189.5681,3251407.0
2017-04-06,1796,190.162994,193.330994,189.919006,193.013,191.071823,3990145.0
2017-04-07,1797,192.524994,192.563004,190.837997,191.962997,190.032364,6098489.0
2017-04-10,1798,193.106003,194.175003,188.438004,189.149994,187.24765,6899403.0
2017-04-11,1799,188.925003,191.774994,187.574997,191.30599999999998,189.381973,3151996.0
2017-04-12,1800,191.138,191.19400000000002,187.238007,187.781006,185.892441,3629161.0
2017-04-13,1801,187.781006,188.981003,184.613007,185.774994,183.906616,4837382.0
2017-04-17,1802,185.906006,185.906006,183.787994,184.613007,182.756302,3899129.0
2017-04-18,1803,184.125,186.656006,183.975006,185.25,183.386902,3142655.0
2017-04-19,1804,186.563004,187.330994,183.863007,186.843994,184.964859,3271729.0
2017-04-20,1805,186.75,189.412994,186.018997,187.406006,185.52121,2512823.0
2017-04-21,1806,187.5,188.774994,181.125,184.218994,182.366241,4222900.0
2017-04-24,1807,182.774994,185.625,181.725006,184.330994,182.477127,3443676.0
2017-04-25,1808,185.063004,187.5,183.43099999999998,185.363007,183.498749,5885353.0
2017-04-26,1809,188.625,192.188004,183.225006,184.06900000000002,182.217758,30257016.0
2017-04-27,1810,185.212997,186.80599999999998,183.149994,186.018997,184.148163,9932050.0
2017-04-28,1811,186.375,186.638,183.768997,185.343994,183.479935,6043331.0
2017-05-02,1812,186.05599999999998,186.731003,185.100006,185.587997,183.721481,2784247.0
2017-05-03,1813,186.787994,187.388,185.343994,186.169006,184.296646,2032690.0
2017-05-04,1814,186.43099999999998,187.988007,185.212997,187.481003,185.595459,2024463.0
2017-05-05,1815,187.388,187.875,186.130997,187.238007,185.354904,1361452.0
2017-05-08,1816,187.5,189.113007,186.037994,188.363007,186.468597,2501020.0
2017-05-09,1817,189.0,191.156006,187.705994,190.837997,188.918686,3790916.0
2017-05-10,1818,190.274994,191.30599999999998,186.994003,187.369003,185.484589,2229532.0
2017-05-11,1819,188.56900000000002,189.656006,187.649994,189.244003,187.340729,1696898.0
2017-05-12,1820,189.619003,190.425003,189.074997,190.143997,188.231659,3015551.0
2017-05-15,1821,191.25,191.25,188.119003,189.863007,187.953506,1774834.0
2017-05-16,1822,189.563004,193.574997,189.563004,193.255997,191.312363,3573423.0
2017-05-17,1823,193.875,194.063004,190.5,191.455994,189.530472,3681313.0
2017-05-18,1824,190.106003,197.94400000000002,189.675003,197.024994,195.043457,8561821.0
2017-05-19,1825,197.625,197.94400000000002,194.268997,194.906006,192.94577,2548807.0
2017-05-22,1826,195.638,196.255997,189.955994,195.449997,193.484283,2866535.0
2017-05-23,1827,195.75,198.375,195.074997,197.399994,195.414673,4367670.0
2017-05-24,1828,197.888,199.574997,194.94400000000002,196.875,194.894958,3318495.0
2017-05-25,1829,197.119003,202.013,197.119003,201.169006,199.145798,10050050.0
2017-05-26,1830,200.25,204.337997,199.350006,202.125,200.092163,3882921.0
2017-05-29,1831,202.125,202.143997,198.75,200.475006,198.458786,1583471.0
2017-05-30,1832,198.75,202.5,198.524994,201.05599999999998,199.03392,3318689.0
2017-05-31,1833,201.580994,202.5,199.875,200.813004,198.793365,7821499.0
2017-06-01,1834,200.794006,204.375,200.475006,202.93099999999998,200.890076,2125410.0
2017-06-02,1835,203.643997,207.712997,202.800003,206.869003,204.788452,3214036.0
2017-06-05,1836,206.830994,209.212997,204.955994,208.330994,206.235748,4816985.0
2017-06-06,1837,208.5,213.0,206.830994,210.205994,208.091888,5524971.0
2017-06-07,1838,210.074997,210.563004,200.718994,206.024994,203.952942,6881107.0
2017-06-08,1839,206.212997,207.375,203.119003,204.712997,202.654129,4000897.0
2017-06-09,1840,204.018997,204.018997,199.350006,201.356003,199.330902,4692305.0
2017-06-12,1841,200.850006,200.850006,195.244003,197.380997,195.395874,6198038.0
2017-06-13,1842,195.0,200.024994,192.563004,194.25,192.296371,4473021.0
2017-06-14,1843,195.975006,195.975006,189.225006,192.074997,190.14325,4040258.0
2017-06-15,1844,195.0,196.425003,191.287994,195.638,193.67041,4158901.0
2017-06-16,1845,195.074997,197.324997,189.600006,191.438004,189.51265,4015144.0
2017-06-19,1846,192.0,193.425003,190.013,190.912994,188.99292,1945835.0
2017-06-20,1847,191.25,192.263,190.125,190.688004,188.770203,1031729.0
2017-06-21,1848,190.688004,192.375,189.0,191.925003,189.994751,2447852.0
2017-06-22,1849,192.0,194.138,189.899994,191.287994,189.364166,1921619.0
2017-06-23,1850,190.5,194.925003,189.75,192.638,190.700577,3025976.0
2017-06-27,1851,191.625,193.537994,190.087997,192.412994,190.477844,4770248.0
2017-06-28,1852,193.5,194.550003,190.688004,193.800003,191.850906,2224035.0
2017-06-29,1853,195.0,195.675003,192.037994,194.475006,192.519119,6472483.0
2017-06-30,1854,192.600006,195.638,192.149994,193.763,191.81427,3621276.0
2017-07-03,1855,195.0,195.300003,189.0,194.699997,192.741837,2786356.0
2017-07-04,1856,193.5,195.712997,191.25,195.0,193.038834,2934169.0
2017-07-05,1857,195.0,195.300003,192.337997,193.350006,191.405426,2515334.0
2017-07-06,1858,193.350006,195.037994,191.888,193.313004,191.368805,2199426.0
2017-07-07,1859,191.324997,193.688004,191.25,193.274994,191.331177,1944903.0
2017-07-10,1860,195.188004,201.712997,195.188004,201.188004,199.164597,884734.0
2017-07-11,1861,199.649994,205.125,196.574997,197.399994,195.414673,5413871.0
2017-07-12,1862,197.774994,199.350006,195.975006,197.850006,195.860168,1585454.0
2017-07-13,1863,197.925003,199.388,196.087997,198.037994,196.046265,2165754.0
2017-07-14,1864,198.113007,198.712997,194.25,194.888,192.927948,3272672.0
2017-07-17,1865,199.800003,205.5,198.412994,200.138,198.125137,10358993.0
2017-07-18,1866,200.475006,204.488007,199.875,201.75,199.720947,3671337.0
2017-07-19,1867,202.5,204.037994,200.475006,203.324997,201.280106,3964076.0
2017-07-20,1868,203.063004,205.688004,201.188004,201.863007,199.832809,3568831.0
2017-07-21,1869,212.925003,218.175003,210.188004,214.537994,212.380325,21856331.0
2017-07-24,1870,217.649994,220.125,216.938004,218.662994,216.463837,8739807.0
2017-07-25,1871,219.638,219.71299700000003,216.75,217.162994,214.978928,4496634.0
2017-07-26,1872,217.5,218.625,215.850006,217.013,214.830444,3960788.0
2017-07-27,1873,217.5,219.938004,215.438004,217.274994,215.089798,7874171.0
2017-07-28,1874,217.5,218.138,215.925003,216.787994,214.60769700000003,3244021.0
2017-07-31,1875,217.5,217.875,215.550003,216.33799700000003,214.162231,3400540.0
2017-08-01,1876,216.75,221.96299700000003,216.75,221.100006,218.876328,5380227.0
2017-08-02,1877,220.5,223.274994,219.75,220.350006,218.133881,3234817.0
2017-08-03,1878,221.024994,221.550003,216.449997,216.824997,214.644333,4861098.0
2017-08-04,1879,217.350006,219.899994,216.75,217.050003,214.867065,3398028.0
2017-08-07,1880,217.199997,217.425003,215.324997,215.813004,213.642517,1960664.0
2017-08-08,1881,218.475006,218.662994,213.675003,215.550003,213.382156,3639883.0
2017-08-09,1882,215.324997,216.412994,214.425003,214.875,212.71394300000003,1453132.0
2017-08-10,1883,214.5,217.08799700000003,214.313004,216.113007,213.939499,3611124.0
2017-08-11,1884,216.0,220.912994,215.774994,217.274994,215.089798,4733194.0
2017-08-14,1885,217.537994,218.175003,215.438004,216.375,214.198853,2146076.0
2017-08-16,1886,217.050003,217.574997,216.0,217.46299700000003,215.275925,2681711.0
2017-08-17,1887,218.175003,218.25,216.0,216.263,214.08799700000003,3516457.0
2017-08-18,1888,216.037994,218.25,215.925003,216.074997,213.901871,3974449.0
2017-08-21,1889,217.013,218.399994,215.475006,215.774994,213.604889,3806679.0
2017-08-22,1890,217.875,219.75,216.675003,217.688004,215.498642,3619360.0
2017-08-23,1891,218.324997,218.850006,217.199997,217.5,215.312546,3111704.0
2017-08-24,1892,217.83799700000003,218.25,216.600006,217.050003,214.867065,3706789.0
2017-08-28,1893,217.5,218.850006,217.274994,218.024994,215.83226,2857892.0
2017-08-29,1894,218.100006,219.0,217.574997,218.063004,215.869888,2345903.0
2017-08-30,1895,218.58799700000003,219.0,217.949997,218.399994,216.203476,2449842.0
2017-08-31,1896,221.25,225.375,220.574997,224.324997,222.068893,13792857.0
2017-09-01,1897,223.5,223.725006,221.850006,222.33799700000003,220.101883,4267814.0
2017-09-04,1898,222.71299700000003,223.5,221.774994,222.975006,220.732483,4010021.0
2017-09-05,1899,223.050003,223.800003,222.300003,222.938004,220.695862,3894507.0
2017-09-06,1900,222.75,223.425003,222.074997,222.899994,220.658234,4121648.0
2017-09-07,1901,223.5,224.925003,223.125,224.21299700000003,221.958023,4455038.0
2017-09-08,1902,225.0,226.274994,223.875,225.375,223.108322,6023293.0
2017-09-11,1903,226.050003,227.550003,225.188004,225.863007,223.591431,7137795.0
2017-09-12,1904,226.574997,227.175003,223.125,223.574997,221.326431,10455742.0
2017-09-13,1905,223.574997,224.774994,221.475006,221.925003,219.693039,8842037.0
2017-09-14,1906,211.125,216.675003,210.899994,212.58799700000003,210.449936,7751884.0
2017-09-15,1907,215.25,215.438004,211.238007,214.313004,212.157593,7500639.0
2017-09-18,1908,212.625,217.5,212.625,216.975006,214.792831,2430328.0
2017-09-19,1909,216.975006,218.58799700000003,215.625,216.938004,214.756195,2278616.0
2017-09-20,1910,216.638,219.113007,214.688004,218.925003,216.723221,2856472.0
2017-09-21,1911,217.949997,219.675003,217.274994,218.925003,216.723221,2477218.0
2017-09-22,1912,217.988007,221.21299700000003,217.83799700000003,220.83799700000003,218.616959,4048581.0
2017-09-25,1913,219.899994,220.912994,217.574997,218.925003,216.723221,1789390.0
2017-09-26,1914,218.25,219.225006,216.787994,217.688004,215.498642,2069335.0
2017-09-27,1915,217.988007,218.100006,215.475006,216.225006,214.050369,3051427.0
