Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,893.0,907.5,882.25,904.650024,883.8860470000002,1031421.0
2017-01-03,1733,910.0,910.0,893.4500119999999,896.599976,876.0207519999999,2068282.0
2017-01-04,1734,901.900024,914.5,897.0,906.599976,885.791199,1408241.0
2017-01-05,1735,913.900024,919.900024,901.5,916.5,895.46405,2569365.0
2017-01-06,1736,918.0,932.5,914.599976,929.5,908.16571,1717545.0
2017-01-09,1737,932.0,933.049988,906.0,910.099976,889.210876,1356124.0
2017-01-10,1738,915.0,929.0,907.950012,923.599976,902.401062,1735052.0
2017-01-11,1739,926.5,940.599976,921.5,934.650024,913.197449,1236472.0
2017-01-12,1740,935.0,939.349976,926.299988,933.549988,912.122681,955700.0
2017-01-13,1741,935.549988,938.200012,927.150024,933.25,911.82959,770385.0
2017-01-16,1742,930.0,941.549988,926.900024,935.25,913.783691,889759.0
2017-01-17,1743,940.0,963.5,937.0,960.150024,938.112183,1742445.0
2017-01-18,1744,960.150024,972.450012,960.0,963.349976,941.238647,1216887.0
2017-01-19,1745,965.099976,965.75,954.400024,962.700012,940.603577,770727.0
2017-01-20,1746,960.299988,977.849976,954.150024,967.200012,945.000366,2190366.0
2017-01-23,1747,967.400024,973.549988,957.75,964.700012,942.5578,1206139.0
2017-01-24,1748,963.5,979.849976,953.599976,973.450012,951.106873,1748158.0
2017-01-25,1749,979.0,981.349976,971.150024,977.700012,955.259338,1128224.0
2017-01-27,1750,979.799988,989.599976,964.099976,969.599976,947.345276,1043635.0
2017-01-30,1751,969.0,979.0,963.0,973.200012,950.862549,572175.0
2017-01-31,1752,972.799988,977.5,964.0,970.700012,948.420044,603928.0
2017-02-01,1753,970.700012,1001.049988,970.200012,991.0,968.254089,1241463.0
2017-02-02,1754,989.450012,995.0,981.950012,989.0,966.299988,1365514.0
2017-02-03,1755,990.0,993.900024,981.049988,985.900024,963.271179,465754.0
2017-02-06,1756,990.099976,1004.950012,985.5,992.5,969.719604,744278.0
2017-02-07,1757,992.0,1003.950012,990.200012,999.299988,976.363525,577723.0
2017-02-08,1758,999.299988,1009.900024,981.0,997.700012,974.800171,1192386.0
2017-02-09,1759,999.0,1005.0,991.0,1002.849976,979.832031,493191.0
2017-02-10,1760,1005.900024,1009.0,990.5,993.049988,970.256958,479738.0
2017-02-13,1761,995.0,1000.0,981.5,984.75,962.147461,643641.0
2017-02-14,1762,988.0,988.049988,970.0,980.799988,958.288147,604108.0
2017-02-15,1763,981.200012,986.950012,976.0,981.700012,959.16748,600970.0
2017-02-16,1764,985.0,989.549988,967.75,969.900024,947.638428,932357.0
2017-02-17,1765,973.0,973.400024,955.599976,960.799988,938.747253,1142332.0
2017-02-20,1766,961.0,979.950012,953.849976,975.75,953.354004,1092302.0
2017-02-21,1767,977.700012,993.950012,976.299988,991.5,968.742676,885074.0
2017-02-22,1768,995.099976,1025.75,993.900024,1020.299988,996.881531,2809160.0
2017-02-23,1769,1030.0,1030.0,1005.349976,1009.0,985.840942,1580357.0
2017-02-27,1770,1010.0,1018.549988,999.0,1001.950012,978.952759,738246.0
2017-02-28,1771,1003.099976,1026.800049,998.150024,1024.199951,1000.692017,1368244.0
2017-03-01,1772,1030.0,1040.0,1026.050049,1032.75,1009.045837,1124115.0
2017-03-02,1773,1037.900024,1044.75,1026.400024,1028.75,1005.137634,1037442.0
2017-03-03,1774,1027.050049,1027.050049,1006.0,1013.700012,990.433105,596208.0
2017-03-06,1775,1020.0,1033.800049,1016.0,1029.400024,1005.772705,559268.0
2017-03-07,1776,1030.550049,1032.599976,1020.5,1023.950012,1000.447754,429279.0
2017-03-08,1777,1024.0,1034.75,1015.0,1022.549988,999.079834,1164247.0
2017-03-09,1778,1028.5,1040.800049,1025.0,1031.099976,1007.433594,827512.0
2017-03-10,1779,1024.099976,1037.199951,1024.099976,1030.25,1006.60321,579487.0
2017-03-14,1780,1049.800049,1077.800049,1040.599976,1071.400024,1046.808716,1640301.0
2017-03-15,1781,1068.0,1075.5,1061.099976,1064.050049,1039.627319,619852.0
2017-03-16,1782,1071.25,1089.5,1068.25,1087.550049,1062.588013,1382416.0
2017-03-17,1783,1090.25,1092.199951,1075.0,1079.449951,1054.673828,782439.0
2017-03-20,1784,1081.800049,1083.0,1067.150024,1079.699951,1054.9182130000004,423077.0
2017-03-21,1785,1081.949951,1084.949951,1063.449951,1068.699951,1044.170654,1431610.0
2017-03-22,1786,1058.0,1064.150024,1048.550049,1057.849976,1033.569702,661176.0
2017-03-23,1787,1060.0,1070.0,1054.0,1061.599976,1037.233643,466635.0
2017-03-24,1788,1062.800049,1073.0,1061.050049,1064.25,1039.822876,435183.0
2017-03-27,1789,1068.0,1068.0,1039.949951,1042.900024,1018.963013,833514.0
2017-03-28,1790,1045.0,1061.949951,1045.0,1057.849976,1033.569702,452398.0
2017-03-29,1791,1062.0,1079.0,1057.849976,1068.099976,1043.584351,1345902.0
2017-03-30,1792,1068.099976,1074.699951,1062.0,1070.099976,1045.538452,1171200.0
2017-03-31,1793,1070.0,1079.5,1065.0,1073.5,1048.860474,937954.0
2017-04-03,1794,1074.699951,1098.449951,1068.5,1089.849976,1064.835205,790370.0
2017-04-05,1795,1094.0,1094.650024,1068.800049,1082.550049,1057.702759,927397.0
2017-04-06,1796,1078.400024,1089.0,1071.5,1086.900024,1061.953125,690411.0
2017-04-07,1797,1077.0,1089.900024,1073.099976,1082.949951,1058.0935060000004,837821.0
2017-04-10,1798,1078.400024,1080.449951,1057.050049,1059.199951,1034.888794,757492.0
2017-04-11,1799,1063.699951,1076.75,1056.550049,1072.5,1047.883423,731062.0
2017-04-12,1800,1075.5,1081.900024,1063.099976,1070.449951,1045.8803710000002,719256.0
2017-04-13,1801,1070.449951,1081.400024,1066.150024,1078.300049,1053.550415,328677.0
2017-04-17,1802,1079.550049,1080.0,1056.449951,1059.349976,1035.0354,506747.0
2017-04-18,1803,1062.400024,1068.949951,1037.300049,1040.449951,1016.568909,722855.0
2017-04-19,1804,1044.0,1056.0,1033.699951,1048.900024,1024.825073,398732.0
2017-04-20,1805,1056.0,1062.75,1042.5,1058.800049,1034.498047,493562.0
2017-04-21,1806,1065.900024,1071.5,1054.199951,1065.449951,1040.995117,701515.0
2017-04-24,1807,1066.099976,1074.349976,1063.699951,1069.949951,1045.391968,363436.0
2017-04-25,1808,1074.699951,1101.949951,1070.0,1097.900024,1072.700439,1060527.0
2017-04-26,1809,1104.900024,1122.0,1092.75,1104.650024,1079.295532,1870316.0
2017-04-27,1810,1104.900024,1109.550049,1092.0,1105.349976,1079.979614,666287.0
2017-04-28,1811,1106.599976,1124.949951,1105.349976,1120.449951,1094.73291,1012065.0
2017-05-02,1812,1123.099976,1137.5,1100.0,1112.099976,1086.5744630000004,1031522.0
2017-05-03,1813,1116.0,1123.949951,1113.0,1118.900024,1093.218384,476101.0
2017-05-04,1814,1118.900024,1135.0,1117.599976,1132.599976,1106.6040039999998,878814.0
2017-05-05,1815,1135.0,1160.0,1134.0,1146.800049,1120.478027,1518367.0
2017-05-08,1816,1150.0,1173.0,1143.400024,1167.349976,1140.5563960000004,672001.0
2017-05-09,1817,1172.449951,1176.849976,1160.099976,1165.300049,1138.553589,734416.0
2017-05-10,1818,1167.099976,1182.0,1148.150024,1158.300049,1131.714233,1004939.0
2017-05-11,1819,1159.0,1178.900024,1152.300049,1166.449951,1139.677124,1003768.0
2017-05-12,1820,1170.199951,1179.0,1127.0,1132.949951,1106.945679,2500503.0
2017-05-15,1821,1142.900024,1149.900024,1135.0,1148.050049,1121.6994630000004,729473.0
2017-05-16,1822,1148.900024,1149.699951,1129.599976,1142.849976,1116.618774,913600.0
2017-05-17,1823,1143.0,1159.0,1136.550049,1154.949951,1128.440918,579709.0
2017-05-18,1824,1147.150024,1159.800049,1140.0,1151.349976,1124.923706,702003.0
2017-05-19,1825,1139.849976,1144.800049,1098.800049,1123.150024,1097.37085,1732673.0
2017-05-22,1826,1124.25,1137.849976,1104.0,1112.550049,1087.014282,1058940.0
2017-05-23,1827,1119.949951,1126.550049,1091.449951,1098.900024,1073.67749,1374392.0
2017-05-24,1828,1095.0,1107.050049,1080.5,1091.199951,1066.154297,1551698.0
2017-05-25,1829,1095.550049,1125.0,1090.050049,1113.199951,1087.64917,1226634.0
2017-05-26,1830,1124.949951,1148.800049,1124.0,1132.449951,1106.457397,915210.0
2017-05-29,1831,1125.0,1150.0,1125.0,1146.550049,1120.233887,460152.0
2017-05-30,1832,1150.0,1166.099976,1147.0,1159.449951,1132.8376460000004,460978.0
2017-05-31,1833,1159.0,1165.0,1144.550049,1151.199951,1124.7771,1488564.0
2017-06-01,1834,1150.0,1162.0,1133.099976,1160.449951,1133.814575,578030.0
2017-06-02,1835,1161.199951,1174.900024,1160.199951,1164.300049,1137.576294,437401.0
2017-06-05,1836,1165.0,1176.400024,1159.5,1161.550049,1134.889404,425935.0
2017-06-06,1837,1162.150024,1165.300049,1141.050049,1153.150024,1126.682495,787798.0
2017-06-07,1838,1154.0,1168.0,1146.0,1161.5,1134.840698,531046.0
2017-06-08,1839,1174.800049,1174.800049,1140.199951,1143.300049,1117.0584720000004,1202971.0
2017-06-09,1840,1145.0,1157.599976,1132.150024,1155.75,1129.222656,559008.0
2017-06-12,1841,1154.400024,1158.650024,1142.599976,1150.699951,1124.288452,649908.0
2017-06-13,1842,1151.199951,1154.25,1142.25,1149.699951,1123.311523,855507.0
2017-06-14,1843,1151.0,1152.849976,1126.25,1149.599976,1123.213745,931530.0
2017-06-15,1844,1148.0,1150.0,1133.349976,1140.300049,1116.06897,1003963.0
2017-06-16,1845,1142.699951,1149.800049,1128.449951,1145.400024,1121.060669,1184164.0
2017-06-19,1846,1149.0,1158.0,1137.949951,1154.150024,1129.624634,808994.0
2017-06-20,1847,1155.099976,1156.849976,1144.5,1149.449951,1125.024414,804319.0
2017-06-21,1848,1158.0,1160.400024,1149.900024,1155.400024,1130.8479,553929.0
2017-06-22,1849,1157.0,1171.0,1156.599976,1162.550049,1137.846191,651018.0
2017-06-23,1850,1163.0,1164.5,1146.099976,1153.650024,1129.1352539999998,596082.0
2017-06-27,1851,1157.0,1168.349976,1130.0,1134.150024,1110.049561,484244.0
2017-06-28,1852,1125.0,1128.849976,1099.0,1109.150024,1085.580933,930404.0
2017-06-29,1853,1112.0,1126.949951,1100.0,1104.550049,1081.078735,460382.0
2017-06-30,1854,1099.949951,1112.0,1083.300049,1102.949951,1079.512451,617697.0
2017-07-03,1855,1107.0,1123.449951,1104.199951,1120.25,1096.444946,512386.0
2017-07-04,1856,1123.800049,1126.449951,1106.800049,1108.550049,1084.993652,549148.0
2017-07-05,1857,1108.550049,1135.0,1108.550049,1126.650024,1102.709106,837353.0
2017-07-06,1858,1135.0,1144.0,1127.849976,1132.150024,1108.092163,532283.0
2017-07-07,1859,1135.0,1135.400024,1112.050049,1115.449951,1091.746826,364301.0
2017-07-10,1860,1120.25,1160.949951,1116.050049,1127.75,1103.785645,70264.0
2017-07-11,1861,1125.0,1135.0,1122.599976,1131.75,1107.700562,532133.0
2017-07-12,1862,1136.0,1137.400024,1124.099976,1133.699951,1109.609009,373345.0
2017-07-13,1863,1139.800049,1144.25,1121.25,1125.5,1101.583374,764694.0
2017-07-14,1864,1128.25,1128.949951,1112.050049,1117.349976,1093.606567,872831.0
2017-07-17,1865,1120.599976,1128.699951,1115.25,1125.449951,1101.534424,1260921.0
2017-07-18,1866,1118.0,1150.0,1117.0,1146.599976,1122.235107,648737.0
2017-07-19,1867,1154.949951,1158.0,1146.050049,1155.849976,1131.28833,964588.0
2017-07-20,1868,1156.900024,1157.849976,1133.949951,1155.550049,1130.994873,1287749.0
2017-07-21,1869,1156.0,1172.5,1148.0,1156.099976,1131.533081,2017663.0
2017-07-24,1870,1151.599976,1159.5,1140.0,1155.75,1131.190674,2063340.0
2017-07-25,1871,1160.050049,1165.0,1140.0,1150.099976,1125.660645,2963793.0
2017-07-26,1872,1134.0,1144.800049,1126.0,1134.0,1109.902954,1973462.0
2017-07-27,1873,1136.550049,1153.0,1136.050049,1148.800049,1124.388184,1033335.0
2017-07-28,1874,1148.0,1156.900024,1139.0,1153.25,1128.743774,616845.0
2017-07-31,1875,1154.150024,1164.0,1146.099976,1161.699951,1137.014282,777721.0
2017-08-01,1876,1162.0,1163.0,1140.5,1148.199951,1123.8009029999996,1176561.0
2017-08-02,1877,1150.0,1152.0,1135.0,1144.5,1120.1796880000004,848781.0
2017-08-03,1878,1143.0,1148.900024,1127.099976,1146.099976,1121.745605,997619.0
2017-08-04,1879,1144.0,1159.949951,1140.650024,1157.300049,1132.707764,529318.0
2017-08-07,1880,1160.0,1160.75,1142.400024,1149.650024,1125.220337,576280.0
2017-08-08,1881,1146.0,1151.5,1139.099976,1147.349976,1122.9689939999996,600256.0
2017-08-09,1882,1147.800049,1158.900024,1140.099976,1155.550049,1130.994873,530763.0
2017-08-10,1883,1154.0,1160.300049,1146.0,1151.099976,1126.639282,649594.0
2017-08-11,1884,1135.650024,1148.75,1121.199951,1143.900024,1119.592407,843233.0
2017-08-14,1885,1149.449951,1163.699951,1145.0,1154.0,1129.477783,511994.0
2017-08-16,1886,1154.349976,1155.300049,1129.0,1141.300049,1117.047729,857454.0
2017-08-17,1887,1141.300049,1142.800049,1132.0,1134.949951,1110.832642,494638.0
2017-08-18,1888,1131.949951,1142.449951,1123.0,1140.0,1115.7751460000004,357491.0
2017-08-21,1889,1141.800049,1141.800049,1128.5,1134.449951,1110.34314,456594.0
2017-08-22,1890,1140.099976,1142.599976,1125.949951,1129.449951,1105.4494630000004,568911.0
2017-08-23,1891,1131.800049,1144.5,1114.0,1141.300049,1117.047729,513036.0
2017-08-24,1892,1140.400024,1145.0,1131.0,1135.599976,1111.46875,483362.0
2017-08-28,1893,1131.5,1159.75,1126.099976,1155.900024,1131.337524,751938.0
2017-08-29,1894,1155.0,1155.0,1139.300049,1151.699951,1127.2265630000004,578071.0
2017-08-30,1895,1149.900024,1160.349976,1144.300049,1153.349976,1128.841431,674280.0
2017-08-31,1896,1146.349976,1174.0,1144.300049,1168.550049,1143.718628,1131097.0
2017-09-01,1897,1174.199951,1219.0,1166.0,1215.900024,1190.0625,1523879.0
2017-09-04,1898,1215.900024,1215.900024,1192.0,1197.050049,1171.613159,682612.0
2017-09-05,1899,1201.25,1223.050049,1200.400024,1206.349976,1180.715454,714964.0
2017-09-06,1900,1198.349976,1213.449951,1198.0,1206.050049,1180.421875,370400.0
2017-09-07,1901,1218.0,1218.800049,1193.949951,1198.650024,1173.178955,832839.0
2017-09-08,1902,1195.0,1206.0,1190.0,1203.949951,1178.366455,477517.0
2017-09-11,1903,1206.0,1241.0,1199.599976,1238.050049,1211.741943,843302.0
2017-09-12,1904,1242.0,1259.949951,1236.050049,1256.349976,1229.652954,1461215.0
