Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,163.899994,165.0,162.975006,163.725006,124.977448,4262892.0
2017-01-03,1733,163.600006,174.449997,163.5,172.625,131.771149,12373166.0
2017-01-04,1734,172.5,176.0,169.550003,171.475006,130.893311,10261440.0
2017-01-05,1735,172.5,176.899994,172.399994,176.274994,134.55732700000002,8445140.0
2017-01-06,1736,175.75,177.600006,172.350006,173.175003,132.190979,4715704.0
2017-01-09,1737,174.0,174.5,170.875,171.399994,130.836044,5192590.0
2017-01-10,1738,172.699997,176.100006,172.699997,173.350006,132.32457,9955020.0
2017-01-11,1739,174.949997,175.699997,173.25,174.550003,133.240555,13388844.0
2017-01-12,1740,176.0,180.0,176.0,177.375,135.396973,9899910.0
2017-01-13,1741,177.5,177.5,173.524994,175.725006,134.137482,6050818.0
2017-01-16,1742,177.225006,178.949997,175.774994,176.425003,134.671844,6550024.0
2017-01-17,1743,177.399994,178.274994,175.175003,175.550003,134.003906,5708072.0
2017-01-18,1744,176.149994,176.475006,173.550003,174.300003,133.049744,7761976.0
2017-01-19,1745,174.300003,180.300003,174.050003,179.875,137.305359,14632178.0
2017-01-20,1746,179.875,180.225006,175.300003,176.175003,134.480988,5968790.0
2017-01-23,1747,176.074997,180.0,175.5,178.875,136.541992,7255254.0
2017-01-24,1748,178.925003,184.074997,178.925003,183.399994,139.996094,7614620.0
2017-01-25,1749,184.0,193.350006,182.550003,190.149994,145.148636,22269906.0
2017-01-27,1750,189.25,196.25,189.0,192.024994,146.57988,10897218.0
2017-01-30,1751,192.0,194.350006,186.5,188.899994,144.194443,6088292.0
2017-01-31,1752,188.75,189.875,175.550003,183.199997,139.84343,46295692.0
2017-02-01,1753,185.0,190.449997,183.425003,187.725006,143.29754599999995,14653172.0
2017-02-02,1754,188.0,193.649994,188.0,191.300003,146.026489,11566924.0
2017-02-03,1755,192.449997,195.375,191.5,193.675003,147.839401,8946626.0
2017-02-06,1756,195.550003,198.975006,195.0,198.25,151.331665,7375556.0
2017-02-07,1757,198.949997,202.0,194.75,195.875,149.518723,12730464.0
2017-02-08,1758,197.5,199.699997,196.725006,197.875,151.04539499999996,5119770.0
2017-02-09,1759,193.350006,194.5,192.524994,193.725006,158.70521499999995,8705250.0
2017-02-10,1760,192.5,192.600006,185.75,190.024994,155.674057,13510350.0
2017-02-13,1761,190.175003,190.824997,187.0,189.949997,155.61261000000005,8608148.0
2017-02-14,1762,190.824997,191.100006,185.074997,187.199997,153.359726,7849678.0
2017-02-15,1763,187.0,190.25,181.675003,184.600006,151.229736,6996420.0
2017-02-16,1764,185.524994,188.5,183.024994,187.975006,153.994644,4812376.0
2017-02-17,1765,191.350006,193.274994,190.350006,192.625,157.804047,10909066.0
2017-02-20,1766,193.699997,194.199997,191.25,192.75,157.906464,4603236.0
2017-02-21,1767,194.0,196.5,193.0,195.649994,160.282196,5413572.0
2017-02-22,1768,196.5,197.625,194.0,195.024994,159.77023300000005,5759760.0
2017-02-23,1769,195.225006,196.100006,191.725006,192.550003,157.742615,18540974.0
2017-02-27,1770,189.0,193.875,188.125,192.949997,158.070313,9401652.0
2017-02-28,1771,193.199997,193.699997,191.350006,192.524994,157.722107,11729214.0
2017-03-01,1772,192.975006,193.725006,188.550003,190.850006,156.34993,9453386.0
2017-03-02,1773,191.875,193.675003,187.5,188.350006,154.301849,10287272.0
2017-03-03,1774,188.274994,189.5,184.225006,187.524994,153.625977,8089420.0
2017-03-06,1775,188.399994,190.449997,188.25,189.574997,155.305389,5188970.0
2017-03-07,1776,190.375,190.600006,188.074997,189.350006,155.121094,6412002.0
2017-03-08,1777,189.699997,190.225006,186.050003,187.375,153.503082,6145552.0
2017-03-09,1778,188.875,189.274994,186.800003,187.375,153.503082,2158722.0
2017-03-10,1779,188.75,188.899994,185.25,186.225006,152.56098899999995,3559446.0
2017-03-14,1780,189.5,189.550003,186.149994,187.0,153.195877,6990390.0
2017-03-15,1781,187.074997,187.25,184.300003,184.875,151.45503200000005,9632162.0
2017-03-16,1782,187.0,188.5,185.5,188.074997,154.076569,6724372.0
2017-03-17,1783,189.5,189.699997,187.25,187.925003,153.953674,6603170.0
2017-03-20,1784,187.0,187.574997,184.725006,185.475006,151.946579,10068184.0
2017-03-21,1785,185.625,187.274994,185.524994,186.050003,152.417633,6550532.0
2017-03-22,1786,185.0,188.25,183.774994,186.375,152.683884,6502744.0
2017-03-23,1787,190.024994,192.0,187.475006,188.399994,154.34278899999995,13301728.0
2017-03-24,1788,187.350006,187.350006,185.350006,186.350006,156.399033,6081968.0
2017-03-27,1789,186.024994,187.75,184.875,185.449997,155.643692,4254704.0
2017-03-28,1790,186.824997,186.824997,183.100006,184.524994,154.867371,6835990.0
2017-03-29,1791,184.550003,185.725006,183.175003,185.074997,155.32896399999996,8789188.0
2017-03-30,1792,185.975006,190.0,185.125,188.399994,158.119537,37256634.0
2017-03-31,1793,189.925003,195.75,188.425003,193.524994,162.420837,18654230.0
2017-04-03,1794,193.524994,193.524994,189.375,190.574997,159.94499199999996,6582482.0
2017-04-05,1795,191.600006,192.550003,190.050003,190.675003,160.0289,5282412.0
2017-04-06,1796,190.574997,193.475006,189.774994,192.875,161.87532,4794514.0
2017-04-07,1797,192.975006,199.949997,192.75,198.675003,166.74311799999995,14854672.0
2017-04-10,1798,202.5,206.899994,201.175003,205.625,172.57608000000005,15241366.0
2017-04-11,1799,206.5,207.399994,204.074997,204.75,171.841721,9571664.0
2017-04-12,1800,205.875,207.175003,202.75,204.625,171.736816,8115932.0
2017-04-13,1801,204.649994,214.375,204.125,211.199997,177.255051,15403342.0
2017-04-17,1802,213.350006,215.824997,209.149994,212.225006,178.11531100000005,15013340.0
2017-04-18,1803,213.5,219.5,213.050003,215.425003,180.80098,12587046.0
2017-04-19,1804,213.824997,218.625,213.050003,217.625,182.647385,8783452.0
2017-04-20,1805,219.125,219.125,212.024994,213.649994,179.311264,9987638.0
2017-04-21,1806,215.850006,216.800003,211.550003,212.375,178.241196,5247660.0
2017-04-24,1807,213.375,213.375,208.350006,210.949997,177.04521200000005,6572278.0
2017-04-25,1808,211.5,218.925003,211.5,218.25,183.171921,9006014.0
2017-04-26,1809,219.975006,220.225006,213.699997,216.875,182.017929,7218300.0
2017-04-27,1810,216.875,222.5,215.125,221.649994,186.025482,9495924.0
2017-04-28,1811,223.5,223.699997,216.5,220.024994,184.661652,7894988.0
2017-05-02,1812,220.5,224.149994,219.850006,221.524994,185.920578,4969430.0
2017-05-03,1813,222.625,225.125,218.425003,220.949997,185.437988,5769546.0
2017-05-04,1814,222.25,222.25,217.149994,217.824997,182.815231,4970698.0
2017-05-05,1815,220.550003,222.399994,214.925003,216.550003,181.745178,6845478.0
2017-05-08,1816,217.199997,219.300003,213.524994,214.25,179.814819,5021468.0
2017-05-09,1817,216.225006,221.475006,215.074997,220.375,184.955399,8953280.0
2017-05-10,1818,221.75,222.375,217.850006,220.725006,185.249161,4468944.0
2017-05-11,1819,222.25,222.25,215.5,216.024994,181.30455,8981312.0
2017-05-12,1820,217.0,218.5,214.100006,217.449997,182.500519,4365074.0
2017-05-15,1821,218.925003,221.774994,216.925003,221.050003,185.521896,5078958.0
2017-05-16,1822,222.0,225.449997,221.475006,223.300003,187.410278,10403548.0
2017-05-17,1823,223.574997,224.949997,221.050003,222.125,186.424133,7331258.0
2017-05-18,1824,222.149994,222.875,219.574997,219.949997,184.598694,5449690.0
2017-05-19,1825,219.75,223.449997,216.725006,217.699997,182.710342,6917618.0
2017-05-22,1826,218.149994,218.5,211.875,212.675003,178.492981,6473914.0
2017-05-23,1827,214.0,215.475006,209.375,212.125,178.031357,8374728.0
2017-05-24,1828,213.25,218.875,210.800003,215.274994,180.675079,8494284.0
2017-05-25,1829,215.725006,221.75,211.75,219.475006,184.200043,20088434.0
2017-05-26,1830,214.5,216.75,208.0,213.024994,178.786713,17147760.0
2017-05-29,1831,213.699997,216.449997,208.0,209.625,175.93318200000004,9652892.0
2017-05-30,1832,209.350006,214.600006,209.25,209.774994,176.059052,14173080.0
2017-05-31,1833,211.399994,217.25,210.649994,214.725006,180.213501,133847486.0
2017-06-01,1834,214.199997,214.199997,205.524994,206.925003,173.667145,13714584.0
2017-06-02,1835,208.5,209.850006,205.675003,207.399994,174.065796,7877742.0
2017-06-05,1836,208.925003,211.824997,208.074997,211.024994,177.10817,7135776.0
2017-06-06,1837,212.5,214.949997,210.050003,212.300003,178.178253,7028988.0
2017-06-07,1838,214.350006,214.5,211.100006,213.675003,179.332245,5615000.0
2017-06-08,1839,214.0,215.324997,209.074997,209.375,175.723373,6793960.0
2017-06-09,1840,209.5,211.949997,208.074997,210.024994,176.26889,5474706.0
2017-06-12,1841,210.899994,212.399994,209.074997,211.824997,177.77958700000005,6335674.0
2017-06-13,1842,211.975006,212.649994,209.050003,209.875,176.14299,5785536.0
2017-06-14,1843,208.649994,212.149994,208.649994,210.350006,176.541672,8640726.0
2017-06-15,1844,211.199997,211.649994,202.25,203.524994,170.813599,9045670.0
2017-06-16,1845,204.850006,209.75,201.375,202.300003,169.785477,16003002.0
2017-06-19,1846,204.699997,204.699997,202.149994,203.600006,170.876541,4288210.0
2017-06-20,1847,205.100006,207.324997,204.024994,205.850006,172.764923,5726260.0
2017-06-21,1848,206.0,206.475006,203.774994,204.125,171.317184,4621196.0
2017-06-22,1849,203.0,205.050003,196.149994,196.75,165.127502,8579900.0
2017-06-23,1850,197.0,197.5,189.024994,191.699997,160.88916,17051804.0
2017-06-27,1851,192.5,195.550003,188.100006,195.199997,163.82661399999995,8600820.0
2017-06-28,1852,193.600006,199.899994,192.925003,193.574997,162.46281399999995,9838172.0
2017-06-29,1853,194.425003,195.949997,190.949997,193.425003,162.336929,9584698.0
2017-06-30,1854,192.0,195.0,190.850006,192.600006,161.644501,4662768.0
2017-07-03,1855,192.600006,194.800003,191.199997,193.449997,162.35789499999996,3270940.0
2017-07-04,1856,194.0,196.100006,190.399994,190.925003,160.238724,4829078.0
2017-07-05,1857,191.5,193.5,190.024994,192.850006,161.854324,3994012.0
2017-07-06,1858,192.850006,193.0,190.350006,190.800003,160.133835,5083066.0
2017-07-07,1859,191.0,191.675003,188.574997,191.125,160.40657,3928026.0
2017-07-10,1860,192.25,195.074997,190.0,191.725006,160.910172,669668.0
2017-07-11,1861,193.199997,194.375,190.300003,193.75,162.60966499999995,6908972.0
2017-07-12,1862,195.0,199.300003,195.0,196.300003,164.749832,8430854.0
2017-07-13,1863,196.949997,198.0,188.800003,190.475006,159.861069,15079876.0
2017-07-14,1864,191.949997,191.949997,185.600006,186.550003,156.566879,12509742.0
2017-07-17,1865,187.350006,188.300003,184.5,186.774994,156.755722,9722598.0
2017-07-18,1866,187.0,189.074997,185.225006,186.074997,156.168228,12838006.0
2017-07-19,1867,186.75,188.949997,186.125,187.574997,157.42713899999995,8659690.0
2017-07-20,1868,187.0,188.899994,186.0,187.274994,157.175369,5960730.0
2017-07-21,1869,187.5,191.350006,186.899994,190.449997,159.840073,11026892.0
2017-07-24,1870,190.475006,191.475006,188.774994,189.074997,158.68606599999995,7998558.0
2017-07-25,1871,189.524994,190.0,186.774994,187.399994,157.280273,6966164.0
2017-07-26,1872,187.5,188.024994,186.0,186.824997,156.79771399999996,5345048.0
2017-07-27,1873,188.0,188.0,183.600006,184.449997,154.804428,12027426.0
2017-07-28,1874,184.0,185.0,182.050003,183.899994,154.342804,6785174.0
2017-07-31,1875,184.300003,186.850006,183.25,183.824997,154.279861,5074192.0
2017-08-01,1876,186.0,187.75,184.550003,185.175003,155.412903,9515490.0
2017-08-02,1877,186.0,186.625,183.050003,185.050003,155.307968,8576720.0
2017-08-03,1878,186.0,197.5,185.5,193.524994,162.420837,34299230.0
2017-08-04,1879,197.5,213.399994,196.5,209.475006,175.807297,31216612.0
2017-08-07,1880,210.0,216.725006,207.225006,215.600006,180.947876,17709640.0
2017-08-08,1881,215.5,215.5,204.199997,206.625,173.415344,10329936.0
2017-08-09,1882,202.475006,212.899994,201.75,207.024994,173.751083,12506904.0
2017-08-10,1883,205.949997,210.475006,201.699997,205.149994,172.177414,8478474.0
2017-08-11,1884,203.399994,207.75,201.774994,205.899994,172.80687,7536654.0
2017-08-14,1885,206.699997,212.125,205.074997,209.725006,176.01710500000004,5976120.0
2017-08-16,1886,211.5,214.0,210.274994,211.149994,177.213089,7704754.0
2017-08-17,1887,213.0,214.800003,211.524994,213.149994,178.89163200000004,6027698.0
2017-08-18,1888,213.5,218.0,211.925003,213.675003,179.753906,11295800.0
2017-08-21,1889,216.949997,219.0,205.675003,206.600006,173.802078,10687130.0
2017-08-22,1890,207.725006,214.699997,207.574997,211.600006,178.008331,11405550.0
2017-08-23,1891,213.449997,216.625,212.5,213.425003,179.543579,5313836.0
2017-08-24,1892,214.149994,216.399994,213.0,214.100006,180.11141999999995,7898614.0
2017-08-28,1893,214.75,221.25,214.199997,220.350006,185.369247,12234378.0
2017-08-29,1894,220.5,223.25,216.0,217.25,182.761398,10358832.0
2017-08-30,1895,219.75,227.449997,218.899994,226.425003,190.479843,17496916.0
2017-08-31,1896,227.350006,231.475006,224.024994,227.350006,191.257996,23051900.0
2017-09-01,1897,229.25,229.25,223.550003,224.149994,188.565994,8699958.0
2017-09-04,1898,220.0,222.350006,213.75,214.524994,180.468964,12978988.0
2017-09-05,1899,215.949997,218.449997,214.100006,215.925003,181.646729,7892924.0
2017-09-06,1900,215.649994,217.800003,213.0,214.125,180.132477,7185510.0
2017-09-07,1901,216.449997,217.475006,213.199997,216.100006,181.79393,8346092.0
2017-09-08,1902,216.75,219.25,212.75,214.574997,180.511032,7747138.0
2017-09-11,1903,216.5,217.975006,213.949997,214.524994,180.468964,4908356.0
2017-09-12,1904,216.425003,218.399994,215.0,217.449997,182.929626,5593806.0
2017-09-13,1905,218.975006,220.800003,204.0,207.975006,174.95877099999996,22739338.0
2017-09-14,1906,215.5,217.25,206.699997,209.850006,176.536133,17654672.0
2017-09-15,1907,210.0,212.5,206.649994,207.824997,174.832581,10397846.0
2017-09-18,1908,210.425003,210.5,207.399994,207.824997,174.832581,5542414.0
2017-09-19,1909,208.25,211.324997,206.050003,209.149994,175.947235,6157350.0
2017-09-20,1910,209.399994,209.725006,206.0,206.975006,174.117554,4657960.0
2017-09-21,1911,206.975006,209.949997,205.675003,206.625,173.82308999999995,7195190.0
2017-09-22,1912,206.899994,207.0,199.625,204.199997,171.783066,10576130.0
2017-09-25,1913,203.949997,203.949997,198.5,199.5,167.829208,9705698.0
2017-09-26,1914,200.5,201.850006,192.5,199.824997,168.102585,13082742.0
2017-09-27,1915,200.774994,204.0,196.050003,197.824997,166.42009,8370544.0
2017-09-28,1916,196.475006,200.350006,187.25,198.699997,167.15618899999996,15013460.0
