Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,2240.0,2284.800049,2230.110107,2252.399902,1971.43042,676060.0
2017-01-03,1733,2255.5,2264.98999,2232.159912,2250.070068,1969.391479,352730.0
2017-01-04,1734,2259.0,2261.570068,2208.889893,2219.649902,1942.765991,288600.0
2017-01-05,1735,2231.540039,2249.5,2221.800049,2232.439941,1953.960327,740730.0
2017-01-06,1736,2242.439941,2285.139893,2235.0,2271.77002,1988.384521,497160.0
2017-01-09,1737,2289.899902,2316.669922,2285.0,2300.0,2013.092896,443740.0
2017-01-10,1738,2305.310059,2321.77002,2269.0,2300.5,2013.530518,332290.0
2017-01-11,1739,2305.550049,2332.0,2293.5,2316.139893,2027.219604,398250.0
2017-01-12,1740,2327.6201170000004,2334.179932,2278.5,2282.649902,1997.907227,380260.0
2017-01-13,1741,2300.0,2300.0,2267.919922,2279.350098,1995.019043,218480.0
2017-01-16,1742,2270.100098,2270.129883,2231.0,2234.330078,1955.614868,385490.0
2017-01-17,1743,2232.5,2253.0,2217.5,2235.01001,1956.209839,438100.0
2017-01-18,1744,2240.0,2270.100098,2234.5,2245.0,1964.953613,356790.0
2017-01-19,1745,2245.0,2308.0,2218.560059,2282.209961,1997.521851,469260.0
2017-01-20,1746,2292.209961,2307.0,2260.01001,2278.919922,1994.642456,262290.0
2017-01-23,1747,2270.5,2291.5,2255.0,2273.699951,1990.073608,215190.0
2017-01-24,1748,2280.0,2304.949951,2270.02002,2300.070068,2013.154175,276870.0
2017-01-25,1749,2304.0,2316.5,2288.580078,2299.090088,2012.296631,393410.0
2017-01-27,1750,2319.530029,2365.060059,2312.550049,2348.26001,2055.333008,755910.0
2017-01-30,1751,2359.0,2371.060059,2310.050049,2323.439941,2033.608765,375140.0
2017-01-31,1752,2332.72998,2339.600098,2240.530029,2302.840088,2015.578735,569100.0
2017-02-01,1753,2319.800049,2418.800049,2305.0,2402.969971,2103.218262000001,1000720.0
