Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,137.542007,139.292007,137.0,137.332993,115.268723,3152186.0
2017-01-03,1733,137.417007,138.542007,136.875,137.875,115.723663,2448501.0
2017-01-04,1734,137.542007,139.582993,136.957993,137.375,115.303993,3729337.0
2017-01-05,1735,136.707993,138.582993,136.707993,137.5,115.40891299999998,6652960.0
2017-01-06,1736,137.542007,138.582993,136.332993,136.667007,114.709763,4947444.0
2017-01-09,1737,136.667007,136.917007,134.25,135.875,114.044991,4569656.0
2017-01-10,1738,136.125,136.5,134.75,135.25,113.520393,2423820.0
2017-01-11,1739,135.832993,137.332993,134.875,137.082993,115.058899,2763603.0
2017-01-12,1740,137.5,145.292007,137.082993,144.75,121.494125,12138549.0
2017-01-13,1741,145.75,145.832993,142.207993,142.5,119.605591,6432948.0
2017-01-16,1742,141.125,144.292007,140.832993,142.207993,119.360504,5560533.0
2017-01-17,1743,142.75,146.832993,141.875,146.417007,122.89328799999998,7873125.0
2017-01-18,1744,146.667007,146.875,143.332993,143.957993,120.829346,6211531.0
2017-01-19,1745,144.167007,145.832993,143.125,145.125,121.808853,7877224.0
2017-01-20,1746,144.75,145.082993,141.5,142.042007,119.221191,4372642.0
2017-01-23,1747,141.667007,143.707993,141.0,141.332993,118.626076,4522695.0
2017-01-24,1748,141.417007,145.167007,141.417007,143.625,120.549858,7209640.0
2017-01-25,1749,143.792007,144.582993,142.042007,142.792007,119.85067,13115185.0
2017-01-27,1750,142.917007,148.542007,142.832993,147.917007,124.152298,6091371.0
2017-01-30,1751,147.375,148.25,145.417007,146.417007,122.89328799999998,5516523.0
2017-01-31,1752,146.667007,148.082993,143.125,143.625,120.549858,7441196.0
2017-02-01,1753,143.875,144.417007,141.082993,142.417007,119.535965,10397133.0
2017-02-02,1754,143.917007,146.667007,143.125,143.792007,120.69001000000002,7142464.0
2017-02-03,1755,143.75,144.707993,142.875,143.292007,120.270355,4129434.0
2017-02-06,1756,143.75,145.75,143.417007,144.667007,121.424446,6082885.0
