Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1119,2642.699951,2654.300049,2552.0,2598.5,2336.084473,323342.0
2017-01-03,1120,2594.0,2632.199951,2561.449951,2619.199951,2354.694336,420196.0
2017-01-04,1121,2625.199951,2698.550049,2615.949951,2684.100098,2413.040283,343922.0
2017-01-05,1122,2694.0,2730.0,2685.0,2723.350098,2448.326416,188686.0
2017-01-06,1123,2721.0,2739.899902,2696.699951,2707.350098,2433.942383,159484.0
2017-01-09,1124,2717.0,2746.0,2708.0,2723.149902,2448.146484,116789.0
2017-01-10,1125,2728.25,2747.300049,2712.0,2740.75,2463.969238,154097.0
2017-01-11,1126,2746.5,2748.5,2703.550049,2718.550049,2444.01123,225842.0
2017-01-12,1127,2715.0,2743.449951,2707.649902,2737.149902,2460.732666,243299.0
2017-01-13,1128,2732.0,2753.75,2691.199951,2708.550049,2435.020996,247719.0
2017-01-16,1129,2703.0,2730.0,2686.649902,2721.649902,2446.797852,116324.0
2017-01-17,1130,2711.0,2742.0,2700.0,2728.899902,2453.315674,139584.0
2017-01-18,1131,2743.0,2743.0,2687.350098,2699.699951,2427.064941,161391.0
2017-01-19,1132,2698.899902,2712.0,2681.5,2695.300049,2423.109375,235309.0
2017-01-20,1133,2689.0,2720.0,2682.0,2701.050049,2428.278809,204961.0
2017-01-23,1134,2695.5,2715.0,2685.0,2706.5,2433.178223,147551.0
2017-01-24,1135,2712.0,2810.0,2701.649902,2798.949951,2516.291748,270474.0
2017-01-25,1136,2815.0,2866.0,2772.75,2849.649902,2561.871582,451576.0
2017-01-27,1137,2840.0,2885.199951,2830.0,2854.100098,2565.872314,194917.0
2017-01-30,1138,2850.050049,2852.0,2808.699951,2825.050049,2539.755859,280860.0
2017-01-31,1139,2821.100098,2919.0,2789.300049,2833.449951,2547.3076170000004,902056.0
2017-02-01,1140,2838.300049,2872.0,2812.0,2854.149902,2565.91748,369867.0
2017-02-02,1141,2852.0,2858.899902,2801.100098,2807.449951,2523.933594,253057.0
2017-02-03,1142,2792.149902,2815.399902,2789.0,2808.100098,2524.517822,236258.0
2017-02-06,1143,2815.350098,2825.0,2784.100098,2799.399902,2516.696533,316141.0
2017-02-07,1144,2802.0,2809.699951,2755.0,2769.800049,2490.085693,321618.0
2017-02-08,1145,2772.199951,2788.0,2760.100098,2781.899902,2500.963623,282631.0
2017-02-09,1146,2797.399902,2810.0,2751.100098,2784.300049,2503.121338,213997.0
2017-02-10,1147,2795.0,2812.800049,2773.649902,2800.800049,2517.955078,165244.0
2017-02-13,1148,2815.0,2817.0,2785.0,2806.5,2523.079346,116262.0
2017-02-14,1149,2806.850098,2810.899902,2755.149902,2778.100098,2497.547363,287490.0
2017-02-15,1150,2779.600098,2802.300049,2765.050049,2789.600098,2507.885986,265709.0
2017-02-16,1151,2799.0,2799.0,2765.0,2783.649902,2502.536865,235740.0
2017-02-17,1152,2773.0,2792.0,2751.0,2778.899902,2498.266357,437855.0
2017-02-20,1153,2784.399902,2821.449951,2764.399902,2791.5,2509.594238,155317.0
2017-02-21,1154,2792.0,2806.0,2774.199951,2799.25,2516.561523,100217.0
2017-02-22,1155,2793.5,2808.5,2777.050049,2799.75,2517.01123,422928.0
2017-02-23,1156,2805.0,2824.449951,2786.0,2814.100098,2529.912109,605474.0
2017-02-27,1157,2810.0,2845.0,2783.550049,2795.050049,2512.785889,318398.0
2017-02-28,1158,2788.0,2804.25,2751.0,2755.899902,2477.589355,280728.0
2017-03-01,1159,2756.0,2795.0,2752.050049,2769.0,2489.366455,283157.0
2017-03-02,1160,2805.5,2844.800049,2791.550049,2832.050049,2546.049072,705809.0
2017-03-03,1161,2835.0,2839.0,2807.0,2832.800049,2546.723389,186815.0
2017-03-06,1162,2844.899902,2896.0,2842.699951,2883.100098,2591.943848,400007.0
2017-03-07,1163,2885.399902,2893.0,2870.5,2879.449951,2588.662354,194245.0
2017-03-08,1164,2880.399902,2882.899902,2851.100098,2869.949951,2580.121582,174051.0
2017-03-09,1165,2860.0,2884.949951,2852.0,2870.699951,2580.796143,156617.0
2017-03-10,1166,2876.800049,2889.899902,2853.25,2864.550049,2575.26709,114745.0
2017-03-14,1167,2902.0,2910.0,2854.050049,2866.699951,2577.199951,309456.0
2017-03-15,1168,2869.699951,2890.0,2856.050049,2873.100098,2582.953857,221254.0
2017-03-16,1169,2881.300049,2944.899902,2862.5,2936.399902,2639.86084,431866.0
2017-03-17,1170,2945.899902,2948.699951,2890.149902,2912.5,2618.375,296053.0
2017-03-20,1171,2916.149902,2932.5,2905.149902,2923.550049,2628.308838,190575.0
2017-03-21,1172,2926.600098,2930.149902,2890.100098,2906.850098,2613.29541,214599.0
2017-03-22,1173,2890.25,2904.100098,2845.149902,2853.800049,2565.602783,376780.0
2017-03-23,1174,2848.25,2875.0,2848.25,2865.949951,2576.525635,364883.0
2017-03-24,1175,2880.0,2880.0,2835.050049,2843.0,2555.893555,218228.0
2017-03-27,1176,2845.699951,2853.0,2795.100098,2808.399902,2524.787598,242914.0
2017-03-28,1177,2820.0,2838.699951,2810.050049,2824.850098,2539.576172,97374.0
2017-03-29,1178,2827.800049,2850.0,2796.550049,2831.100098,2545.195313,507170.0
2017-03-30,1179,2840.050049,2847.0,2815.0,2822.850098,2537.77832,369748.0
2017-03-31,1180,2822.5,2832.699951,2800.0,2805.449951,2522.135498,227360.0
2017-04-03,1181,2808.399902,2837.5,2775.0,2783.600098,2502.492188,247337.0
2017-04-05,1182,2786.5,2798.949951,2754.75,2760.850098,2482.0395510000008,407700.0
2017-04-06,1183,2787.850098,2815.0,2781.050049,2806.300049,2522.899658,373610.0
2017-04-07,1184,2808.0,2845.949951,2795.399902,2830.449951,2544.610596,413979.0
2017-04-10,1185,2855.0,2857.449951,2822.0,2837.0,2550.499268,128113.0
2017-04-11,1186,2816.149902,2834.75,2804.050049,2822.449951,2537.418701,266234.0
2017-04-12,1187,2820.0,2849.5,2807.0,2839.5,2552.746826,324376.0
2017-04-13,1188,2844.449951,2868.5,2840.0,2848.149902,2560.523193,372385.0
2017-04-17,1189,2844.899902,2858.75,2823.550049,2852.149902,2564.119141,145680.0
2017-04-18,1190,2849.0,2862.699951,2800.0,2824.399902,2539.171875,272356.0
2017-04-19,1191,2820.199951,2831.0,2788.050049,2808.699951,2525.057129,142477.0
2017-04-20,1192,2805.0,2848.449951,2799.949951,2831.5,2545.554688,127818.0
2017-04-21,1193,2827.149902,2843.199951,2814.399902,2824.300049,2539.082031,169580.0
2017-04-24,1194,2827.25,2871.199951,2810.149902,2867.75,2578.143799,172269.0
2017-04-25,1195,2876.0,2900.0,2851.550049,2896.800049,2604.260254,272704.0
2017-04-26,1196,2915.0,2915.0,2858.75,2885.449951,2594.056396,165523.0
2017-04-27,1197,2870.149902,2914.949951,2852.0,2866.050049,2576.615479,312224.0
2017-04-28,1198,2865.0,2902.0,2854.100098,2864.0,2574.772461,136681.0
2017-05-02,1199,2873.600098,2920.0,2873.600098,2898.0,2605.339111,154197.0
2017-05-03,1200,2909.600098,2943.899902,2901.550049,2933.25,2637.029297,176248.0
2017-05-04,1201,2947.600098,2947.600098,2919.0,2942.550049,2645.390137000001,183545.0
2017-05-05,1202,2939.850098,2939.850098,2882.0,2887.649902,2596.03418,146931.0
2017-05-08,1203,2899.949951,2908.399902,2851.0,2856.949951,2568.43457,140340.0
2017-05-09,1204,2864.25,2887.300049,2835.0,2873.149902,2582.998535,274565.0
2017-05-10,1205,2880.0,2908.949951,2858.100098,2904.800049,2611.452393,150174.0
2017-05-11,1206,2905.300049,3005.449951,2897.050049,2998.449951,2695.644775,416000.0
2017-05-12,1207,3005.0,3018.449951,2970.0,3004.800049,2701.35376,414871.0
2017-05-15,1208,3005.0,3022.850098,2985.100098,2999.699951,2696.768799,106401.0
2017-05-16,1209,2992.199951,3029.0,2967.100098,3024.0,2718.614502,159021.0
2017-05-17,1210,3001.25,3047.5,3001.25,3039.699951,2732.729248,303412.0
2017-05-18,1211,3018.0,3033.0,2962.050049,2973.100098,2672.85498,513008.0
2017-05-19,1212,2973.350098,3019.0,2946.100098,2972.649902,2672.450439,246957.0
2017-05-22,1213,2987.699951,3003.949951,2900.5,2914.149902,2619.858154,209411.0
2017-05-23,1214,2928.0,2928.0,2812.0,2824.949951,2539.666016,482580.0
2017-05-24,1215,2815.0,2866.350098,2750.0,2764.300049,2485.141113,307723.0
2017-05-25,1216,2764.0,2833.75,2760.899902,2822.800049,2537.733398,389540.0
2017-05-26,1217,2820.0,2835.0,2797.050049,2814.100098,2529.912109,237938.0
2017-05-29,1218,2813.0,2850.899902,2787.75,2837.949951,2551.353027,155372.0
2017-05-30,1219,2837.0,2863.949951,2822.0,2851.399902,2563.445068,98514.0
2017-05-31,1220,2850.0,2866.0,2835.0,2845.949951,2558.54541,430019.0
2017-06-01,1221,2848.0,2888.25,2828.300049,2839.350098,2552.612061,246574.0
2017-06-02,1222,2804.0,2870.0,2772.850098,2852.850098,2564.748535,381642.0
2017-06-05,1223,2850.0,2930.449951,2850.0,2898.399902,2605.6982420000004,297406.0
2017-06-06,1224,2900.0,2920.0,2863.0,2873.550049,2583.358398,136966.0
2017-06-07,1225,2852.0,2897.550049,2852.0,2876.0,2585.560791,131500.0
2017-06-08,1226,2872.199951,2895.0,2863.199951,2868.149902,2578.503418,142325.0
2017-06-09,1227,2872.0,2879.0,2832.550049,2865.800049,2576.3908690000007,178737.0
2017-06-12,1228,2855.149902,2866.399902,2818.449951,2824.600098,2539.351563,365323.0
2017-06-13,1229,2825.0,2857.0,2821.699951,2834.899902,2548.611328,146666.0
2017-06-14,1230,2800.0,2838.949951,2800.0,2825.149902,2539.845947,157837.0
2017-06-15,1231,2819.0,2848.199951,2808.550049,2814.399902,2530.181152,131874.0
2017-06-16,1232,2815.0,2829.699951,2801.399902,2809.800049,2526.046143,209497.0
2017-06-19,1233,2855.0,2894.0,2815.0,2827.75,2542.18335,500836.0
2017-06-20,1234,2810.0,2827.949951,2806.5,2815.300049,2530.990723,274896.0
2017-06-21,1235,2812.0,2828.100098,2790.5,2817.5,2532.968262000001,143712.0
2017-06-22,1236,2817.5,2851.0,2807.350098,2845.699951,2558.320557,223966.0
2017-06-23,1237,2850.0,2850.449951,2817.0,2824.300049,2539.082031,154968.0
2017-06-27,1238,2828.449951,2829.149902,2761.0,2779.300049,2498.626221,322785.0
2017-06-28,1239,2789.0,2801.0,2770.199951,2777.050049,2496.603271,284660.0
2017-06-29,1240,2787.800049,2812.0,2779.25,2801.300049,2518.404297,224331.0
2017-06-30,1241,2796.0,2799.699951,2764.449951,2791.199951,2509.324219,266443.0
2017-07-03,1242,2769.0,2793.5,2750.550049,2789.350098,2507.661377,335713.0
2017-07-04,1243,2790.0,2790.0,2755.0,2769.649902,2489.950684,331944.0
2017-07-05,1244,2761.300049,2784.449951,2751.0,2771.25,2491.38916,251283.0
2017-07-06,1245,2734.0,2741.0,2722.899902,2728.600098,2502.717041,488894.0
2017-07-07,1246,2716.0,2733.0,2694.5,2708.25,2484.051514,290037.0
2017-07-10,1247,2721.149902,2738.899902,2712.199951,2730.649902,2504.596924,20707.0
2017-07-11,1248,2735.699951,2803.0,2735.699951,2792.75,2561.556152,393672.0
2017-07-12,1249,2801.0,2818.0,2774.300049,2785.850098,2555.227539,288437.0
2017-07-13,1250,2795.0,2806.75,2780.449951,2789.75,2558.804443,303857.0
2017-07-14,1251,2800.0,2816.899902,2767.550049,2809.800049,2577.194824,150816.0
2017-07-17,1252,2819.850098,2828.550049,2800.0,2821.25,2587.696777,134022.0
2017-07-18,1253,2827.800049,2847.899902,2818.0,2831.75,2597.327393,195878.0
2017-07-19,1254,2834.0,2835.0,2802.399902,2823.699951,2589.943848,247730.0
2017-07-20,1255,2823.399902,2855.850098,2800.100098,2818.600098,2585.266357,675692.0
2017-07-21,1256,2818.600098,2840.699951,2806.350098,2815.800049,2582.697998,319397.0
2017-07-24,1257,2815.0,2834.949951,2802.199951,2826.75,2592.741699,204810.0
2017-07-25,1258,2840.0,2862.399902,2819.25,2847.699951,2611.957031,220402.0
2017-07-26,1259,2846.0,2852.800049,2829.199951,2841.350098,2606.133057,252553.0
2017-07-27,1260,2849.5,2869.100098,2825.050049,2840.300049,2605.169922,306789.0
2017-07-28,1261,2810.0,2867.0,2804.449951,2828.149902,2594.025391,136729.0
2017-07-31,1262,2845.0,2845.0,2785.0,2808.550049,2576.048096,173664.0
2017-08-01,1263,2812.0,2830.5,2798.050049,2823.399902,2589.668701,190726.0
2017-08-02,1264,2789.949951,2817.699951,2786.0,2802.899902,2570.865723,298840.0
2017-08-03,1265,2805.0,2838.699951,2800.050049,2834.25,2599.620605,325945.0
2017-08-04,1266,2824.0,2900.0,2811.149902,2874.649902,2636.676025,257208.0
2017-08-07,1267,2875.0,2903.550049,2868.350098,2889.25,2650.067627,169287.0
2017-08-08,1268,2890.0,2981.0,2876.0,2911.600098,2670.567139,763401.0
2017-08-09,1269,2919.5,2929.050049,2807.100098,2831.149902,2596.7771,305248.0
2017-08-10,1270,2818.0,2831.149902,2761.0,2796.199951,2564.720703,497306.0
