Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1520,300.049988,302.649994,297.0,300.049988,231.511932,1729563.0
2017-01-03,1521,301.0,307.299988,299.5,305.299988,235.562698,1459916.0
2017-01-04,1522,306.0,310.0,305.450012,306.149994,236.218567,1954806.0
2017-01-05,1523,307.100006,311.399994,306.600006,308.299988,237.877487,1845973.0
2017-01-06,1524,309.0,310.549988,305.0,306.200012,236.257187,940177.0
2017-01-09,1525,305.850006,305.950012,299.600006,300.0,231.473358,1947858.0
2017-01-10,1526,301.049988,303.25,299.100006,300.600006,231.936325,1455309.0
2017-01-11,1527,301.600006,318.0,301.600006,316.850006,244.474442,7657690.0
2017-01-12,1528,318.0,318.649994,310.5,313.200012,241.658234,2316891.0
2017-01-13,1529,316.0,319.299988,313.549988,315.0,243.047058,3458448.0
2017-01-16,1530,319.0,319.0,310.350006,313.799988,242.121124,3866192.0
2017-01-17,1531,314.549988,315.450012,306.049988,307.0,236.874435,3759649.0
2017-01-18,1532,304.799988,309.799988,304.549988,308.700012,238.186111,3680888.0
2017-01-19,1533,309.0,310.450012,306.600006,307.350006,237.144501,2434032.0
2017-01-20,1534,307.0,308.350006,302.450012,303.700012,234.328201,3784930.0
2017-01-23,1535,303.899994,306.200012,302.549988,303.399994,234.096725,1855848.0
2017-01-24,1536,304.5,310.75,303.600006,309.450012,238.764816,2508724.0
2017-01-25,1537,309.799988,319.0,307.5,317.200012,244.744522,5594608.0
2017-01-27,1538,318.0,320.399994,316.0,317.75,245.168884,2607499.0
2017-01-30,1539,316.600006,317.549988,313.399994,314.700012,242.815567,1713746.0
2017-01-31,1540,313.399994,314.350006,303.0,309.200012,238.57189900000003,17232981.0
2017-02-01,1541,310.0,313.700012,306.299988,313.049988,241.54245,3168177.0
2017-02-02,1542,311.399994,322.799988,308.75,320.450012,247.252136,3723534.0
2017-02-03,1543,320.450012,326.899994,320.450012,326.149994,251.65011600000003,3778609.0
2017-02-06,1544,326.0,329.0,322.399994,325.049988,250.801392,1934568.0
2017-02-07,1545,326.0,326.5,310.549988,315.049988,243.085602,5669911.0
2017-02-08,1546,313.0,322.5,313.0,321.75,248.255188,4346528.0
2017-02-09,1547,322.100006,325.0,318.200012,322.149994,248.563812,2390829.0
2017-02-10,1548,324.0,325.25,321.399994,324.5,250.377014,2168081.0
2017-02-13,1549,318.0,321.5,314.799988,320.899994,247.599335,4142829.0
2017-02-14,1550,319.0,320.700012,315.25,320.200012,247.05925,2050709.0
2017-02-15,1551,320.950012,322.799988,317.25,319.950012,246.866379,2649600.0
2017-02-16,1552,317.5,319.0,315.799988,318.299988,245.593216,2703863.0
2017-02-17,1553,320.0,320.0,311.0,316.25,244.011536,4292500.0
2017-02-20,1554,316.25,320.899994,314.100006,319.899994,246.827744,2429373.0
2017-02-21,1555,320.5,321.399994,317.100006,319.600006,246.596283,1678198.0
2017-02-22,1556,322.299988,329.700012,320.549988,328.350006,253.34761,3479768.0
2017-02-23,1557,329.600006,332.0,325.5,327.700012,252.846085,9869639.0
2017-02-27,1558,330.0,332.299988,327.700012,329.950012,254.582123,5619203.0
2017-02-28,1559,330.0,331.399994,320.100006,321.899994,248.370941,5247380.0
2017-03-01,1560,323.0,324.5,318.600006,320.200012,247.05925,4131446.0
2017-03-02,1561,318.350006,326.350006,318.350006,321.399994,247.985153,4008179.0
2017-03-03,1562,322.0,324.399994,320.5,321.25,247.86937000000003,2402666.0
2017-03-06,1563,325.0,327.899994,320.600006,322.899994,249.142502,4040938.0
2017-03-07,1564,325.0,326.25,321.299988,322.799988,249.065338,4787611.0
2017-03-08,1565,325.0,325.700012,319.299988,320.200012,247.05925,4290085.0
2017-03-09,1566,319.350006,319.899994,317.549988,318.100006,245.438919,4365909.0
2017-03-10,1567,319.549988,320.0,315.25,316.299988,244.050079,5243694.0
2017-03-14,1568,302.0,302.0,293.899994,294.950012,241.917587,9137462.0
2017-03-15,1569,296.5,296.950012,292.0,292.700012,240.072144,6245963.0
2017-03-16,1570,294.600006,295.5,291.200012,291.950012,239.45697,8597054.0
2017-03-17,1571,293.950012,294.600006,288.200012,289.25,237.242462,9065938.0
2017-03-20,1572,290.0,292.399994,288.049988,291.799988,239.333923,7075100.0
2017-03-21,1573,293.0,294.799988,291.0,292.25,239.703033,6910712.0
2017-03-22,1574,291.0,293.299988,289.5,292.149994,239.621002,4830714.0
2017-03-23,1575,292.350006,296.950012,292.299988,295.899994,242.696762,11221222.0
2017-03-24,1576,298.0,300.0,295.649994,297.850006,244.296158,9643952.0
2017-03-27,1577,293.450012,293.450012,290.450012,291.5,239.087891,5001302.0
2017-03-28,1578,291.899994,292.399994,289.600006,290.350006,238.144653,5418025.0
2017-03-29,1579,290.5,294.600006,290.200012,294.100006,241.220428,5756051.0
2017-03-30,1580,295.5,295.5,289.0,289.5,237.447479,7141482.0
2017-03-31,1581,290.0,294.200012,289.600006,292.649994,240.031113,7016938.0
2017-04-03,1582,292.649994,295.25,291.0,295.0,241.958588,3252869.0
2017-04-05,1583,296.799988,296.799988,289.799988,290.049988,237.89859,7897483.0
2017-04-06,1584,289.799988,289.799988,285.75,286.399994,234.904877,8564973.0
2017-04-07,1585,286.200012,286.200012,280.100006,283.899994,232.85437,11862350.0
2017-04-10,1586,284.899994,288.600006,284.75,286.75,235.191956,5200102.0
2017-04-11,1587,286.5,290.399994,286.149994,288.899994,236.955368,4064823.0
2017-04-12,1588,288.25,291.850006,288.0,290.0,237.85759,4747753.0
2017-04-13,1589,288.899994,291.549988,288.549988,291.049988,238.718781,3847263.0
2017-04-17,1590,291.0,291.0,285.200012,285.799988,234.41275,1515055.0
2017-04-18,1591,283.0,284.5,278.700012,279.25,229.040451,4906059.0
2017-04-19,1592,278.5,283.399994,276.100006,282.700012,231.870148,3993645.0
2017-04-20,1593,283.899994,284.0,278.100006,279.399994,229.163483,3833330.0
2017-04-21,1594,280.950012,281.700012,276.399994,277.0,227.195007,3533868.0
2017-04-24,1595,279.450012,279.450012,276.299988,277.149994,227.318039,4077534.0
2017-04-25,1596,278.0,278.899994,277.149994,278.299988,228.261261,2431359.0
2017-04-26,1597,278.899994,280.700012,276.0,276.649994,226.907944,2868393.0
2017-04-27,1598,276.850006,277.899994,273.100006,274.149994,224.857422,2586925.0
2017-04-28,1599,274.149994,278.25,274.149994,276.649994,226.907944,2235812.0
2017-05-02,1600,278.700012,278.700012,273.850006,274.549988,225.185516,2101731.0
2017-05-03,1601,277.399994,280.200012,275.0,279.549988,229.286514,2622769.0
2017-05-04,1602,280.0,281.600006,279.0,280.25,229.860626,2230934.0
2017-05-05,1603,282.0,284.450012,278.049988,278.5,228.425308,5125398.0
2017-05-08,1604,281.0,281.0,278.200012,279.100006,228.917419,1671179.0
2017-05-09,1605,279.399994,280.149994,276.0,278.149994,228.138214,2466355.0
2017-05-10,1606,277.700012,279.299988,277.100006,278.549988,228.466324,1433509.0
