Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,852.0,873.900024,842.0,870.0499880000001,862.82251,949967.0
2017-01-03,1733,870.0,889.0,859.25,884.0,876.656616,1260264.0
2017-01-04,1734,887.099976,891.0,868.0,871.900024,864.6572269999998,971428.0
2017-01-05,1735,883.349976,903.0,875.0499880000001,899.75,892.275757,1423447.0
2017-01-06,1736,911.0,914.900024,875.900024,878.4500119999999,871.15271,4040625.0
2017-01-09,1737,887.7999880000001,893.75,875.099976,878.25,870.9544070000002,615381.0
2017-01-10,1738,884.7000119999999,901.950012,880.0499880000001,899.75,892.275757,1147293.0
2017-01-11,1739,905.0,909.5,891.0,896.150024,888.7056880000001,2005189.0
2017-01-12,1740,902.5,909.950012,886.0,891.2000119999999,883.796814,737750.0
2017-01-13,1741,893.2000119999999,905.5,888.099976,900.0499880000001,892.5732419999998,821185.0
2017-01-16,1742,900.0,920.099976,894.4500119999999,917.700012,910.07666,1117504.0
2017-01-17,1743,923.900024,924.599976,910.5,914.349976,906.754517,849554.0
2017-01-18,1744,918.700012,938.0,915.0,930.349976,922.621643,1525144.0
2017-01-19,1745,929.799988,932.299988,916.0,926.299988,918.605164,598997.0
2017-01-20,1746,924.799988,930.0,904.0,907.700012,900.1597289999999,697857.0
2017-01-23,1747,909.400024,931.700012,905.150024,929.650024,921.927429,829648.0
2017-01-24,1748,934.950012,934.950012,921.0,929.75,922.02655,826288.0
2017-01-25,1749,931.200012,1006.0,931.200012,999.849976,991.54425,3874946.0
2017-01-27,1750,1000.0,1020.0,991.349976,995.849976,987.577454,1386916.0
2017-01-30,1751,990.0,1059.0,989.150024,1054.800049,1046.037964,4866384.0
2017-01-31,1752,1058.900024,1072.0,1030.75,1036.900024,1028.2866210000002,2304584.0
2017-02-01,1753,1039.0,1069.900024,1025.0,1066.150024,1057.293457,1860379.0
2017-02-02,1754,1067.400024,1083.949951,1050.0,1054.150024,1045.393188,1681729.0
2017-02-03,1755,1055.300049,1068.0,1042.300049,1047.349976,1038.649658,903079.0
2017-02-06,1756,1056.0,1085.5,1050.099976,1073.699951,1064.780762,1218063.0
2017-02-07,1757,1070.0,1075.0,1052.400024,1060.949951,1052.1365970000004,658786.0
2017-02-08,1758,1060.0,1069.400024,1025.0,1049.449951,1040.732178,1046297.0
2017-02-09,1759,1058.0,1061.650024,1026.0,1040.849976,1032.203735,916871.0
2017-02-10,1760,1045.199951,1059.0,1038.0,1055.449951,1046.682373,643391.0
2017-02-13,1761,1057.0,1070.0,1043.25,1058.949951,1050.153198,484476.0
2017-02-14,1762,1064.0,1069.0,1055.0,1059.5,1050.698853,438100.0
2017-02-15,1763,1060.300049,1065.0,1029.0,1040.400024,1031.757446,679204.0
2017-02-16,1764,1040.900024,1106.0,1035.0,1094.349976,1085.259277,1035007.0
2017-02-17,1765,1110.0,1118.0,1081.099976,1089.5,1080.449585,1408853.0
2017-02-20,1766,1092.949951,1109.5,1035.0,1095.900024,1086.796387,617565.0
2017-02-21,1767,1092.199951,1105.949951,1085.0,1095.900024,1086.796387,335482.0
2017-02-22,1768,1095.0,1104.150024,1065.0,1076.25,1067.30957,1000632.0
2017-02-23,1769,1083.0,1099.0,1066.5,1068.199951,1059.326416,1196177.0
2017-02-27,1770,1070.849976,1104.0,1069.0,1091.599976,1082.532104,1223440.0
2017-02-28,1771,1097.75,1119.0,1096.0,1108.199951,1098.994019,1257475.0
2017-03-01,1772,1120.0,1128.900024,1070.599976,1075.849976,1066.912964,2045087.0
2017-03-02,1773,1083.0,1089.599976,1019.099976,1048.75,1040.038086,2587153.0
2017-03-03,1774,1047.5,1056.900024,1024.150024,1046.25,1037.5588380000004,1185751.0
2017-03-06,1775,1054.0,1056.0,1026.400024,1033.949951,1025.361084,1176084.0
2017-03-07,1776,1034.900024,1055.800049,1022.400024,1052.400024,1043.657715,1534634.0
2017-03-08,1777,1057.75,1084.0,1049.0,1081.199951,1072.2185060000004,1763414.0
2017-03-09,1778,1074.699951,1095.0,1068.0,1087.199951,1078.168457,1391444.0
2017-03-10,1779,1092.5,1100.0,1085.099976,1094.5,1085.408081,748405.0
2017-03-14,1780,1112.0,1135.449951,1103.400024,1126.699951,1117.340576,1254682.0
2017-03-15,1781,1129.0,1143.199951,1124.25,1134.550049,1125.125366,781510.0
2017-03-16,1782,1139.699951,1178.0,1130.849976,1163.5,1153.834839,1234503.0
2017-03-17,1783,1170.0,1183.699951,1151.300049,1159.300049,1149.6698,822826.0
2017-03-20,1784,1165.0,1192.300049,1142.75,1172.550049,1162.809814,978371.0
2017-03-21,1785,1172.050049,1184.949951,1146.0,1174.550049,1164.793091,2284752.0
2017-03-22,1786,1155.099976,1167.949951,1150.0,1159.699951,1150.066284,691551.0
2017-03-23,1787,1161.5,1191.699951,1161.5,1185.75,1175.899902,873741.0
2017-03-24,1788,1190.400024,1198.0,1170.550049,1177.050049,1167.272217,668010.0
2017-03-27,1789,1177.0,1189.0,1171.0,1185.0,1175.15625,479265.0
2017-03-28,1790,1194.0,1206.0,1186.75,1194.75,1184.825195,809959.0
2017-03-29,1791,1199.400024,1205.0,1172.0,1180.75,1170.941406,632607.0
2017-03-30,1792,1180.0,1190.099976,1173.0,1181.050049,1171.239014,657966.0
2017-03-31,1793,1188.0,1188.0,1167.5,1171.099976,1161.371704,474585.0
2017-04-03,1794,1170.050049,1189.0,1162.0,1181.75,1171.933105,473642.0
2017-04-05,1795,1190.0,1190.0,1165.0,1173.099976,1163.35498,680777.0
2017-04-06,1796,1177.800049,1204.050049,1165.75,1198.099976,1188.147339,856876.0
2017-04-07,1797,1198.0,1224.0,1192.199951,1201.599976,1191.618164,1099961.0
2017-04-10,1798,1201.699951,1252.0,1190.0,1240.75,1230.443115,1046689.0
2017-04-11,1799,1246.0,1274.0,1242.0,1255.949951,1245.516724,1142967.0
2017-04-12,1800,1260.0,1278.0,1248.0,1266.199951,1255.681641,1062045.0
2017-04-13,1801,1267.800049,1292.0,1261.0,1273.900024,1263.317749,613348.0
2017-04-17,1802,1274.900024,1282.0,1246.550049,1259.550049,1249.086914,609476.0
2017-04-18,1803,1254.400024,1270.699951,1229.900024,1236.050049,1225.782227,583708.0
2017-04-19,1804,1237.800049,1252.5,1217.550049,1242.949951,1232.6247560000004,777297.0
2017-04-20,1805,1253.0,1258.5,1243.0,1252.0,1241.599731,443637.0
2017-04-21,1806,1252.0,1259.900024,1236.300049,1246.949951,1236.591553,380126.0
2017-04-24,1807,1251.099976,1275.0,1242.099976,1271.75,1261.185425,475488.0
2017-04-25,1808,1279.0,1349.0,1276.0,1341.699951,1330.554443,2092724.0
2017-04-26,1809,1345.0,1349.900024,1301.550049,1309.699951,1298.8203130000004,1207320.0
2017-04-27,1810,1315.0,1315.849976,1278.050049,1285.699951,1275.0196529999996,1627631.0
2017-04-28,1811,1278.050049,1295.0,1268.75,1276.199951,1265.598633,1183154.0
2017-05-02,1812,1281.900024,1286.150024,1257.0,1268.599976,1258.061646,708574.0
2017-05-03,1813,1270.0,1282.800049,1260.0,1270.099976,1259.549316,1086778.0
2017-05-04,1814,1271.25,1311.900024,1271.25,1296.550049,1285.779541,1121302.0
2017-05-05,1815,1295.0,1303.0,1264.900024,1274.25,1263.664795,467205.0
2017-05-08,1816,1270.25,1286.349976,1260.5,1272.0,1261.433594,471627.0
2017-05-09,1817,1275.0,1292.900024,1264.5,1286.099976,1275.416382,567703.0
2017-05-10,1818,1295.0,1331.0,1293.550049,1327.0,1315.976685,1302185.0
2017-05-11,1819,1334.949951,1344.900024,1318.449951,1339.699951,1328.571045,672768.0
2017-05-12,1820,1332.0,1339.0,1305.0,1314.75,1303.8283689999996,438863.0
2017-05-15,1821,1323.0,1348.5,1317.650024,1332.949951,1321.877197,634195.0
2017-05-16,1822,1337.400024,1358.800049,1327.199951,1347.75,1336.554199,788530.0
2017-05-17,1823,1350.0,1374.0,1297.5,1324.800049,1313.794922,2408302.0
2017-05-18,1824,1299.0,1343.0,1296.050049,1314.550049,1303.630127,1210985.0
2017-05-19,1825,1324.0,1333.900024,1265.550049,1289.150024,1278.4411619999996,1167010.0
2017-05-22,1826,1299.0,1304.0,1237.349976,1242.150024,1231.831421,873873.0
2017-05-23,1827,1249.900024,1265.0,1190.550049,1233.75,1223.501221,1348383.0
2017-05-24,1828,1234.0,1254.900024,1210.0,1224.349976,1214.179321,787101.0
2017-05-25,1829,1230.0,1268.0,1228.25,1258.849976,1248.3927,905807.0
2017-05-26,1830,1261.699951,1326.699951,1261.699951,1317.800049,1306.853149,1306793.0
2017-05-29,1831,1319.400024,1333.0,1301.900024,1307.449951,1296.588989,652289.0
2017-05-30,1832,1305.199951,1324.900024,1303.699951,1321.550049,1310.571777,513005.0
2017-05-31,1833,1323.0,1334.900024,1316.099976,1326.949951,1315.92688,726284.0
2017-06-01,1834,1334.0,1339.0,1320.25,1327.349976,1316.32373,387968.0
2017-06-02,1835,1332.400024,1365.0,1318.0,1361.25,1349.942017,668081.0
2017-06-05,1836,1368.550049,1372.650024,1348.050049,1363.099976,1351.776733,570009.0
2017-06-06,1837,1363.400024,1367.900024,1325.0,1336.650024,1325.546387,601678.0
2017-06-07,1838,1341.099976,1360.0,1335.099976,1343.150024,1331.992554,550988.0
2017-06-08,1839,1344.900024,1372.0,1344.699951,1361.699951,1350.388306,570819.0
2017-06-09,1840,1358.0,1382.0,1343.699951,1376.849976,1365.412476,530582.0
2017-06-12,1841,1369.949951,1383.0,1356.550049,1364.949951,1353.611328,370028.0
2017-06-13,1842,1374.0,1380.0,1361.0,1371.5,1360.106934,435644.0
2017-06-14,1843,1374.199951,1375.0,1354.0,1361.0,1349.694336,634727.0
2017-06-15,1844,1361.099976,1413.0,1352.199951,1405.25,1393.576538,1569774.0
2017-06-16,1845,1415.0,1424.849976,1403.300049,1410.300049,1398.584717,824516.0
2017-06-19,1846,1405.199951,1421.699951,1395.599976,1399.849976,1388.221436,426223.0
2017-06-20,1847,1407.699951,1432.900024,1395.050049,1409.599976,1397.890503,781161.0
2017-06-21,1848,1404.800049,1426.0,1401.0,1416.650024,1404.881958,449181.0
2017-06-22,1849,1419.0,1427.0,1395.300049,1401.800049,1390.155273,477586.0
2017-06-23,1850,1405.0,1415.5,1366.0,1400.75,1389.114014,620781.0
2017-06-27,1851,1400.0,1400.0,1336.75,1349.949951,1338.735962,1053829.0
2017-06-28,1852,1341.0,1377.0,1313.900024,1372.349976,1360.949829,998218.0
2017-06-29,1853,1379.0,1394.849976,1366.5,1376.300049,1364.8671880000004,726869.0
2017-06-30,1854,1367.599976,1380.0,1352.5,1373.099976,1361.693726,496260.0
2017-07-03,1855,1380.0,1390.0,1366.5,1387.150024,1375.626831,446514.0
2017-07-04,1856,1390.0,1408.75,1376.550049,1379.550049,1368.0900880000004,704342.0
2017-07-05,1857,1375.0,1407.0,1370.099976,1398.550049,1386.932251,643929.0
2017-07-06,1858,1398.900024,1413.5,1392.349976,1399.300049,1391.257324,418130.0
2017-07-07,1859,1398.5,1403.599976,1387.400024,1391.699951,1383.700806,202005.0
2017-07-10,1860,1405.599976,1415.050049,1395.099976,1412.800049,1404.6796880000004,149650.0
2017-07-11,1861,1419.400024,1431.0,1409.599976,1419.199951,1411.0428470000004,665556.0
2017-07-12,1862,1424.5,1452.0,1420.0,1443.699951,1435.4021,654934.0
2017-07-13,1863,1452.0,1489.5,1450.900024,1485.900024,1477.359375,1011798.0
2017-07-14,1864,1485.0,1508.650024,1470.650024,1499.400024,1490.781982,570522.0
2017-07-17,1865,1504.949951,1549.699951,1488.050049,1538.5,1529.657104,947006.0
2017-07-18,1866,1537.949951,1545.150024,1507.0,1512.349976,1503.657471,501708.0
2017-07-19,1867,1519.650024,1577.400024,1515.0,1541.849976,1532.987915,2655273.0
2017-07-20,1868,1551.0,1608.0,1547.099976,1595.349976,1586.18042,2169635.0
2017-07-21,1869,1598.900024,1631.5,1585.0,1621.349976,1612.0310060000004,1380541.0
2017-07-24,1870,1633.0,1637.300049,1587.949951,1597.400024,1588.218628,835475.0
2017-07-25,1871,1606.900024,1632.900024,1600.0,1627.5,1618.14563,813854.0
2017-07-26,1872,1636.0,1695.75,1630.0,1687.1500239999998,1677.452759,1475906.0
2017-07-27,1873,1704.0,1739.800049,1671.099976,1679.3499760000002,1669.69751,1955562.0
2017-07-28,1874,1672.0,1710.9000239999998,1662.550049,1701.3499760000002,1691.5711670000005,926268.0
2017-07-31,1875,1718.0,1724.0,1697.5999760000002,1703.0999760000002,1693.311157,576928.0
2017-08-01,1876,1709.9000239999998,1727.9000239999998,1706.050049,1716.25,1706.385498,692591.0
2017-08-02,1877,1724.949951,1726.199951,1691.0999760000002,1707.199951,1697.387451,396171.0
2017-08-03,1878,1714.0,1729.0,1698.050049,1701.75,1691.968872,775709.0
2017-08-04,1879,1704.9000239999998,1730.0,1701.050049,1723.449951,1713.5440670000007,710636.0
2017-08-07,1880,1735.5,1805.949951,1729.5999760000002,1798.1500239999998,1787.814941,1504033.0
2017-08-08,1881,1813.0,1829.5,1772.0,1779.800049,1769.570435,1761065.0
2017-08-09,1882,1769.9000239999998,1769.9000239999998,1682.550049,1697.699951,1687.942139,1899560.0
2017-08-10,1883,1680.0,1689.9000239999998,1610.050049,1635.599976,1626.198975,1835002.0
2017-08-11,1884,1590.0,1732.5999760000002,1590.0,1695.4000239999998,1685.655273,3505576.0
2017-08-14,1885,1721.300049,1742.3499760000002,1705.0,1710.9000239999998,1701.066284,1311855.0
2017-08-16,1886,1730.0,1730.0,1683.199951,1721.3499760000002,1711.456177,705754.0
2017-08-17,1887,1730.0,1762.5,1720.5,1728.75,1718.8135989999996,729269.0
2017-08-18,1888,1710.0,1722.9000239999998,1688.5,1704.949951,1695.150391,932335.0
2017-08-21,1889,1704.949951,1731.0,1678.550049,1690.5999760000002,1680.882813,1090057.0
2017-08-22,1890,1708.0,1713.5999760000002,1662.550049,1682.9000239999998,1673.227295,654334.0
2017-08-23,1891,1695.9000239999998,1784.699951,1695.9000239999998,1779.300049,1769.0732420000004,1825088.0
2017-08-24,1892,1791.4000239999998,1797.699951,1752.800049,1760.0999760000002,1749.983398,1324532.0
2017-08-28,1893,1773.5,1837.400024,1767.0,1829.949951,1819.432007,1347345.0
2017-08-29,1894,1835.0,1835.0,1762.0,1773.4000239999998,1763.207153,1482257.0
2017-08-30,1895,1798.0,1819.400024,1777.050049,1788.050049,1777.772949,1064601.0
2017-08-31,1896,1797.4000239999998,1805.699951,1770.0,1781.9000239999998,1771.6582030000004,1116765.0
2017-09-01,1897,1790.0,1807.0,1790.0,1799.949951,1789.60437,489396.0
2017-09-04,1898,1797.949951,1820.0,1775.550049,1801.3499760000002,1790.99646,658965.0
2017-09-05,1899,1809.849976,1815.300049,1784.550049,1794.4000239999998,1784.086304,741229.0
2017-09-06,1900,1782.0,1883.0,1777.699951,1858.949951,1848.265259,2742892.0
2017-09-07,1901,1880.0,1985.900024,1871.150024,1963.199951,1951.916016,4271734.0
2017-09-08,1902,1970.0,1974.949951,1881.0,1891.199951,1880.329956,2856329.0
2017-09-11,1903,1900.0,1935.449951,1898.050049,1920.449951,1909.411865,1098804.0
2017-09-12,1904,1935.0,1935.0,1886.599976,1894.400024,1883.511597,1473997.0
2017-09-13,1905,1895.0,1924.699951,1895.0,1907.150024,1896.188232,810810.0
2017-09-14,1906,1913.0,1935.5,1901.0,1909.900024,1898.922485,951870.0
2017-09-15,1907,1895.599976,1912.099976,1881.400024,1902.75,1891.813599,922149.0
2017-09-18,1908,1916.0,1929.25,1906.599976,1911.650024,1900.662354,430947.0
2017-09-19,1909,1924.099976,1928.699951,1904.050049,1911.800049,1900.811523,598020.0
2017-09-20,1910,1918.800049,1918.849976,1900.0,1904.900024,1893.951294,377551.0
2017-09-21,1911,1908.0,1926.0,1871.550049,1919.5,1908.467285,754880.0
2017-09-22,1912,1910.0,1910.0,1847.0,1863.150024,1852.441284,1772943.0
2017-09-25,1913,1859.949951,1859.949951,1759.0,1796.0,1785.6771239999996,1826884.0
2017-09-26,1914,1796.0,1862.800049,1780.949951,1840.099976,1829.523682,1044947.0
2017-09-27,1915,1859.0,1859.0,1795.25,1806.75,1796.3653559999998,764148.0
2017-09-28,1916,1817.0,1855.0,1791.0,1842.849976,1832.25769,3925555.0
2017-09-29,1917,1857.949951,1875.0,1830.349976,1838.050049,1827.485474,1216964.0
2017-10-03,1918,1860.0,1873.5,1831.699951,1867.800049,1857.064453,975293.0
2017-10-04,1919,1879.949951,1879.949951,1852.0,1862.650024,1851.944092,538069.0
2017-10-05,1920,1865.0,1885.5,1855.400024,1866.199951,1855.473511,398463.0
2017-10-06,1921,1880.0,1934.550049,1868.400024,1923.599976,1912.543701,1227615.0
2017-10-09,1922,1928.0,1954.0,1916.0,1941.300049,1930.14209,999574.0
2017-10-10,1923,1944.0,1959.400024,1943.0,1950.800049,1939.587402,517117.0
2017-10-11,1924,1967.0,1967.0,1901.949951,1923.550049,1912.494019,726978.0
2017-10-12,1925,1940.0,1957.75,1923.0,1953.150024,1941.92395,1019350.0
2017-10-13,1926,1955.099976,1973.699951,1948.449951,1953.050049,1941.824585,849832.0
2017-10-16,1927,1966.0,1967.0,1875.349976,1886.300049,1875.45813,2652753.0
2017-10-17,1928,1880.25,1902.0,1856.400024,1867.099976,1856.36853,1782421.0
2017-10-18,1929,1870.0,1884.0,1848.650024,1868.5,1857.760376,710046.0
2017-10-19,1930,1872.800049,1872.800049,1832.0,1845.900024,1835.290405,169845.0
2017-10-23,1931,1845.0,1856.900024,1812.199951,1833.75,1823.210083,1011137.0
2017-10-24,1932,1848.0,1848.0,1816.0,1826.050049,1815.554443,929872.0
2017-10-25,1933,1820.0,1820.0,1713.550049,1726.3499760000002,1716.4274899999998,2865279.0
2017-10-26,1934,1739.0,1766.0,1700.0999760000002,1746.75,1736.7100829999995,1641262.0
2017-10-27,1935,1760.050049,1828.650024,1752.449951,1819.0,1808.545044,1656079.0
2017-10-30,1936,1832.0,1836.25,1797.800049,1804.300049,1793.929443,563901.0
2017-10-31,1937,1787.0,1824.050049,1774.550049,1800.5999760000002,1790.250732,764883.0
2017-11-01,1938,1809.599976,1819.699951,1801.0,1806.75,1796.3653559999998,468999.0
2017-11-02,1939,1815.0,1821.900024,1802.0,1810.199951,1799.795532,458603.0
2017-11-03,1940,1825.0,1845.0,1808.400024,1836.949951,1826.391724,769995.0
2017-11-06,1941,1818.0,1844.900024,1811.800049,1822.0,1811.527588,583097.0
2017-11-07,1942,1848.0,1848.0,1773.300049,1802.550049,1792.189575,769590.0
2017-11-08,1943,1794.550049,1804.900024,1771.550049,1775.699951,1765.4937739999998,549567.0
2017-11-09,1944,1787.050049,1793.4000239999998,1733.0,1753.0,1742.9241940000004,866349.0
2017-11-10,1945,1731.0999760000002,1769.0,1731.0999760000002,1745.0,1734.9702149999996,805954.0
2017-11-13,1946,1759.949951,1759.949951,1718.5,1728.75,1718.8135989999996,544530.0
2017-11-14,1947,1731.0,1769.9000239999998,1720.199951,1754.9000239999998,1744.813477,633554.0
2017-11-15,1948,1762.0999760000002,1763.949951,1707.050049,1713.800049,1703.949585,926465.0
2017-11-16,1949,1725.0,1780.199951,1716.5,1764.25,1754.109619,901089.0
2017-11-17,1950,1790.0,1817.0,1778.0999760000002,1787.3499760000002,1777.076782,943939.0
2017-11-20,1951,1786.800049,1807.5,1770.050049,1805.25,1794.8739010000004,602115.0
2017-11-21,1952,1819.0,1822.75,1791.25,1809.75,1799.348145,495585.0
2017-11-22,1953,1816.699951,1816.699951,1768.550049,1773.949951,1763.753784,738204.0
2017-11-23,1954,1777.0,1782.449951,1747.0,1763.6500239999998,1753.513184,587412.0
2017-11-24,1955,1773.0,1798.300049,1764.0,1790.0,1779.711548,572947.0
2017-11-27,1956,1780.0,1784.300049,1765.0,1773.25,1763.057983,573099.0
2017-11-28,1957,1772.0,1783.949951,1762.5,1766.4000239999998,1756.247314,552962.0
2017-11-29,1958,1765.0,1777.949951,1751.0,1756.300049,1746.2053219999998,687118.0
2017-11-30,1959,1754.8499760000002,1759.4000239999998,1722.3499760000002,1727.050049,1717.1235350000004,1304556.0
2017-12-01,1960,1737.0,1741.800049,1705.300049,1711.5999760000002,1701.762207,601822.0
2017-12-04,1961,1724.0,1724.0,1670.150024,1675.949951,1666.317017,802041.0
2017-12-05,1962,1675.949951,1719.0,1661.050049,1707.4000239999998,1697.586304,1109920.0
2017-12-06,1963,1699.949951,1714.9000239999998,1662.5,1671.449951,1661.842896,933213.0
2017-12-07,1964,1685.0,1690.1500239999998,1661.0,1676.300049,1666.665161,986167.0
2017-12-08,1965,1685.0,1708.199951,1683.300049,1702.25,1692.466064,767714.0
2017-12-11,1966,1710.0,1720.0,1690.199951,1707.800049,1697.984131,616189.0
2017-12-12,1967,1705.0,1716.0,1690.0999760000002,1699.25,1689.4832760000004,1051828.0
2017-12-13,1968,1694.75,1700.75,1661.0,1671.800049,1662.19104,932378.0
2017-12-14,1969,1675.0,1698.9000239999998,1627.050049,1685.8499760000002,1676.1602779999996,1257072.0
2017-12-15,1970,1700.0,1739.699951,1692.0,1729.5999760000002,1719.658691,1507279.0
2017-12-18,1971,1726.0,1773.0,1653.199951,1756.8499760000002,1746.752075,1630170.0
2017-12-19,1972,1766.0,1770.8499760000002,1739.050049,1757.75,1747.646973,707467.0
2017-12-20,1973,1765.0,1785.0,1750.0,1770.4000239999998,1760.2243649999998,957893.0
2017-12-21,1974,1774.949951,1774.949951,1743.3499760000002,1748.050049,1738.0028079999993,896398.0
2017-12-22,1975,1756.0,1788.4000239999998,1750.0,1782.449951,1772.2049559999996,662716.0
2017-12-26,1976,1784.699951,1795.0,1774.199951,1789.5,1779.214478,494224.0
2017-12-27,1977,1797.199951,1797.5999760000002,1762.0,1770.949951,1760.771118,450413.0
2017-12-28,1978,1780.0,1782.0,1745.5,1755.1500239999998,1745.06189,886376.0
2017-12-29,1979,1749.25,1765.9000239999998,1748.1500239999998,1756.699951,1746.602905,447507.0
