Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,828.0,828.0,819.099976,825.349976,783.458923,439748.0
2017-01-03,1733,826.450012,832.799988,819.5,829.849976,787.730591,617599.0
2017-01-04,1734,829.849976,837.400024,816.549988,821.599976,779.899292,1298675.0
2017-01-05,1735,824.900024,835.75,822.0,833.150024,790.863159,800848.0
2017-01-06,1736,832.900024,874.7999880000001,831.700012,833.75,791.432678,545826.0
2017-01-09,1737,838.0,838.549988,828.349976,831.049988,788.86969,323290.0
2017-01-10,1738,833.799988,835.950012,829.0,830.549988,788.395081,337793.0
2017-01-11,1739,832.099976,845.0,830.099976,841.5,798.789185,867646.0
2017-01-12,1740,843.7000119999999,843.7000119999999,824.700012,825.900024,783.98114,985100.0
2017-01-13,1741,830.0,835.599976,825.099976,827.950012,785.927063,567779.0
2017-01-16,1742,828.0,831.349976,822.450012,827.5,785.4998780000002,472383.0
2017-01-17,1743,826.75,843.0,826.75,840.650024,797.982483,1081184.0
2017-01-18,1744,840.7000119999999,867.75,837.599976,864.9500119999999,821.049072,2032995.0
2017-01-19,1745,865.400024,875.9500119999999,858.5499880000001,860.2999880000001,816.635071,1350359.0
2017-01-20,1746,855.2000119999999,872.0,854.5,860.4500119999999,816.777527,1032081.0
2017-01-23,1747,854.599976,866.7999880000001,851.5499880000001,862.400024,818.628479,1615902.0
2017-01-24,1748,856.0,862.400024,842.099976,860.349976,816.682556,1843785.0
2017-01-25,1749,857.0,869.9500119999999,855.9500119999999,869.2000119999999,825.083435,1360342.0
2017-01-27,1750,869.0,875.7000119999999,853.7999880000001,855.9500119999999,812.5059200000002,1272497.0
2017-01-30,1751,856.9500119999999,863.2000119999999,851.150024,853.5499880000001,810.227661,600766.0
2017-01-31,1752,856.0,862.900024,851.25,855.400024,811.9837650000002,1210100.0
2017-02-01,1753,857.0,867.5499880000001,849.2000119999999,854.0499880000001,810.702271,1750447.0
2017-02-02,1754,857.5,858.7999880000001,841.7999880000001,845.2999880000001,802.396423,1617828.0
2017-02-03,1755,845.0,852.4500119999999,838.599976,849.75,806.620605,999913.0
2017-02-06,1756,850.0499880000001,862.0,850.0,860.5499880000001,816.872375,1007603.0
2017-02-07,1757,863.0,863.2999880000001,851.0,855.25,811.841431,866921.0
2017-02-08,1758,859.900024,859.900024,847.349976,852.9500119999999,809.6582030000002,995337.0
2017-02-09,1759,856.0,856.099976,843.5,850.75,807.569763,884351.0
2017-02-10,1760,848.25,858.400024,847.650024,850.900024,807.712219,648644.0
2017-02-13,1761,854.9500119999999,864.75,852.4500119999999,862.2999880000001,818.533569,688095.0
2017-02-14,1762,863.0,868.0499880000001,845.0,848.150024,805.101929,1294385.0
