Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,252.5,253.649994,242.600006,243.600006,241.416748,25988990.0
2017-01-03,1733,244.0,246.399994,241.100006,244.899994,242.705093,15963085.0
2017-01-04,1734,245.800003,246.399994,242.199997,242.899994,240.723007,11225978.0
2017-01-05,1735,245.0,245.899994,243.699997,245.350006,243.151062,11970913.0
2017-01-06,1736,246.0,249.0,245.5,245.899994,243.696121,12354302.0
2017-01-09,1737,246.399994,248.350006,246.0,247.050003,244.835831,8329253.0
2017-01-10,1738,247.699997,249.0,246.399994,248.300003,246.074631,9352013.0
2017-01-11,1739,249.649994,253.199997,249.0,252.149994,249.890106,13415303.0
2017-01-12,1740,252.899994,254.449997,250.550003,251.25,248.998184,11282323.0
2017-01-13,1741,252.0,252.600006,249.100006,250.899994,248.651321,9333736.0
2017-01-16,1742,251.050003,256.399994,250.699997,255.75,253.457855,13234727.0
2017-01-17,1743,257.450012,258.649994,254.399994,256.0,253.705612,9480201.0
2017-01-18,1744,257.100006,259.299988,256.600006,258.350006,256.034546,8048897.0
2017-01-19,1745,257.200012,262.0,256.5,258.399994,256.084106,13029151.0
2017-01-20,1746,258.5,260.5,250.300003,251.050003,248.799973,15341756.0
2017-01-23,1747,251.0,255.199997,250.100006,254.149994,251.872192,9339939.0
2017-01-24,1748,255.100006,257.0,254.0,254.899994,252.615463,13540202.0
2017-01-25,1749,255.550003,261.0,254.199997,259.200012,256.876953,16343545.0
2017-01-27,1750,260.299988,268.200012,259.5,266.450012,264.061981,18039379.0
2017-01-30,1751,265.850006,267.899994,263.399994,263.950012,261.584381,11884795.0
2017-01-31,1752,261.149994,263.850006,259.649994,260.350006,258.016632,8899165.0
2017-02-01,1753,262.0,271.899994,261.600006,270.700012,268.273865,27253142.0
2017-02-02,1754,271.850006,275.0,268.700012,273.299988,270.850555,20139955.0
2017-02-03,1755,273.0,278.549988,272.0,277.549988,275.062469,15366890.0
2017-02-06,1756,280.0,282.5,276.0,277.049988,274.566956,14725291.0
2017-02-07,1757,277.850006,280.0,276.299988,277.899994,275.409332,10981984.0
2017-02-08,1758,278.100006,279.25,272.600006,277.200012,274.715607,13622088.0
2017-02-09,1759,278.799988,280.299988,270.850006,275.850006,273.377716,16080181.0
2017-02-10,1760,278.75,282.799988,275.0,276.350006,273.87323,37580487.0
2017-02-13,1761,277.799988,278.25,270.200012,271.649994,269.215332,19853043.0
2017-02-14,1762,272.0,273.0,268.100006,270.200012,267.778351,13306738.0
2017-02-15,1763,270.950012,272.5,267.049988,268.950012,266.539551,12201568.0
2017-02-16,1764,277.0,277.0,269.649994,270.5,268.075653,21794688.0
2017-02-17,1765,271.149994,273.649994,267.700012,269.350006,266.93597400000004,17830528.0
2017-02-20,1766,269.899994,271.549988,268.0,269.649994,267.233276,9229363.0
2017-02-21,1767,270.0,271.5,268.649994,270.700012,268.273865,7754157.0
2017-02-22,1768,271.899994,274.700012,269.5,272.299988,269.85949700000003,12617613.0
2017-02-23,1769,271.700012,273.0,269.600006,270.450012,268.026123,13146194.0
2017-02-27,1770,270.799988,271.450012,267.600006,268.25,265.845825,9645350.0
2017-02-28,1771,268.899994,271.25,268.0,269.200012,266.787323,7941592.0
2017-03-01,1772,270.0,273.299988,269.799988,271.75,269.314453,7656892.0
2017-03-02,1773,273.0,274.700012,266.5,267.299988,264.904327,14220808.0
2017-03-03,1774,266.25,268.899994,264.25,265.049988,262.6745,10120034.0
2017-03-06,1775,266.600006,270.350006,266.350006,269.850006,267.431488,9515073.0
2017-03-07,1776,270.799988,270.899994,266.399994,267.799988,265.39984100000004,11599142.0
2017-03-08,1777,267.799988,270.299988,266.0,269.899994,267.481018,9122987.0
2017-03-09,1778,269.0,273.899994,268.399994,273.25,270.800995,15594429.0
2017-03-10,1779,274.5,275.549988,269.5,272.049988,269.611755,9557026.0
2017-03-14,1780,278.399994,278.399994,273.799988,274.649994,272.188446,15734886.0
2017-03-15,1781,272.649994,280.5,272.649994,277.350006,274.864258,20055974.0
2017-03-16,1782,278.0,280.200012,276.049988,279.299988,276.796783,18005184.0
2017-03-17,1783,279.450012,279.5,273.5,274.149994,271.692932,14265642.0
2017-03-20,1784,274.75,274.75,271.799988,273.899994,271.44519,9678185.0
2017-03-21,1785,274.399994,277.049988,270.149994,272.350006,269.909088,11898233.0
2017-03-22,1786,270.299988,271.0,266.799988,267.5,265.10253900000004,9887203.0
2017-03-23,1787,269.0,269.399994,266.700012,268.5,266.093567,7998170.0
2017-03-24,1788,269.5,278.950012,268.649994,276.5,274.021881,20133467.0
2017-03-27,1789,276.0,280.799988,275.200012,279.450012,276.945465,15966114.0
2017-03-28,1790,280.649994,282.899994,278.5,282.100006,279.571686,18673371.0
2017-03-29,1791,283.149994,289.899994,283.149994,288.450012,285.864807,31008407.0
2017-03-30,1792,289.0,293.75,288.850006,291.049988,288.441467,19683170.0
2017-03-31,1793,292.0,295.0,288.5,293.399994,290.770416,20185269.0
2017-04-03,1794,294.799988,295.700012,292.200012,293.149994,290.522644,10509610.0
2017-04-05,1795,293.299988,298.75,289.649994,297.350006,294.685028,21936647.0
2017-04-06,1796,295.450012,297.549988,291.450012,292.850006,290.225342,18413111.0
2017-04-07,1797,291.700012,294.799988,287.649994,289.450012,286.855835,10765502.0
2017-04-10,1798,289.799988,290.350006,286.549988,289.350006,286.756714,10307875.0
2017-04-11,1799,289.299988,295.149994,288.799988,294.5,291.860565,11682024.0
2017-04-12,1800,294.0,295.450012,289.100006,290.149994,287.54953,13251421.0
2017-04-13,1801,290.25,293.100006,290.0,291.549988,288.936981,9944020.0
2017-04-17,1802,291.100006,292.75,288.5,289.899994,287.301788,8146800.0
2017-04-18,1803,291.049988,296.899994,288.399994,290.299988,287.6981810000001,13457050.0
2017-04-19,1804,291.549988,291.75,282.899994,284.049988,281.504211,18149995.0
2017-04-20,1805,283.899994,286.899994,282.200012,284.799988,282.247467,14514929.0
2017-04-21,1806,287.0,287.0,279.25,282.200012,279.670807,12042308.0
2017-04-24,1807,283.25,287.850006,280.899994,286.049988,283.486267,10077853.0
2017-04-25,1808,287.5,288.799988,285.0,286.049988,283.486267,11531902.0
2017-04-26,1809,287.100006,289.5,283.350006,286.450012,283.882721,13836891.0
2017-04-27,1810,286.450012,287.950012,281.049988,282.049988,279.522125,22622372.0
2017-04-28,1811,283.0,290.75,282.5,289.75,287.153137,14152004.0
2017-05-02,1812,290.25,292.5,287.100006,288.299988,285.716125,9754789.0
2017-05-03,1813,289.399994,293.200012,285.799988,289.799988,287.202667,13950914.0
2017-05-04,1814,294.0,300.0,293.100006,299.049988,296.369781,24534923.0
2017-05-05,1815,301.0,304.899994,292.149994,296.0,293.347107,34756331.0
2017-05-08,1816,296.100006,300.75,293.899994,299.399994,296.716644,11560550.0
2017-05-09,1817,300.899994,300.899994,295.25,296.5,293.842621,7843574.0
2017-05-10,1818,297.0,298.149994,293.0,294.450012,291.811005,8699405.0
2017-05-11,1819,295.899994,299.399994,294.450012,298.100006,295.428314,11934889.0
2017-05-12,1820,300.0,302.600006,296.0,297.899994,295.230072,13376269.0
2017-05-15,1821,298.399994,302.0,297.5,301.399994,298.6987,10383539.0
2017-05-16,1822,302.0,308.399994,299.350006,307.5,304.744049,17533439.0
2017-05-17,1823,308.0,308.799988,305.5,307.649994,304.8927,14120513.0
2017-05-18,1824,304.850006,307.899994,302.0,302.950012,300.234833,15471393.0
2017-05-19,1825,304.450012,315.299988,302.0,308.0,305.239563,55250969.0
2017-05-22,1826,308.950012,309.399994,293.200012,294.299988,291.662323,35771221.0
2017-05-23,1827,295.0,295.899994,287.25,288.850006,286.2612,19846852.0
2017-05-24,1828,290.049988,290.450012,281.649994,283.149994,280.612274,16435958.0
2017-05-25,1829,284.149994,291.350006,283.549988,290.100006,287.5,15018467.0
2017-05-26,1830,290.5,291.0,285.299988,288.450012,288.450012,12304394.0
2017-05-29,1831,288.899994,290.850006,283.299988,284.0,284.0,10619968.0
2017-05-30,1832,283.399994,289.75,281.049988,288.850006,288.850006,9643418.0
2017-05-31,1833,289.0,291.5,287.200012,288.299988,288.299988,10697171.0
2017-06-01,1834,287.950012,291.399994,284.600006,287.450012,287.450012,12186700.0
2017-06-02,1835,289.899994,290.5,286.350006,287.049988,287.049988,12004368.0
2017-06-05,1836,288.049988,289.75,286.75,287.25,287.25,7917410.0
2017-06-06,1837,292.0,292.950012,286.600006,287.299988,287.299988,12346121.0
2017-06-07,1838,288.200012,291.5,287.200012,290.549988,290.549988,10864355.0
2017-06-08,1839,292.0,292.0,287.75,288.600006,288.600006,8370299.0
2017-06-09,1840,288.299988,289.399994,285.799988,288.549988,288.549988,10804887.0
2017-06-12,1841,286.75,287.0,284.299988,284.950012,284.950012,10326846.0
2017-06-13,1842,285.399994,287.0,283.0,283.850006,283.850006,9171049.0
2017-06-14,1843,285.899994,286.299988,282.600006,284.200012,284.200012,11566255.0
2017-06-15,1844,283.850006,285.799988,281.350006,284.0,284.0,11925641.0
2017-06-16,1845,284.700012,286.649994,283.25,285.950012,285.950012,19246907.0
2017-06-19,1846,286.600006,289.850006,285.299988,288.850006,288.850006,14848661.0
2017-06-20,1847,287.600006,291.0,285.600006,290.100006,290.100006,14927701.0
2017-06-21,1848,288.25,292.450012,288.25,290.899994,290.899994,10537576.0
2017-06-22,1849,291.25,295.899994,291.049988,294.5,294.5,26110402.0
2017-06-23,1850,294.75,295.549988,287.799988,288.950012,288.950012,20648597.0
2017-06-27,1851,289.25,289.450012,276.799988,279.649994,279.649994,25523129.0
2017-06-28,1852,277.600006,278.450012,273.75,276.399994,276.399994,17241351.0
2017-06-29,1853,277.149994,279.299988,271.649994,272.450012,272.450012,30457363.0
2017-06-30,1854,272.0,274.75,269.700012,273.649994,273.649994,12235472.0
2017-07-03,1855,274.100006,275.5,272.549988,274.850006,274.850006,8951033.0
