Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,191.800003,193.0,191.350006,192.25,161.772369,2690448.0
2017-01-03,1733,193.399994,193.75,191.149994,192.5,161.98271200000005,4764310.0
2017-01-04,1734,193.5,196.75,192.100006,194.800003,163.918076,7507779.0
2017-01-05,1735,195.300003,200.25,195.300003,199.649994,167.999222,6831388.0
2017-01-06,1736,200.0,206.949997,200.0,202.550003,170.439468,8399536.0
2017-01-09,1737,203.949997,204.949997,197.100006,198.0,166.610779,4783989.0
2017-01-10,1738,198.899994,203.0,197.699997,198.449997,166.98945600000005,6865373.0
2017-01-11,1739,198.600006,200.0,197.300003,197.649994,166.316269,3657809.0
2017-01-12,1740,198.5,201.699997,198.5,199.550003,167.91507,7180398.0
2017-01-13,1741,203.0,203.949997,200.050003,201.300003,169.38763400000005,7173268.0
2017-01-16,1742,201.0,201.800003,198.050003,198.350006,166.905304,4070898.0
2017-01-17,1743,199.0,199.649994,193.0,194.800003,163.918076,4631529.0
2017-01-18,1744,195.5,198.399994,193.75,198.0,166.610779,9444964.0
2017-01-19,1745,197.850006,201.449997,196.850006,200.850006,169.00898700000005,11378619.0
2017-01-20,1746,200.850006,202.0,195.449997,197.300003,166.021774,7834336.0
2017-01-23,1747,197.300003,201.800003,197.300003,199.899994,168.209579,5350419.0
2017-01-24,1748,201.149994,202.199997,199.350006,201.600006,169.640106,3600754.0
2017-01-25,1749,201.949997,205.699997,201.949997,204.899994,172.416916,11413512.0
2017-01-27,1750,206.0,208.0,203.149994,204.5,172.080322,5089894.0
2017-01-30,1751,204.5,205.449997,200.800003,201.850006,169.850449,4594038.0
2017-01-31,1752,210.0,211.800003,201.0,202.550003,170.439468,39669868.0
2017-02-01,1753,203.0,205.0,199.5,200.199997,168.462021,11271144.0
2017-02-02,1754,201.0,204.5,200.399994,200.850006,169.00898700000005,8549969.0
2017-02-03,1755,201.699997,203.199997,200.550003,200.949997,169.09313999999995,4940894.0
2017-02-06,1756,202.800003,202.850006,198.75,199.0,167.452271,5926274.0
2017-02-07,1757,198.0,199.5,192.649994,193.300003,164.515991,10805646.0
2017-02-08,1758,194.0,196.0,192.550003,194.399994,165.452194,7106853.0
2017-02-09,1759,195.449997,196.199997,192.449997,192.899994,164.175552,6092204.0
2017-02-10,1760,194.0,195.449997,193.100006,193.649994,164.813858,6287846.0
2017-02-13,1761,194.300003,194.5,190.800003,192.25,163.622375,4083916.0
2017-02-14,1762,193.0,196.199997,191.850006,195.699997,166.55860900000005,7785934.0
2017-02-15,1763,195.899994,197.800003,194.149994,194.949997,165.920288,5793110.0
2017-02-16,1764,196.050003,196.300003,193.75,194.100006,165.196869,3343438.0
2017-02-17,1765,195.0,195.199997,193.5,194.399994,165.452194,3230898.0
2017-02-20,1766,194.699997,196.199997,192.25,195.300003,166.218185,8954741.0
