Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,3066.0,3117.0,3066.0,3083.399902,2963.262207,95526.0
2017-01-03,1733,3095.0,3114.949951,3065.75,3072.399902,2952.69043,110920.0
2017-01-04,1734,3096.25,3113.300049,3075.050049,3091.300049,2970.854248,235845.0
2017-01-05,1735,3088.649902,3145.0,3076.0,3136.25,3014.052734,243653.0
2017-01-06,1736,3148.800049,3203.850098,3145.699951,3159.149902,3036.060303,354039.0
2017-01-09,1737,3154.0,3154.0,3051.850098,3060.199951,2940.966064,280298.0
2017-01-10,1738,3070.850098,3074.0,3035.149902,3041.850098,2923.331055,246022.0
2017-01-11,1739,3055.050049,3060.0,3021.949951,3042.449951,2923.907471,277037.0
2017-01-12,1740,2977.0,3019.100098,2943.0,3008.5,2891.280273,434390.0
2017-01-13,1741,2992.0,3004.0,2975.0,2979.75,2863.650391,197516.0
2017-01-16,1742,2999.0,3007.0,2965.350098,2985.300049,2868.984375,201640.0
2017-01-17,1743,2988.050049,3000.0,2970.75,2976.550049,2860.575195,117685.0
2017-01-18,1744,2976.600098,2982.199951,2942.0,2948.050049,2833.185547,431020.0
2017-01-19,1745,2958.0,2974.75,2933.449951,2940.25,2825.689453,281420.0
2017-01-20,1746,2940.0,2959.699951,2920.0,2947.399902,2832.561035,240877.0
2017-01-23,1747,2939.0,2959.949951,2904.0,2923.649902,2809.736084,239373.0
2017-01-24,1748,2940.25,2979.800049,2931.75,2973.350098,2857.5,199296.0
2017-01-25,1749,2975.0,3009.0,2955.649902,2996.300049,2879.555664,327631.0
2017-01-27,1750,2970.0,3011.550049,2960.0,2994.550049,2877.874023,192111.0
2017-01-30,1751,2990.0,3043.899902,2984.050049,3017.050049,2899.497314,192634.0
2017-01-31,1752,3024.0,3042.0,3012.199951,3018.800049,2901.179199,144631.0
2017-02-01,1753,3021.100098,3032.949951,2944.100098,3001.199951,2884.264648,266573.0
2017-02-02,1754,3003.100098,3139.5,2982.050049,3097.050049,2976.380127,503874.0
2017-02-03,1755,3110.0,3159.0,3082.949951,3144.550049,3022.029785,276520.0
2017-02-06,1756,3170.0,3177.0,3045.899902,3096.800049,2976.140137000001,496961.0
2017-02-07,1757,3095.0,3110.0,3047.0,3065.100098,2945.675293,193317.0
2017-02-08,1758,3067.949951,3067.949951,3001.0,3015.449951,2897.959717,382685.0
2017-02-09,1759,3022.0,3029.399902,3003.0,3023.100098,2905.311768,188798.0
2017-02-10,1760,3024.899902,3034.350098,2970.0,2976.050049,2860.094971,315001.0
2017-02-13,1761,2980.949951,2988.25,2955.449951,2966.949951,2851.349365,150555.0
2017-02-14,1762,2971.800049,2971.800049,2935.0,2941.449951,2826.842773,280718.0
2017-02-15,1763,2940.0,2943.949951,2906.199951,2911.350098,2797.915771,191099.0
2017-02-16,1764,2914.100098,2942.5,2798.949951,2923.199951,2809.303955,1367869.0
2017-02-17,1765,2926.0,2953.75,2900.0,2912.699951,2799.213135,897496.0
2017-02-20,1766,2922.399902,2925.050049,2890.0,2898.75,2785.806396,560362.0
2017-02-21,1767,2898.0,2935.100098,2885.100098,2894.050049,2781.2895510000008,1524490.0
2017-02-22,1768,2902.0,2927.0,2894.25,2903.199951,2790.082764,856440.0
2017-02-23,1769,2924.0,2924.0,2875.0,2887.399902,2774.898438,747359.0
2017-02-27,1770,2884.699951,2886.850098,2846.699951,2857.0,2745.683105,714981.0
2017-02-28,1771,2870.25,2873.0,2845.0,2849.949951,2738.907959,542658.0
2017-03-01,1772,2855.0,2948.800049,2850.100098,2923.300049,2809.400146,898063.0
2017-03-02,1773,2909.899902,2909.899902,2862.399902,2870.5,2758.657471,425852.0
2017-03-03,1774,2881.550049,2893.800049,2863.600098,2871.100098,2759.234131,291202.0
2017-03-06,1775,2884.0,2884.0,2851.0,2858.850098,2747.461182,212010.0
2017-03-07,1776,2869.0,2883.199951,2850.0,2852.300049,2741.16626,209860.0
2017-03-08,1777,2849.0,2872.75,2823.0,2846.800049,2735.880859,366171.0
2017-03-09,1778,2770.0,2783.0,2700.0,2704.850098,2599.4614260000008,2195287.0
2017-03-10,1779,2708.899902,2732.899902,2701.0,2715.850098,2610.032959,548845.0
2017-03-14,1780,2746.699951,2754.850098,2716.699951,2741.0,2634.202881,497842.0
2017-03-15,1781,2724.0,2756.0,2724.0,2739.600098,2632.857666,277868.0
2017-03-16,1782,2750.0,2765.0,2745.050049,2751.699951,2644.486084,311899.0
2017-03-17,1783,2753.0,2753.0,2724.0,2736.25,2629.637939,363382.0
2017-03-20,1784,2742.0,2746.0,2730.0,2734.350098,2627.812256,401080.0
2017-03-21,1785,2730.0,2730.0,2600.0,2623.25,2521.040771,1453633.0
2017-03-22,1786,2570.699951,2659.899902,2555.199951,2629.649902,2527.191406,886183.0
2017-03-23,1787,2625.0,2647.699951,2620.0,2631.199951,2528.680908,316119.0
2017-03-24,1788,2630.800049,2645.0,2616.350098,2628.350098,2525.942139,345182.0
2017-03-27,1789,2617.0,2647.800049,2615.0,2631.949951,2529.4021,356219.0
2017-03-28,1790,2640.0,2649.050049,2626.25,2637.75,2534.97583,151537.0
2017-03-29,1791,2639.850098,2643.300049,2625.0,2633.649902,2531.035645,327782.0
2017-03-30,1792,2630.100098,2646.050049,2606.100098,2613.25,2511.430664,719999.0
2017-03-31,1793,2614.0,2645.0,2614.0,2632.350098,2529.785889,295041.0
2017-04-03,1794,2644.800049,2754.0,2627.100098,2744.449951,2637.518066,688429.0
2017-04-05,1795,2745.0,2770.0,2673.0,2741.350098,2634.5395510000008,1033667.0
2017-04-06,1796,2740.800049,2748.199951,2707.850098,2718.100098,2612.195068,290413.0
2017-04-07,1797,2713.0,2713.0,2654.0,2661.350098,2557.65625,322812.0
2017-04-10,1798,2655.0,2670.75,2632.449951,2635.850098,2533.149902,190492.0
2017-04-11,1799,2651.0,2653.0,2623.949951,2628.100098,2525.702148,140229.0
2017-04-12,1800,2633.0,2651.899902,2615.300049,2644.850098,2541.799072,245231.0
2017-04-13,1801,2655.0,2666.0,2637.050049,2640.949951,2538.051025,159436.0
2017-04-17,1802,2720.0,2723.5,2651.550049,2661.25,2557.560059,468108.0
2017-04-18,1803,2674.899902,2683.0,2624.0,2628.449951,2526.037842,212817.0
2017-04-19,1804,2630.0,2636.0,2602.5,2607.399902,2505.80835,202446.0
2017-04-20,1805,2618.0,2630.0,2605.550049,2612.5,2510.709473,147833.0
2017-04-21,1806,2630.0,2635.0,2607.0,2609.649902,2507.970703,110154.0
2017-04-24,1807,2619.649902,2626.75,2590.050049,2612.800049,2510.997803,138856.0
2017-04-25,1808,2628.0,2651.600098,2617.149902,2645.949951,2542.856201,275155.0
2017-04-26,1809,2641.0,2650.350098,2606.100098,2610.649902,2508.931885,323504.0
2017-04-27,1810,2611.399902,2625.0,2587.25,2596.550049,2495.381348,402022.0
2017-04-28,1811,2610.25,2612.850098,2583.550049,2599.149902,2497.879639,136374.0
2017-05-02,1812,2578.0,2616.75,2566.0,2582.649902,2482.022705,223344.0
2017-05-03,1813,2598.0,2604.800049,2572.0,2595.600098,2494.468262000001,128240.0
2017-05-04,1814,2597.0,2619.899902,2588.649902,2606.0,2504.462891,121309.0
2017-05-05,1815,2604.0,2625.0,2594.0,2603.0,2501.580078,136837.0
2017-05-08,1816,2591.5,2610.949951,2588.600098,2600.5,2499.177246,110278.0
2017-05-09,1817,2603.0,2604.0,2574.0,2581.149902,2480.581299,102353.0
2017-05-10,1818,2592.0,2622.899902,2579.100098,2602.850098,2501.435547,366931.0
2017-05-11,1819,2619.850098,2619.850098,2575.0,2594.0,2492.930664,214170.0
2017-05-12,1820,2603.0,2615.0,2521.949951,2580.800049,2480.244873,1230471.0
2017-05-15,1821,2600.0,2699.0,2592.0,2675.800049,2571.543213,946756.0
2017-05-16,1822,2690.800049,2734.0,2690.800049,2724.100098,2617.961914,440462.0
2017-05-17,1823,2720.0,2760.0,2686.550049,2736.899902,2630.262695,409818.0
2017-05-18,1824,2695.0,2719.850098,2672.199951,2678.949951,2574.570557,282411.0
2017-05-19,1825,2694.949951,2694.949951,2637.0,2656.449951,2552.947021,260677.0
2017-05-22,1826,2680.0,2681.949951,2602.100098,2608.699951,2507.0576170000004,154462.0
