Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,472.0,488.700012,469.049988,487.049988,487.049988,4024156.0
2017-01-03,1733,491.0,492.700012,479.89999400000005,481.100006,481.100006,5814518.0
2017-01-04,1734,484.64999400000005,493.700012,484.100006,486.64999400000005,486.64999400000005,4769872.0
2017-01-05,1735,496.0,503.39999400000005,495.549988,502.14999400000005,502.14999400000005,7961242.0
2017-01-06,1736,502.950012,507.950012,496.25,497.75,497.75,4907475.0
2017-01-09,1737,499.39999400000005,504.600006,492.14999400000005,500.14999400000005,500.14999400000005,3932710.0
2017-01-10,1738,506.549988,518.0,505.950012,516.25,516.25,7973024.0
2017-01-11,1739,520.25,523.950012,517.150024,519.25,519.25,4886398.0
2017-01-12,1740,521.700012,524.0,513.200012,518.25,518.25,4219627.0
2017-01-13,1741,523.25,523.25,507.5,514.849976,514.849976,6367248.0
2017-01-16,1742,518.650024,529.450012,517.0,526.400024,526.400024,6084582.0
2017-01-17,1743,528.099976,530.799988,521.0,523.700012,523.700012,4297426.0
2017-01-18,1744,523.049988,529.599976,521.200012,522.450012,522.450012,5874608.0
2017-01-19,1745,523.0,535.599976,522.700012,531.450012,531.450012,5810128.0
2017-01-20,1746,527.400024,529.299988,521.25,523.200012,523.200012,5013928.0
2017-01-23,1747,523.200012,534.950012,523.0,532.700012,532.700012,4209879.0
2017-01-24,1748,533.0,543.0,532.349976,541.549988,541.549988,5183630.0
2017-01-25,1749,543.25,551.900024,541.549988,548.900024,548.900024,4504941.0
2017-01-27,1750,549.0,552.0,539.75,541.950012,541.950012,4493803.0
2017-01-30,1751,542.0,543.5,530.799988,532.299988,532.299988,4163428.0
2017-01-31,1752,530.200012,531.5,518.0,523.549988,523.549988,6035022.0
2017-02-01,1753,527.5,544.5,522.900024,542.25,542.25,4786720.0
2017-02-02,1754,537.599976,537.599976,526.799988,531.5,531.5,6579801.0
2017-02-03,1755,531.900024,531.900024,519.5,522.599976,522.599976,5298261.0
2017-02-06,1756,527.900024,531.450012,523.200012,525.849976,525.849976,3642527.0
2017-02-07,1757,524.799988,524.799988,502.0,506.799988,506.799988,7987282.0
2017-02-08,1758,512.349976,514.950012,506.299988,513.049988,513.049988,5975054.0
2017-02-09,1759,515.400024,518.0,505.75,512.849976,512.849976,4099871.0
2017-02-10,1760,513.0,514.799988,506.5,509.549988,509.549988,4732032.0
2017-02-13,1761,512.700012,512.700012,503.299988,505.299988,505.299988,4700518.0
2017-02-14,1762,503.0,506.700012,466.549988,482.049988,482.049988,14901414.0
2017-02-15,1763,449.049988,453.0,434.350006,436.450012,436.450012,38638630.0
2017-02-16,1764,442.549988,447.600006,435.39999400000005,446.0,446.0,11622714.0
2017-02-17,1765,447.89999400000005,456.600006,442.39999400000005,452.950012,452.950012,10063504.0
2017-02-20,1766,451.5,458.450012,449.0,455.450012,455.450012,5866707.0
2017-02-21,1767,456.89999400000005,462.799988,454.5,458.64999400000005,458.64999400000005,6875914.0
2017-02-22,1768,460.25,466.700012,455.799988,460.049988,460.049988,7315280.0
2017-02-23,1769,464.0,464.700012,457.25,462.350006,462.350006,9492419.0
2017-02-27,1770,464.0,464.0,455.100006,457.799988,457.799988,5510484.0
2017-02-28,1771,460.0,460.0,454.100006,456.75,456.75,5722402.0
2017-03-01,1772,455.89999400000005,455.89999400000005,448.0,449.450012,449.450012,8367579.0
2017-03-02,1773,457.850006,467.89999400000005,453.200012,461.700012,461.700012,13667695.0
2017-03-03,1774,463.299988,466.850006,458.600006,459.950012,459.950012,7085620.0
2017-03-06,1775,462.5,472.700012,462.100006,470.799988,470.799988,4036291.0
2017-03-07,1776,469.5,475.89999400000005,466.049988,467.549988,467.549988,7114541.0
2017-03-08,1777,469.39999400000005,469.600006,461.14999400000005,462.799988,462.799988,5351597.0
2017-03-09,1778,462.450012,469.700012,462.0,467.600006,467.600006,3837624.0
2017-03-10,1779,471.0,471.850006,465.100006,469.100006,469.100006,5766815.0
2017-03-14,1780,481.0,483.0,468.450012,469.75,469.75,6348198.0
2017-03-15,1781,475.0,476.549988,470.64999400000005,473.450012,473.450012,4801312.0
2017-03-16,1782,478.700012,482.0,476.14999400000005,480.950012,480.950012,6272947.0
2017-03-17,1783,481.350006,484.200012,471.700012,476.5,476.5,6338248.0
2017-03-20,1784,476.549988,478.200012,470.75,476.0,476.0,2871104.0
2017-03-21,1785,478.0,478.049988,470.64999400000005,473.75,473.75,4685410.0
2017-03-22,1786,469.950012,469.950012,458.5,459.89999400000005,459.89999400000005,4695648.0
2017-03-23,1787,461.299988,477.0,461.299988,472.89999400000005,472.89999400000005,8665384.0
2017-03-24,1788,470.75,474.799988,467.549988,470.39999400000005,470.39999400000005,4296510.0
2017-03-27,1789,469.0,469.14999400000005,462.100006,464.75,464.75,4417413.0
2017-03-28,1790,467.5,473.0,467.5,472.39999400000005,472.39999400000005,2982614.0
2017-03-29,1791,474.89999400000005,475.0,463.600006,469.049988,469.049988,6680569.0
2017-03-30,1792,463.5,469.799988,462.850006,468.39999400000005,468.39999400000005,9482785.0
2017-03-31,1793,466.5,472.5,464.5,465.850006,465.850006,6400088.0
2017-04-03,1794,468.25,472.299988,467.600006,470.39999400000005,470.39999400000005,2951896.0
