Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,3042.0,3068.949951,2992.550049,3030.550049,2625.101074,213654.0
2017-01-03,1733,2978.0,3016.149902,2962.550049,2986.550049,2586.987549,454277.0
2017-01-04,1734,2999.0,3017.300049,2971.0,3004.899902,2602.882568,396816.0
2017-01-05,1735,3034.899902,3083.800049,3012.949951,3071.75,2660.788574,383925.0
2017-01-06,1736,3085.0,3119.0,3052.0,3067.550049,2657.150635,266915.0
2017-01-09,1737,3068.0,3107.899902,3023.050049,3031.449951,2625.880127,211629.0
2017-01-10,1738,3055.0,3072.800049,3019.449951,3059.0,2649.744385,178876.0
2017-01-11,1739,3071.949951,3092.0,3036.0,3084.25,2671.616699,379710.0
2017-01-12,1740,3100.0,3112.149902,3070.0,3083.199951,2670.706787,322348.0
2017-01-13,1741,3096.399902,3099.0,3021.350098,3046.550049,2638.959717,168219.0
2017-01-16,1742,3047.0,3097.899902,3026.600098,3091.75,2678.113037,297394.0
2017-01-17,1743,3091.0,3154.649902,3071.75,3132.649902,2713.540771,224536.0
2017-01-18,1744,3151.0,3158.550049,3076.100098,3086.050049,2673.175781,260704.0
2017-01-19,1745,3094.800049,3110.949951,3066.0,3102.350098,2687.294922,277092.0
2017-01-20,1746,3099.949951,3120.399902,3044.25,3050.600098,2642.46875,330431.0
2017-01-23,1747,3050.5,3107.0,3050.5,3096.800049,2682.487549,621509.0
2017-01-24,1748,3123.5,3142.0,3085.0,3134.300049,2714.970459,706800.0
2017-01-25,1749,3144.899902,3275.949951,3121.0,3247.449951,2812.982178,1050202.0
2017-01-27,1750,3246.0,3267.949951,3201.0,3215.850098,2785.610107,532124.0
2017-01-30,1751,3215.0,3215.949951,3156.75,3194.699951,2767.2895510000008,488948.0
2017-01-31,1752,3190.0,3218.850098,3150.5,3172.350098,2747.929688,273410.0
2017-02-01,1753,3175.0,3304.550049,3169.5,3286.949951,2847.197754,628791.0
2017-02-02,1754,3265.0,3285.0,3225.0,3228.75,2796.784424,354323.0
2017-02-03,1755,3228.0,3234.899902,3201.0,3214.0,2784.00708,343388.0
2017-02-06,1756,3254.699951,3282.800049,3232.0,3270.449951,2832.905029,362269.0
2017-02-07,1757,3278.75,3278.75,3227.100098,3259.800049,2823.6801760000008,217985.0
2017-02-08,1758,3240.100098,3279.0,3210.0,3222.550049,2791.413574,541782.0
2017-02-09,1759,3285.0,3319.199951,3225.75,3265.100098,2828.270996,585465.0
2017-02-10,1760,3275.100098,3284.800049,3241.0,3268.600098,2831.30249,233552.0
2017-02-13,1761,3266.0,3279.800049,3215.100098,3226.550049,2794.878174,385934.0
2017-02-14,1762,3230.0,3235.050049,3145.149902,3162.949951,2739.787109,420128.0
2017-02-15,1763,3162.949951,3167.949951,3090.550049,3097.850098,2683.396729,513046.0
2017-02-16,1764,3110.0,3157.399902,3049.199951,3124.449951,2706.437988,403866.0
2017-02-17,1765,3115.0,3130.0,3072.300049,3087.199951,2674.171875,517754.0
2017-02-20,1766,3098.800049,3123.350098,3080.0,3102.100098,2687.078613,197887.0
2017-02-21,1767,3119.0,3137.0,3090.0,3125.800049,2707.607178,414204.0
2017-02-22,1768,3118.100098,3176.0,3110.0,3166.199951,2742.602295,433415.0
2017-02-23,1769,3167.0,3199.800049,3148.199951,3176.75,2751.741211,629689.0
2017-02-27,1770,3175.600098,3211.899902,3157.050049,3175.899902,2751.004639,392987.0
2017-02-28,1771,3179.0,3180.800049,3131.050049,3138.100098,2718.262207,221558.0
2017-03-01,1772,3156.899902,3198.0,3150.0,3178.149902,2752.953857,452809.0
2017-03-02,1773,3201.0,3262.949951,3190.0,3229.300049,2797.2607420000004,581211.0
2017-03-03,1774,3220.0,3286.0,3201.0,3272.850098,2834.984131,226645.0
2017-03-06,1775,3273.0,3332.0,3273.0,3319.800049,2875.65332,391280.0
2017-03-07,1776,3319.899902,3319.899902,3280.0,3305.449951,2863.2229,225124.0
2017-03-08,1777,3305.5,3326.949951,3255.25,3272.699951,2834.854004,304333.0
2017-03-09,1778,3297.800049,3298.699951,3261.199951,3289.0,2848.973389,295827.0
2017-03-10,1779,3294.899902,3329.0,3288.600098,3311.050049,2868.073486,227655.0
2017-03-14,1780,3368.75,3383.949951,3345.600098,3357.449951,2908.265381,1078387.0
2017-03-15,1781,3335.0,3412.0,3335.0,3401.100098,2946.075684,813831.0
2017-03-16,1782,3377.0,3390.0,3341.050049,3348.0,2947.748535,745130.0
2017-03-17,1783,3365.0,3374.0,3343.100098,3346.100098,2946.075684,299456.0
2017-03-20,1784,3346.100098,3370.0,3326.649902,3340.25,2940.925293,121894.0
2017-03-21,1785,3333.0,3359.949951,3327.5,3334.699951,2936.038574,149569.0
2017-03-22,1786,3292.0,3342.5,3292.0,3314.600098,2918.341797,406454.0
2017-03-23,1787,3334.800049,3379.0,3320.050049,3367.399902,2964.829346,213622.0
2017-03-24,1788,3374.949951,3380.0,3339.699951,3375.25,2971.740723,230244.0
2017-03-27,1789,3379.0,3395.949951,3300.0,3343.199951,2943.522217,296970.0
2017-03-28,1790,3341.0,3359.949951,3312.0,3326.899902,2929.171387000001,338652.0
2017-03-29,1791,3330.350098,3337.850098,3180.0,3224.399902,2838.924805,1247758.0
2017-03-30,1792,3202.0,3270.0,3202.0,3231.649902,2845.308105,627310.0
2017-03-31,1793,3200.0,3228.0,3200.0,3221.949951,2836.767578,582578.0
2017-04-03,1794,3222.800049,3265.050049,3191.800049,3202.149902,2819.334961,370011.0
2017-04-05,1795,3228.949951,3233.0,3190.600098,3198.050049,2815.725098,427222.0
2017-04-06,1796,3189.0,3219.649902,3175.0,3206.300049,2822.98877,441769.0
2017-04-07,1797,3196.300049,3233.899902,3196.300049,3215.300049,2830.912842,332878.0
2017-04-10,1798,3236.0,3236.0,3185.0,3199.399902,2816.913818,291127.0
2017-04-11,1799,3192.0,3224.0,3187.050049,3202.199951,2819.378906,169115.0
2017-04-12,1800,3210.0,3232.75,3200.399902,3227.050049,2841.2583010000008,289874.0
2017-04-13,1801,3228.0,3245.449951,3211.0,3224.5,2839.012939,229218.0
2017-04-17,1802,3203.0,3245.0,3203.0,3240.149902,2852.791504,206525.0
2017-04-18,1803,3249.0,3259.050049,3216.25,3226.25,2840.553955,427228.0
2017-04-19,1804,3238.0,3238.0,3179.0,3199.75,2817.221924,235606.0
2017-04-20,1805,3191.0,3218.0,3180.0,3198.399902,2816.033203,158153.0
2017-04-21,1806,3218.0,3218.0,3192.0,3203.199951,2820.259277,132297.0
2017-04-24,1807,3217.0,3218.0,3186.5,3204.399902,2821.315674,109307.0
2017-04-25,1808,3233.0,3312.949951,3202.100098,3305.199951,2910.065186,601198.0
2017-04-26,1809,3320.0,3328.0,3271.0,3313.050049,2916.976807,294063.0
2017-04-27,1810,3319.5,3364.0,3271.050049,3300.800049,2906.19165,823678.0
2017-04-28,1811,3318.0,3340.0,3288.0,3318.600098,2921.864014,259906.0
2017-05-02,1812,3317.600098,3388.699951,3305.100098,3352.949951,2952.106445,248508.0
2017-05-03,1813,3368.0,3384.350098,3350.0,3376.5,2972.841553,228007.0
2017-05-04,1814,3375.0,3403.899902,3357.100098,3395.649902,2989.702148,200910.0
2017-05-05,1815,3389.25,3412.850098,3350.149902,3376.5500490000004,2972.885498,190683.0
2017-05-08,1816,3376.5500490000004,3412.0,3367.949951,3401.25,2994.632568,99666.0
2017-05-09,1817,3419.949951,3442.0,3276.350098,3282.350098,2889.947266,501840.0
2017-05-10,1818,3272.199951,3334.899902,3265.0,3323.850098,2926.486084,424465.0
2017-05-11,1819,3375.0,3483.949951,3295.149902,3461.8000490000004,3047.944092,987725.0
2017-05-12,1820,3479.0,3553.8000490000004,3463.899902,3541.5,3118.115967,607136.0
2017-05-15,1821,3541.0,3558.0,3504.600098,3515.449951,3095.1801760000008,215587.0
2017-05-16,1822,3529.5,3631.800049,3491.100098,3619.399902,3186.702637000001,372398.0
2017-05-17,1823,3615.0,3683.949951,3595.0500490000004,3645.949951,3210.078857,338342.0
2017-05-18,1824,3600.0,3639.0,3577.0500490000004,3592.0500490000004,3162.622559,294013.0
2017-05-19,1825,3597.0,3656.0,3533.75,3571.649902,3144.661133,270446.0
2017-05-22,1826,3596.75,3645.0,3550.949951,3562.449951,3136.561523,255829.0
2017-05-23,1827,3593.899902,3619.0,3550.0,3585.0,3156.415771,199447.0
2017-05-24,1828,3585.0,3612.300049,3527.199951,3567.600098,3141.095947,256025.0
2017-05-25,1829,3567.600098,3645.25,3527.149902,3625.850098,3192.381836,253648.0
2017-05-26,1830,3626.100098,3660.100098,3605.600098,3618.399902,3185.822998,193039.0
2017-05-29,1831,3621.899902,3678.449951,3590.5500490000004,3665.800049,3227.555908,211133.0
2017-05-30,1832,3660.0,3748.0,3660.0,3740.350098,3293.193359,347224.0
2017-05-31,1833,3735.0,3762.0,3721.199951,3745.449951,3297.683594,424001.0
2017-06-01,1834,3742.0,3815.0,3708.800049,3733.350098,3287.030518,451621.0
2017-06-02,1835,3758.800049,3857.5,3750.0,3849.75,3389.515137,570351.0
2017-06-05,1836,3850.0,3880.550049,3821.25,3834.949951,3376.484131,181146.0
2017-06-06,1837,3844.0,3844.0,3785.050049,3799.949951,3345.668213,119591.0
2017-06-07,1838,3803.850098,3856.050049,3803.850098,3843.25,3383.791748,426059.0
2017-06-08,1839,3847.0,3859.0,3778.25,3784.449951,3332.020996,256253.0
2017-06-09,1840,3796.300049,3800.5,3755.600098,3780.100098,3328.191406,302560.0
2017-06-12,1841,3777.0,3790.0,3760.350098,3773.25,3322.160156,182605.0
2017-06-13,1842,3780.0,3785.350098,3742.25,3752.5,3303.891113,212476.0
2017-06-14,1843,3764.0,3808.0,3751.050049,3789.050049,3336.071289,374661.0
2017-06-15,1844,3786.0,3820.0,3760.0,3777.699951,3326.078125,163019.0
2017-06-16,1845,3798.0,3798.0,3757.800049,3783.550049,3331.229004,229485.0
2017-06-19,1846,3790.0,3834.0,3790.0,3825.449951,3368.119873,176591.0
2017-06-20,1847,3829.0,3846.899902,3781.0,3797.0,3343.071289,235259.0
2017-06-21,1848,3805.0,3809.800049,3756.0,3769.25,3318.638672,253054.0
2017-06-22,1849,3770.0,3788.300049,3717.550049,3730.699951,3284.697021,272211.0
2017-06-23,1850,3725.0,3730.050049,3650.0,3660.100098,3222.537842,371113.0
2017-06-27,1851,3676.0,3711.699951,3636.600098,3695.199951,3253.441406,365879.0
2017-06-28,1852,3681.0,3723.600098,3667.050049,3688.449951,3247.498291,496312.0
2017-06-29,1853,3700.0,3735.949951,3682.0,3716.350098,3272.0627440000007,384888.0
2017-06-30,1854,3690.0,3714.75,3665.0,3701.350098,3285.376953,205581.0
2017-07-03,1855,3688.0,3785.25,3671.399902,3776.100098,3351.726074,249649.0
2017-07-04,1856,3804.050049,3804.050049,3693.649902,3703.350098,3287.152344,474327.0
2017-07-05,1857,3700.5,3717.699951,3696.800049,3709.75,3292.832764,142509.0
2017-07-06,1858,3716.050049,3745.0,3708.0,3725.350098,3306.679688,161483.0
2017-07-07,1859,3720.0,3722.699951,3673.0,3681.649902,3267.890625,182590.0
2017-07-10,1860,3700.0,3740.0,3693.149902,3731.0,3311.694824,39171.0
2017-07-11,1861,3735.0,3757.300049,3735.0,3748.300049,3327.050293,227102.0
2017-07-12,1862,3758.949951,3776.949951,3707.649902,3718.75,3300.821045,232681.0
2017-07-13,1863,3732.199951,3768.0,3731.100098,3750.949951,3329.402588,384727.0
2017-07-14,1864,3765.0,3796.0,3738.0,3758.050049,3335.70459,187230.0
2017-07-17,1865,3758.050049,3785.0,3738.050049,3764.350098,3341.2971190000007,131553.0
2017-07-18,1866,3755.0,3799.0,3755.0,3783.949951,3358.693848,224796.0
2017-07-19,1867,3787.0,3795.0,3757.699951,3770.649902,3346.888672,464119.0
2017-07-20,1868,3772.050049,3787.949951,3716.5,3729.899902,3310.718262000001,374090.0
2017-07-21,1869,3729.050049,3741.0,3675.0,3682.0,3268.201904,427736.0
2017-07-24,1870,3692.0,3725.300049,3682.050049,3692.300049,3277.3439940000007,236050.0
2017-07-25,1871,3725.0,3750.0,3700.0,3709.050049,3292.21167,433381.0
2017-07-26,1872,3715.0,3745.449951,3687.0,3717.449951,3299.66748,366612.0
2017-07-27,1873,3727.699951,3759.0,3682.0,3703.550049,3287.329834,452512.0
2017-07-28,1874,3691.550049,3691.550049,3610.0,3630.300049,3222.311523,276500.0
2017-07-31,1875,3629.899902,3672.899902,3605.0,3655.75,3244.901855,504658.0
2017-08-01,1876,3675.0,3737.649902,3668.050049,3727.850098,3308.898438,685598.0
2017-08-02,1877,3750.0,3838.800049,3743.399902,3802.600098,3375.247803,828588.0
2017-08-03,1878,3812.0,3845.0,3772.0,3838.350098,3406.97998,424548.0
2017-08-04,1879,3836.0,3964.0,3816.399902,3956.550049,3511.896484000001,789172.0
2017-08-07,1880,3950.0,4018.899902,3927.850098,3952.699951,3508.4794920000004,644961.0
2017-08-08,1881,3957.0,4003.5,3896.050049,3913.399902,3473.595703,253242.0
2017-08-09,1882,3915.0,3945.0,3859.550049,3883.75,3447.278076,343296.0
2017-08-10,1883,3875.0,3945.0,3861.050049,3889.550049,3452.426025,303409.0
2017-08-11,1884,3878.300049,3878.300049,3796.699951,3840.899902,3409.243652,302935.0
2017-08-14,1885,3850.0,3975.0,3849.5,3957.050049,3512.340332,263329.0
2017-08-16,1886,3965.100098,4044.0,3933.300049,4022.100098,3570.07959,475186.0
2017-08-17,1887,4025.0,4038.300049,3975.600098,3997.850098,3548.554932,351635.0
2017-08-18,1888,3983.0,4000.75,3968.5,3986.699951,3538.657715,209351.0
2017-08-21,1889,3988.0,4038.300049,3950.050049,3972.050049,3525.6545409999994,246195.0
2017-08-22,1890,3997.0,3998.100098,3881.149902,3888.050049,3451.094482,290303.0
2017-08-23,1891,3927.0,3950.0,3865.600098,3888.899902,3451.849121,407757.0
2017-08-24,1892,3908.0,3925.0,3870.0,3882.649902,3446.301758,222636.0
2017-08-28,1893,3885.0,3993.949951,3838.449951,3959.199951,3514.248535,435266.0
2017-08-29,1894,3940.0,3980.0,3921.699951,3945.699951,3502.265869,397802.0
2017-08-30,1895,3950.0,4015.0,3949.850098,3988.100098,3539.900879,261951.0
2017-08-31,1896,3989.0,4021.0,3968.0,3995.100098,3546.114258,469468.0
2017-09-01,1897,4006.0,4091.949951,3995.0,4048.949951,3593.912354,388220.0
2017-09-04,1898,4084.0,4084.0,3961.449951,3978.899902,3531.734619,226397.0
2017-09-05,1899,3994.0,4007.5,3960.0,3970.449951,3524.234375,250627.0
2017-09-06,1900,3953.0,3994.899902,3940.0,3950.649902,3506.6594240000004,218970.0
2017-09-07,1901,3953.0,4012.5,3953.0,3982.899902,3535.2854,256960.0
2017-09-08,1902,3997.399902,4002.0,3946.75,3956.050049,3511.452393,145201.0
2017-09-11,1903,3999.0,3999.949951,3936.600098,3944.5,3501.200439,217005.0
2017-09-12,1904,3958.399902,3970.350098,3909.949951,3918.899902,3478.477539,219890.0
2017-09-13,1905,3913.800049,3970.0,3878.0,3893.550049,3455.976563,262986.0
2017-09-14,1906,3905.0,3922.0,3884.449951,3891.25,3453.935059000001,190185.0
2017-09-15,1907,3885.0,3910.0,3870.0,3888.0,3451.050293,389738.0
2017-09-18,1908,3895.0,3961.399902,3895.0,3949.899902,3505.993652,573380.0
2017-09-19,1909,3970.0,3977.850098,3936.800049,3944.25,3500.979004,154125.0
2017-09-20,1910,3939.850098,3958.300049,3845.0,3856.050049,3422.690918,515833.0
2017-09-21,1911,3856.100098,3901.550049,3811.699951,3896.399902,3458.506104,490206.0
2017-09-22,1912,3879.949951,3879.949951,3780.050049,3791.149902,3365.084473,719999.0
2017-09-25,1913,3825.699951,3825.699951,3721.0,3755.949951,3333.840576,275648.0
