Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,494.5,496.89999400000005,486.5,488.0,446.495758,1203138.0
2017-01-03,1733,488.700012,495.0,487.200012,491.549988,449.743835,1006546.0
2017-01-04,1734,490.0,504.5,488.549988,500.600006,458.024139,1989140.0
2017-01-05,1735,505.0,507.0,485.950012,488.100006,446.58728,2295824.0
2017-01-06,1736,487.5,487.89999400000005,466.200012,469.75,429.797913,3307502.0
2017-01-09,1737,465.049988,477.89999400000005,462.0,473.450012,433.183228,1812454.0
2017-01-10,1738,474.350006,475.0,467.64999400000005,473.5,433.22897300000005,1634891.0
2017-01-11,1739,473.299988,478.450012,469.0,474.049988,433.732178,2058634.0
2017-01-12,1740,475.0,486.799988,472.200012,481.200012,440.274109,1970093.0
2017-01-13,1741,484.200012,492.89999400000005,481.89999400000005,488.5,446.953278,2754723.0
2017-01-16,1742,488.25,490.549988,479.0,487.14999400000005,445.71804800000007,1258527.0
2017-01-17,1743,488.0,495.0,484.700012,486.75,445.352051,1233813.0
2017-01-18,1744,488.0,494.89999400000005,481.5,483.64999400000005,442.515686,1336551.0
2017-01-19,1745,480.0,485.25,477.450012,481.39999400000005,440.457092,1586512.0
2017-01-20,1746,476.0,484.0,466.0,468.64999400000005,428.79147300000005,1442119.0
2017-01-23,1747,465.0,471.799988,460.799988,469.700012,429.752167,1400660.0
2017-01-24,1748,471.39999400000005,473.5,465.39999400000005,469.89999400000005,429.93515,1255925.0
2017-01-25,1749,470.25,473.75,462.200012,465.64999400000005,426.0466,3368794.0
2017-01-27,1750,465.39999400000005,470.600006,463.200012,467.100006,427.373291,1795089.0
2017-01-30,1751,467.0,478.0,461.200012,471.600006,431.49057,3024028.0
2017-01-31,1752,484.700012,484.700012,425.5,452.200012,413.74054,7804620.0
2017-02-01,1753,452.25,457.0,436.450012,449.700012,411.453156,4061099.0
2017-02-02,1754,449.700012,465.0,440.0,461.100006,421.883606,3771089.0
2017-02-03,1755,464.100006,482.0,464.100006,480.450012,439.587921,2677019.0
2017-02-06,1756,481.049988,488.600006,471.200012,477.5,436.888733,2105323.0
2017-02-07,1757,480.0,480.0,469.100006,470.850006,430.804321,1794349.0
2017-02-08,1758,470.0,483.75,468.799988,474.600006,434.235413,1754215.0
2017-02-09,1759,477.89999400000005,486.75,474.5,485.0,443.750916,3013021.0
2017-02-10,1760,490.0,503.5,486.0,499.89999400000005,457.383667,7225481.0
2017-02-13,1761,500.0,504.700012,495.5,499.64999400000005,457.154907,1903851.0
2017-02-14,1762,501.0,508.549988,500.350006,504.600006,461.683899,2664728.0
2017-02-15,1763,503.25,511.600006,489.100006,495.64999400000005,453.495117,2584154.0
2017-02-16,1764,494.049988,505.5,494.049988,504.5,461.592407,2591411.0
2017-02-17,1765,502.299988,505.0,496.0,503.5,460.67746,1688519.0
2017-02-20,1766,503.549988,507.39999400000005,497.0,499.950012,457.429413,2610984.0
2017-02-21,1767,500.0,515.25,500.0,507.89999400000005,464.703278,3268863.0
2017-02-22,1768,508.5,511.39999400000005,503.600006,507.950012,464.749023,3036464.0
2017-02-23,1769,508.0,515.0,499.799988,503.64999400000005,460.814728,5868525.0
2017-02-27,1770,500.25,510.049988,495.0,499.799988,457.292145,2250245.0
2017-02-28,1771,506.0,509.0,488.450012,499.39999400000005,456.92617800000005,31171453.0
2017-03-01,1772,488.950012,502.200012,487.950012,499.75,457.246399,1979476.0
2017-03-02,1773,503.0,505.049988,497.299988,499.89999400000005,457.383667,2392413.0
2017-03-03,1774,501.100006,505.350006,500.0,503.700012,460.860474,2136886.0
2017-03-06,1775,499.799988,505.75,494.600006,499.950012,457.429413,1234125.0
2017-03-07,1776,506.0,507.25,498.600006,499.950012,457.429413,3221133.0
2017-03-08,1777,499.5,503.100006,488.100006,491.89999400000005,450.064056,1430424.0
2017-03-09,1778,493.0,495.5,487.549988,488.950012,447.36496,1752351.0
2017-03-10,1779,493.5,497.299988,474.5,475.799988,435.33334400000007,3875776.0
2017-03-14,1780,482.0,485.89999400000005,476.200012,479.850006,439.03891,4483127.0
2017-03-15,1781,483.39999400000005,484.75,471.600006,479.64999400000005,438.855896,3941570.0
2017-03-16,1782,482.0,483.850006,478.5,481.100006,440.182587,4191349.0
2017-03-17,1783,485.5,487.799988,469.350006,484.25,443.064697,5857451.0
2017-03-20,1784,483.0,491.0,480.100006,481.89999400000005,440.914551,3734239.0
2017-03-21,1785,482.0,484.5,475.049988,476.950012,436.38559,4422809.0
2017-03-22,1786,477.0,479.5,472.850006,475.39999400000005,434.967377,2797599.0
2017-03-23,1787,476.89999400000005,483.5,475.600006,482.14999400000005,441.143311,3259747.0
2017-03-24,1788,482.0,482.0,472.0,474.14999400000005,433.82366900000005,2203312.0
2017-03-27,1789,474.0,477.64999400000005,463.200012,468.799988,428.92865,2457180.0
2017-03-28,1790,471.700012,471.700012,454.64999400000005,455.700012,416.942871,5722292.0
2017-03-29,1791,459.0,459.89999400000005,451.200012,458.25,419.27597,3227158.0
2017-03-30,1792,459.5,463.5,455.5,461.200012,421.97509800000006,4028816.0
2017-03-31,1793,462.0,464.0,454.600006,459.14999400000005,420.099396,2581903.0
2017-04-03,1794,457.0,459.0,450.75,453.100006,414.563965,1914496.0
2017-04-05,1795,454.0,456.600006,445.450012,446.950012,408.937042,2902998.0
2017-04-06,1796,446.950012,448.39999400000005,441.299988,446.89999400000005,408.891296,1926091.0
2017-04-07,1797,447.950012,454.549988,442.049988,443.200012,405.505981,3125291.0
2017-04-10,1798,445.0,448.700012,441.5,443.049988,405.368713,2111378.0
2017-04-11,1799,443.100006,446.700012,440.0,445.200012,407.335907,1861086.0
2017-04-12,1800,446.700012,447.350006,435.549988,437.64999400000005,400.427979,1728894.0
2017-04-13,1801,438.0,442.799988,427.850006,429.950012,393.382935,1543616.0
2017-04-17,1802,429.950012,429.950012,420.049988,421.950012,386.063263,2595117.0
2017-04-18,1803,422.0,425.89999400000005,416.950012,418.899994,383.272675,2338492.0
2017-04-19,1804,419.5,425.5,412.450012,414.299988,379.063904,2638642.0
2017-04-20,1805,415.0,422.799988,414.5,420.5,384.736603,2818261.0
2017-04-21,1806,425.0,431.799988,422.200012,427.64999400000005,391.278473,2668714.0
2017-04-24,1807,430.5,431.299988,424.299988,429.25,392.742432,1709076.0
2017-04-25,1808,432.5,440.100006,429.25,438.14999400000005,400.885468,2575089.0
2017-04-26,1809,440.0,441.950012,424.100006,427.049988,390.729523,3721058.0
2017-04-27,1810,426.200012,428.700012,422.5,424.950012,388.808136,1450414.0
2017-04-28,1811,425.5,428.799988,416.0,416.950012,381.488525,1945081.0
2017-05-02,1812,420.89999400000005,425.0,416.649994,418.149994,382.586487,1568455.0
2017-05-03,1813,419.0,421.39999400000005,418.149994,419.850006,384.141876,1746287.0
2017-05-04,1814,420.0,422.799988,416.649994,419.100006,383.455688,1009112.0
2017-05-05,1815,418.899994,419.399994,410.399994,413.0,377.874481,1541496.0
2017-05-08,1816,413.399994,423.0,412.0,421.14999400000005,385.331329,1938018.0
2017-05-09,1817,422.600006,432.0,420.89999400000005,426.200012,389.951813,4402442.0
2017-05-10,1818,428.5,434.299988,427.200012,430.39999400000005,393.794586,2018816.0
2017-05-11,1819,432.0,435.89999400000005,426.200012,434.75,397.774628,2060011.0
2017-05-12,1820,434.75,444.600006,434.64999400000005,442.25,404.63678,2696277.0
2017-05-15,1821,445.0,445.89999400000005,438.14999400000005,442.600006,404.957001,1080719.0
2017-05-16,1822,443.39999400000005,446.89999400000005,441.0,443.75,406.009216,1820495.0
