Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,242.0,242.25,238.600006,240.949997,217.362259,4887504.0
2017-01-03,1733,240.899994,245.699997,239.25,243.350006,219.527313,7508925.0
2017-01-04,1734,242.850006,247.0,240.100006,245.449997,221.421722,9310104.0
2017-01-05,1735,244.5,247.850006,244.100006,246.75,222.594467,9178665.0
2017-01-06,1736,247.0,249.0,242.199997,242.699997,218.940948,8093288.0
2017-01-09,1737,242.850006,246.600006,242.100006,245.850006,221.782578,4854672.0
2017-01-10,1738,246.0,249.850006,245.699997,248.949997,224.579102,11977335.0
2017-01-11,1739,249.800003,250.5,246.600006,247.550003,223.31614700000003,7637281.0
2017-01-12,1740,247.699997,247.699997,244.149994,244.649994,220.700043,5601066.0
2017-01-13,1741,246.0,251.0,242.5,249.649994,225.210556,4384819.0
2017-01-16,1742,249.25,250.850006,247.100006,248.800003,224.443787,4635410.0
2017-01-17,1743,248.800003,252.300003,248.800003,251.949997,227.2854,4811618.0
2017-01-18,1744,251.600006,254.300003,249.800003,250.850006,226.293106,7254738.0
2017-01-19,1745,249.75,254.75,249.550003,254.149994,229.270035,9184429.0
2017-01-20,1746,254.25,256.299988,253.699997,255.399994,230.397659,10843902.0
2017-01-23,1747,255.100006,260.149994,255.050003,259.649994,234.231628,10690194.0
2017-01-24,1748,259.600006,260.75,257.350006,259.850006,234.412048,8031785.0
2017-01-25,1749,259.950012,266.399994,259.600006,265.5,239.508957,17451497.0
2017-01-27,1750,263.5,266.950012,256.100006,257.399994,232.20187400000003,24497031.0
2017-01-30,1751,258.399994,261.0,255.5,256.100006,231.029144,8910592.0
2017-01-31,1752,256.200012,259.950012,254.600006,258.100006,232.833374,9995686.0
2017-02-01,1753,260.0,270.100006,258.5,269.700012,243.297791,33840797.0
2017-02-02,1754,271.0,279.899994,269.5,274.299988,247.44744900000003,29722686.0
2017-02-03,1755,274.0,275.5,270.5,273.049988,246.319824,9009906.0
2017-02-06,1756,274.899994,279.0,274.100006,276.799988,249.702728,8221552.0
2017-02-07,1757,278.600006,292.149994,275.600006,277.100006,249.97338900000003,24315156.0
2017-02-08,1758,275.5,279.0,272.0,274.799988,247.898529,10702679.0
2017-02-09,1759,276.0,278.399994,272.649994,277.649994,250.469482,4882374.0
2017-02-10,1760,278.700012,279.100006,271.549988,273.350006,246.590469,7680000.0
2017-02-13,1761,275.399994,276.350006,268.600006,270.600006,244.109695,8967548.0
2017-02-14,1762,270.0,273.5,269.149994,270.799988,244.290115,6655626.0
2017-02-15,1763,271.200012,275.5,271.200012,273.399994,246.635559,7537315.0
2017-02-16,1764,270.049988,271.5,265.700012,266.649994,240.546356,10575410.0
