Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,5320.049805,5474.200195,5267.799805,5466.0,5197.304688,651321.0
2017-01-03,1733,5466.0,5524.200195,5432.600098,5508.399902,5237.619629,631753.0
2017-01-04,1734,5530.0,5554.700195,5494.0,5502.149902,5231.676758,679443.0
2017-01-05,1735,5525.100098,5649.899902,5525.100098,5634.950195,5357.949219,744210.0
2017-01-06,1736,5650.0,5657.299805,5597.0,5615.549805,5339.50293,544695.0
2017-01-09,1737,5644.799805,5680.0,5610.600098,5658.5,5380.341309,345094.0
2017-01-10,1738,5680.0,5693.700195,5641.0,5674.850098,5395.887695,410444.0
2017-01-11,1739,5691.0,5772.899902,5691.0,5762.350098,5479.086426,539326.0
2017-01-12,1740,5770.0,5795.0,5742.0,5777.350098,5493.349609000001,421634.0
2017-01-13,1741,5792.0,5794.0,5683.649902,5699.5,5419.32666,1086873.0
2017-01-16,1742,5697.950195,5725.200195,5661.0,5676.899902,5397.836914,290142.0
2017-01-17,1743,5690.0,5718.899902,5657.049805,5669.399902,5390.706055,343048.0
2017-01-18,1744,5685.0,5719.0,5665.0,5684.450195,5405.0161130000015,308483.0
2017-01-19,1745,5675.0,5728.0,5675.0,5718.350098,5437.2495119999985,239027.0
2017-01-20,1746,5717.0,5749.0,5642.0,5668.950195,5390.27832,444280.0
2017-01-23,1747,5668.950195,5712.75,5643.799805,5700.0,5419.801758,297515.0
2017-01-24,1748,5704.0,5745.75,5688.950195,5737.200195,5455.17334,301613.0
2017-01-25,1749,5763.899902,5834.0,5708.049805,5802.549805,5517.310059,1148793.0
2017-01-27,1750,5842.0,5927.700195,5825.049805,5915.899902,5625.088867,576906.0
2017-01-30,1751,5916.0,5939.0,5885.0,5894.950195,5605.167969,323448.0
2017-01-31,1752,5889.0,5934.899902,5875.5,5894.25,5604.502441,374637.0
2017-02-01,1753,5900.0,6203.5,5886.0,6179.200195,5875.445313,1212008.0
2017-02-02,1754,6170.0,6218.350098,6130.0,6144.350098,5842.308594,745214.0
2017-02-03,1755,6147.899902,6156.649902,6096.549805,6115.450195,5814.82959,304078.0
2017-02-06,1756,6157.0,6187.0,6125.0,6149.700195,5847.395996,322223.0
2017-02-07,1757,6166.0,6231.5,6144.0,6213.200195,5907.773926,456427.0
2017-02-08,1758,6219.700195,6233.899902,6165.149902,6194.649902,5890.135742,410369.0
2017-02-09,1759,6195.5,6204.0,6111.600098,6157.100098,5854.431640999999,511610.0
2017-02-10,1760,6170.0,6173.75,6096.399902,6112.25,5811.786621,284471.0
2017-02-13,1761,6092.0,6139.899902,6002.0,6022.0,5725.973145,404675.0
2017-02-14,1762,6045.0,6045.0,5928.100098,5939.850098,5647.861816,439745.0
2017-02-15,1763,5950.0,5961.799805,5842.200195,5862.700195,5574.503906,609791.0
2017-02-16,1764,5860.0,6037.950195,5860.0,6024.549805,5728.396973,576390.0
2017-02-17,1765,6038.0,6055.850098,5955.049805,5989.75,5695.307617,326378.0
2017-02-20,1766,5989.75,6120.75,5912.299805,6093.149902,5793.625,504439.0
2017-02-21,1767,6071.100098,6090.649902,6043.0,6063.149902,5765.100586,287864.0
2017-02-22,1768,6073.0,6116.149902,6040.0,6079.649902,5780.789063,431264.0
2017-02-23,1769,6090.0,6092.100098,6015.049805,6031.0,5734.5307619999985,461009.0
2017-02-27,1770,6005.0,6050.950195,5940.0,5951.5,5658.9384770000015,394395.0
2017-02-28,1771,5946.299805,6000.0,5914.799805,5922.5,5631.36377,558820.0
2017-03-01,1772,5960.0,5998.799805,5885.149902,5919.600098,5628.606445,559896.0
2017-03-02,1773,5951.0,5998.799805,5900.25,5918.75,5627.798828,473769.0
2017-03-03,1774,5924.0,5928.950195,5875.0,5887.75,5598.322754,362057.0
2017-03-06,1775,5925.5,5974.799805,5912.0,5934.850098,5643.106934,361209.0
2017-03-07,1776,5931.0,5954.0,5881.0,5888.5,5599.035156,373103.0
2017-03-08,1777,5895.0,5904.899902,5800.0,5864.149902,5575.882813,639968.0
2017-03-09,1778,5884.0,5975.0,5864.149902,5964.399902,5671.20459,598391.0
2017-03-10,1779,5997.0,6008.399902,5936.049805,5955.600098,5662.836914,443986.0
2017-03-14,1780,6060.0,6144.399902,6010.0,6132.399902,5830.946289,875005.0
2017-03-15,1781,6115.0,6168.799805,6092.5,6137.350098,5835.652832,384040.0
2017-03-16,1782,6159.600098,6186.299805,6131.700195,6155.450195,5852.863281,252721.0
2017-03-17,1783,6165.0,6226.799805,6150.0,6192.600098,5888.1865229999985,1048024.0
2017-03-20,1784,6220.0,6220.0,6151.100098,6158.899902,5856.143066,207710.0
2017-03-21,1785,6164.75,6200.549805,6051.850098,6076.299805,5777.603515999999,532134.0
2017-03-22,1786,6046.399902,6053.399902,5977.399902,6005.799805,5710.568848,462793.0
2017-03-23,1787,6015.899902,6069.0,6015.899902,6034.799805,5738.143555,447530.0
2017-03-24,1788,6047.0,6047.0,5992.100098,6004.649902,5709.475586,573292.0
2017-03-27,1789,5977.0,6020.0,5965.649902,5985.799805,5691.552734000001,340512.0
2017-03-28,1790,5971.200195,6049.0,5962.549805,5974.25,5680.570313,505962.0
2017-03-29,1791,6008.899902,6008.899902,5929.350098,5944.149902,5651.949707,494597.0
2017-03-30,1792,5965.0,6000.899902,5935.049805,5956.600098,5663.787598,898999.0
2017-03-31,1793,5952.0,6041.0,5940.100098,6015.700195,5719.982422,501939.0
2017-04-03,1794,6095.0,6095.0,6030.0,6072.0,5773.5151369999985,378716.0
2017-04-05,1795,6110.0,6359.0,6071.049805,6342.399902,6030.622559,1076674.0
2017-04-06,1796,6335.0,6336.0,6260.0,6291.649902,5982.367676,505863.0
2017-04-07,1797,6250.0,6336.0,6236.049805,6259.350098,5951.6557619999985,467235.0
2017-04-10,1798,6282.0,6307.799805,6245.049805,6268.850098,5960.688965,318486.0
2017-04-11,1799,6274.799805,6305.0,6230.0,6247.799805,5940.6723630000015,373105.0
2017-04-12,1800,6263.899902,6263.899902,6126.700195,6154.5,5851.959473,415372.0
2017-04-13,1801,6155.0,6175.0,6066.899902,6077.950195,5779.1728520000015,386820.0
2017-04-17,1802,6070.600098,6137.5,6021.0,6115.549805,5814.924316,342286.0
2017-04-18,1803,6120.0,6234.350098,6120.0,6137.149902,5835.461914,453391.0
2017-04-19,1804,6131.899902,6222.350098,6113.799805,6196.950195,5892.323242,366504.0
2017-04-20,1805,6200.0,6303.149902,6188.0,6273.5,5965.109375,466934.0
2017-04-21,1806,6283.899902,6295.049805,6177.0,6185.799805,5881.720703,294827.0
2017-04-24,1807,6223.200195,6335.0,6200.0,6318.350098,6007.755859000001,426893.0
2017-04-25,1808,6327.700195,6350.0,6282.5,6337.200195,6025.678711,384281.0
2017-04-26,1809,6335.0,6424.75,6311.0,6406.299805,6091.381348,540500.0
2017-04-27,1810,6439.0,6450.0,6320.350098,6374.049805,6060.716797,1087684.0
2017-04-28,1811,6410.0,6589.799805,6390.549805,6524.850098,6204.104492,949573.0
2017-05-02,1812,6676.0,6730.0,6618.0,6705.5,6375.873535,888539.0
2017-05-03,1813,6714.799805,6714.950195,6631.100098,6644.0,6317.396484000001,370021.0
2017-05-04,1814,6662.0,6686.950195,6626.0,6639.799805,6313.40332,372533.0
2017-05-05,1815,6625.549805,6676.399902,6602.0,6654.149902,6327.0473630000015,337498.0
2017-05-08,1816,6688.0,6703.649902,6612.549805,6630.549805,6304.60791,208481.0
2017-05-09,1817,6666.0,6666.0,6615.0,6629.299805,6303.419434,215203.0
2017-05-10,1818,6645.0,6754.0,6635.899902,6737.75,6406.538086,295859.0
2017-05-11,1819,6749.0,6789.399901999999,6711.100098000001,6762.5,6430.071289,259056.0
2017-05-12,1820,6798.0,6798.0,6691.0,6730.200195,6399.3598630000015,256491.0
2017-05-15,1821,6759.399901999999,6839.100098000001,6733.450195,6823.899901999999,6488.453125,336356.0
2017-05-16,1822,6850.0,6977.549805,6830.0,6953.950195,6612.1103520000015,707624.0
2017-05-17,1823,6950.0,6979.0,6885.850098000001,6958.200195,6616.151855,445461.0
2017-05-18,1824,6918.299805,6948.0,6814.450195,6831.049805,6495.251953,406814.0
2017-05-19,1825,6854.799805,6893.899901999999,6691.549805,6790.549805,6456.742676,552223.0
2017-05-22,1826,6803.950195,6843.950195,6689.25,6701.700195,6372.260742,327493.0
2017-05-23,1827,6765.0,6910.0,6743.649901999999,6878.850098000001,6540.7026369999985,956457.0
2017-05-24,1828,6903.0,6912.549805,6813.0,6869.649901999999,6531.9541020000015,433647.0
2017-05-25,1829,6879.950195,7018.0,6835.0,6985.700195,6642.299805,435721.0
2017-05-26,1830,6971.149901999999,7085.049805,6936.200195,7064.799805,6717.511719,373937.0
2017-05-29,1831,7050.0,7197.799805,7025.549805,7134.450195,6783.738281,427378.0
2017-05-30,1832,7134.450195,7206.600098000001,7084.149901999999,7147.5,6796.145995999998,403698.0
2017-05-31,1833,7138.0,7248.0,7134.950195,7211.0,6856.524414,650259.0
2017-06-01,1834,7242.0,7245.0,7110.100098000001,7146.600098000001,6795.290526999999,649217.0
2017-06-02,1835,7182.0,7187.700195,7100.0,7114.700195,6764.958008,310268.0
2017-06-05,1836,7139.799805,7161.899901999999,7091.100098000001,7125.700195,6775.418456999999,296147.0
2017-06-06,1837,7134.0,7154.299805,7085.049805,7112.100098000001,6762.486328,324579.0
2017-06-07,1838,7135.0,7225.0,7107.600098000001,7205.700195,6851.484375,518152.0
2017-06-08,1839,7199.0,7274.950195,7198.0,7249.5,6893.132323999998,426525.0
2017-06-09,1840,7271.0,7480.899901999999,7230.0,7464.850098000001,7097.895508,1122640.0
2017-06-12,1841,7445.0,7450.0,7355.5,7373.649901999999,7011.178711,454342.0
2017-06-13,1842,7394.600098000001,7455.0,7335.0,7348.950195,6987.692870999998,607567.0
2017-06-14,1843,7343.0,7392.450195,7331.850098000001,7351.049805,6989.689941,277472.0
2017-06-15,1844,7348.350098000001,7393.0,7272.149901999999,7312.299805,6952.844727,388150.0
2017-06-16,1845,7332.0,7360.049805,7250.0,7263.899901999999,6906.82373,547028.0
2017-06-19,1846,7314.0,7322.149901999999,7235.0,7249.25,6892.894531,372747.0
2017-06-20,1847,7265.0,7283.649901999999,7190.299805,7207.25,6852.958495999998,757716.0
2017-06-21,1848,7220.0,7284.5,7153.299805,7268.200195,6910.912598000001,460423.0
2017-06-22,1849,7291.0,7352.0,7288.0,7316.100098000001,6956.458495999998,436033.0
2017-06-23,1850,7321.25,7331.649901999999,7205.0,7219.149901999999,6864.273437999998,355854.0
2017-06-27,1851,7239.5,7267.200195,7155.100098000001,7183.350098000001,6830.233887,365667.0
2017-06-28,1852,7213.950195,7324.0,7205.0,7225.049805,6869.883789,637214.0
2017-06-29,1853,7254.899901999999,7290.0,7205.0,7224.350098000001,6869.218262,543979.0
2017-06-30,1854,7214.799805,7233.600098000001,7157.149901999999,7217.600098000001,6862.800293000001,367886.0
2017-07-03,1855,7238.899901999999,7365.0,7211.200195,7354.0,6992.495117,556846.0
2017-07-04,1856,7386.0,7415.049805,7340.0,7376.149901999999,7013.556151999999,428293.0
2017-07-05,1857,7374.75,7394.0,7332.0,7377.649901999999,7014.98291,273869.0
2017-07-06,1858,7377.649901999999,7498.0,7376.200195,7474.049805,7106.643066,416512.0
2017-07-07,1859,7470.0,7474.049805,7420.0,7432.799805,7067.421387,339803.0
2017-07-10,1860,7458.799805,7500.0,6700.0,7430.450195,7065.187012,47033.0
2017-07-11,1861,7473.899901999999,7495.0,7400.0,7457.0,7090.432129000002,423681.0
2017-07-12,1862,7485.0,7485.0,7435.100098000001,7476.649901999999,7109.115234000001,233096.0
2017-07-13,1863,7490.0,7574.5,7465.149901999999,7567.549805,7195.547363,472029.0
2017-07-14,1864,7574.950195,7588.950195,7520.0,7557.25,7185.753906,267450.0
2017-07-17,1865,7571.950195,7578.0,7504.299805,7522.299805,7152.521973000001,289180.0
2017-07-18,1866,7525.0,7591.5,7515.0,7549.350098000001,7178.241698999998,387214.0
2017-07-19,1867,7564.25,7584.0,7535.0,7561.5,7189.794922,223986.0
2017-07-20,1868,7580.0,7584.5,7480.049805,7490.950195,7122.712890999999,290547.0
2017-07-21,1869,7500.0,7549.899901999999,7445.0,7543.0,7172.204102,434483.0
2017-07-24,1870,7554.0,7569.0,7495.0,7554.549805,7183.186035,357195.0
2017-07-25,1871,7573.0,7573.0,7493.549805,7504.850098000001,7135.929687999998,323585.0
2017-07-26,1872,7539.0,7595.0,7504.0,7565.25,7193.360352,377790.0
2017-07-27,1873,7615.0,7683.399901999999,7536.0,7599.600098000001,7226.021973000001,1148259.0
2017-07-28,1874,7617.0,7673.600098000001,7584.0,7630.450195,7255.355469,459181.0
2017-07-31,1875,7664.0,7765.0,7651.0,7750.049805,7369.076172,505371.0
2017-08-01,1876,7759.899901999999,7920.0,7725.0,7856.100098000001,7469.913086,1096934.0
2017-08-02,1877,7878.899901999999,7880.0,7775.0,7795.5,7412.291504000002,414448.0
2017-08-03,1878,7794.0,7829.0,7711.0,7737.399901999999,7357.04834,287116.0
