Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,432.867004,440.299988,430.0,439.100006,421.693451,945859.0
2017-01-03,1733,440.333008,442.933014,435.100006,436.666992,419.356873,969625.0
2017-01-04,1734,435.666992,447.632996,434.566986,445.03299,427.391205,2629642.0
2017-01-05,1735,445.333008,451.333008,443.39999400000005,449.733002,431.904938,1873233.0
2017-01-06,1736,450.666992,451.799988,438.53299,439.933014,422.493439,1653589.0
2017-01-09,1737,441.333008,450.96701,440.03299,448.600006,430.816864,881332.0
2017-01-10,1738,448.600006,453.333008,440.39999400000005,442.333008,424.79824800000006,1391656.0
2017-01-11,1739,444.0,448.333008,438.666992,446.132996,428.447601,3171093.0
2017-01-12,1740,450.867004,458.0,444.066986,457.03299,438.915497,2216790.0
2017-01-13,1741,459.333008,464.632996,455.733002,458.700012,440.516479,2225283.0
2017-01-16,1742,458.53299,469.933014,454.100006,468.46701,449.896301,2568345.0
2017-01-17,1743,470.833008,491.333008,470.666992,489.700012,470.287628,6998775.0
2017-01-18,1744,491.566986,491.566986,482.600006,487.0,467.694611,2318488.0
2017-01-19,1745,486.632996,498.333008,483.367004,493.066986,473.521088,2780694.0
2017-01-20,1746,490.233002,496.600006,486.0,489.166992,469.775726,2141527.0
2017-01-23,1747,487.26699800000006,489.833008,478.0,484.03299,464.845184,1652083.0
2017-01-24,1748,487.200012,489.89999400000005,480.666992,486.367004,467.08667,2203471.0
2017-01-25,1749,486.833008,503.0,482.933014,493.46701,473.905273,5829225.0
2017-01-27,1750,493.666992,501.100006,484.166992,485.632996,466.381805,3003549.0
2017-01-30,1751,485.867004,494.132996,485.867004,492.03299,472.528107,1684875.0
2017-01-31,1752,494.367004,494.367004,481.566986,483.166992,464.01355,1291596.0
2017-02-01,1753,483.76699800000006,496.600006,476.132996,494.200012,474.609192,3405043.0
2017-02-02,1754,492.867004,501.100006,489.333008,493.39999400000005,473.840881,2364807.0
2017-02-03,1755,493.96701,496.600006,488.39999400000005,492.132996,472.624115,2007984.0
2017-02-06,1756,493.333008,493.53299,478.132996,484.233002,465.03732300000013,2589018.0
2017-02-07,1757,486.0,492.666992,481.367004,486.03299,466.76596100000006,2407051.0
2017-02-08,1758,486.0,487.833008,482.03299,485.132996,465.901642,1205572.0
2017-02-09,1759,486.0,494.100006,483.433014,492.299988,472.78451500000006,3228429.0
2017-02-10,1760,493.333008,493.733002,482.26699800000006,484.632996,465.421417,1952700.0
2017-02-13,1761,486.666992,488.5,480.867004,486.733002,467.438171,767205.0
2017-02-14,1762,486.600006,486.666992,473.46701,477.233002,458.314758,1202295.0
2017-02-15,1763,478.933014,480.39999400000005,466.833008,472.733002,453.993195,1393485.0
2017-02-16,1764,469.733002,472.632996,461.46701,466.600006,448.10330199999987,3255040.0
2017-02-17,1765,466.53299,475.76699800000006,463.333008,473.53299,454.761475,1277206.0
2017-02-20,1766,473.666992,480.76699800000006,473.200012,476.5,457.61084000000005,1087543.0
2017-02-21,1767,475.89999400000005,476.666992,470.76699800000006,474.233002,455.433716,957811.0
2017-02-22,1768,474.200012,477.03299,469.333008,472.600006,453.86544800000013,2286169.0
2017-02-23,1769,474.632996,481.833008,470.03299,478.733002,459.755341,2655171.0
2017-02-27,1770,479.666992,480.03299,472.0,477.03299,458.122711,2111278.0
2017-02-28,1771,476.666992,484.333008,475.96701,478.867004,459.884033,1383343.0
2017-03-01,1772,477.867004,483.0,475.333008,478.233002,459.275146,1051450.0
2017-03-02,1773,481.26699800000006,483.333008,458.89999400000005,467.700012,449.15969800000005,1828281.0
