Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,592.25,616.5,585.125,614.900024,593.330811,2106528.0
2017-01-03,1733,615.0,616.125,607.5,611.275024,589.8330080000002,1553022.0
2017-01-04,1734,611.325012,615.375,606.5,610.974976,589.543457,1130816.0
2017-01-05,1735,612.0,617.5,603.700012,613.674988,592.148743,2508486.0
2017-01-06,1736,619.5,619.5,608.599976,610.224976,588.819763,2254066.0
2017-01-09,1737,609.650024,611.974976,600.5,602.0,580.883301,1042782.0
2017-01-10,1738,600.5,608.299988,600.5,606.75,585.4666139999998,558120.0
2017-01-11,1739,608.625,618.875,606.825012,616.0,594.392273,1411696.0
2017-01-12,1740,617.5,617.575012,605.099976,606.700012,585.418518,655710.0
2017-01-13,1741,610.900024,613.5,607.825012,608.924988,587.565369,787588.0
2017-01-16,1742,607.5,613.400024,603.700012,605.5,584.260559,980302.0
2017-01-17,1743,605.0,607.25,600.375,602.224976,581.100403,957954.0
2017-01-18,1744,602.549988,610.200012,601.150024,607.299988,585.997437,1958376.0
2017-01-19,1745,606.0,606.825012,601.375,605.400024,584.1640629999998,787858.0
2017-01-20,1746,605.0,608.400024,593.549988,596.025024,575.11792,1537666.0
2017-01-23,1747,598.0,602.25,588.674988,594.450012,573.598083,1086802.0
2017-01-24,1748,597.450012,612.099976,593.5,610.349976,588.940308,1587220.0
2017-01-25,1749,616.5,624.200012,606.0,621.900024,600.085266,3701216.0
2017-01-27,1750,621.900024,634.924988,621.75,625.849976,603.896667,1632060.0
2017-01-30,1751,625.849976,626.625,617.025024,622.799988,600.9537349999998,880280.0
2017-01-31,1752,620.599976,624.275024,615.125,620.049988,598.300232,1846324.0
2017-02-01,1753,621.0,653.799988,614.0,651.200012,628.3575440000002,3047124.0
2017-02-02,1754,648.5,648.799988,629.325012,632.474976,610.289307,2895658.0
2017-02-03,1755,632.974976,636.875,626.150024,630.349976,608.238831,2265052.0
2017-02-06,1756,631.0,635.5,629.0,632.950012,610.747681,1710456.0
2017-02-07,1757,632.075012,632.849976,622.400024,629.474976,607.394592,2674292.0
