Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,123.75,124.227997,122.063004,122.386002,103.088737,7075914.0
2017-01-03,1733,122.541,125.071999,122.063004,124.157997,104.581329,5883097.0
2017-01-04,1734,124.101997,125.663002,123.258003,123.792,104.273048,5969397.0
2017-01-05,1735,125.212997,125.324997,123.609001,124.355003,104.747276,6258396.0
2017-01-06,1736,124.987999,126.773003,124.030998,124.467003,104.841621,5556046.0
2017-01-09,1737,124.734001,125.071999,122.330002,122.541,103.219299,4872861.0
2017-01-10,1738,122.737999,124.819,122.737999,123.946999,104.40361,7904934.0
2017-01-11,1739,124.341003,125.803001,123.652,125.071999,105.35121200000002,12408928.0
2017-01-12,1740,125.155998,126.280998,124.087997,124.327003,104.723694,6599630.0
2017-01-13,1741,124.383003,127.969002,124.383003,127.195,107.139465,10240705.0
2017-01-16,1742,127.405998,128.23599199999998,125.606003,125.944,106.085724,5495677.0
2017-01-17,1743,125.944,127.279999,123.046997,125.324997,105.564331,6255314.0
2017-01-18,1744,125.719002,126.505997,122.681,123.609001,104.118896,6653074.0
2017-01-19,1745,124.171997,130.78100600000002,122.765999,129.839005,109.366592,25644964.0
2017-01-20,1746,130.794998,132.511002,128.44700600000002,129.403,108.999336,19491336.0
2017-01-23,1747,129.516006,133.580002,129.501999,132.440994,111.558296,12211236.0
2017-01-24,1748,133.313004,133.720001,131.82200600000002,133.466995,112.422523,8322278.0
2017-01-25,1749,133.59399399999998,134.438004,132.328003,133.847,112.742607,12960981.0
2017-01-27,1750,135.0,138.880997,135.0,135.576996,114.19983700000002,20060829.0
2017-01-30,1751,135.84399399999998,136.40600600000002,134.705002,136.082993,114.626053,7420622.0
2017-01-31,1752,135.28100600000002,135.421997,130.78100600000002,131.667007,110.906349,27591776.0
2017-02-01,1753,132.102997,137.25,130.388,136.378006,114.874535,14913457.0
2017-02-02,1754,135.365997,136.054993,133.733994,134.001999,120.375832,10743390.0
2017-02-03,1755,134.15600600000002,135.421997,132.257996,134.634003,120.943558,7316433.0
2017-02-06,1756,134.916,136.266006,134.296997,135.688995,121.891258,6681287.0
2017-02-07,1757,136.40600600000002,137.994995,132.904999,133.931,120.312042,8439722.0
2017-02-08,1758,134.184006,137.108994,133.59399399999998,136.505005,122.624298,3663756.0
2017-02-09,1759,136.940994,139.035995,136.51899699999998,137.910995,123.887321,7015864.0
2017-02-10,1760,138.65600600000002,138.65600600000002,135.309006,135.942001,122.118546,6692078.0
2017-02-13,1761,137.53100600000002,138.291,133.733994,135.492004,121.71431,8427526.0
2017-02-14,1762,135.563004,139.725006,135.294998,139.345001,125.175499,13432302.0
2017-02-15,1763,140.330002,140.554993,137.404999,138.895004,124.771271,11267667.0
2017-02-16,1764,139.233002,142.03100600000005,139.078003,141.455002,127.070953,9278089.0
2017-02-17,1765,141.778,144.28100600000005,140.399994,143.494003,128.902618,10768428.0
2017-02-20,1766,143.789001,148.5,143.494003,147.403,132.41413899999998,16203248.0
2017-02-21,1767,147.65600600000005,149.287994,146.278,147.375,132.38896200000002,9516571.0
2017-02-22,1768,147.36099199999995,147.375,145.335999,145.940994,131.100769,8737769.0
2017-02-23,1769,146.686005,149.216995,144.436005,145.561005,130.759415,26627602.0
2017-02-27,1770,146.44700600000004,147.994003,144.591003,144.92799399999996,130.19078100000002,16229662.0
2017-02-28,1771,145.51899699999996,146.714005,144.28100600000005,145.378006,130.595047,7563125.0
2017-03-01,1772,145.701996,146.222,141.580994,142.410995,127.929741,14162499.0
2017-03-02,1773,143.438004,144.309006,140.34399399999998,141.074997,126.729599,11562845.0
2017-03-03,1774,141.257996,146.813004,141.188004,146.320007,131.441254,21443640.0
2017-03-06,1775,147.641998,147.76899699999996,145.419998,146.882996,131.946991,19968583.0
2017-03-07,1776,146.25,148.205002,146.25,147.628006,132.616241,30554761.0
2017-03-08,1777,147.459,150.229996,144.294998,145.899002,131.063049,58011935.0
2017-03-09,1778,141.0,143.625,138.412994,142.21899399999995,127.757256,50418552.0
2017-03-10,1779,142.462997,143.774994,140.830994,141.84399399999995,127.420395,15725652.0
2017-03-14,1780,144.505997,145.444,139.988007,140.925003,126.594833,28792326.0
2017-03-15,1781,141.169006,141.787994,139.800003,140.738007,126.426865,12321890.0
2017-03-16,1782,141.449997,142.294006,141.225006,142.050003,127.605461,11393599.0
2017-03-17,1783,142.050003,142.5,139.875,140.681,126.375648,9723333.0
2017-03-20,1784,140.175003,141.375,139.162994,140.380997,126.106163,9524736.0
2017-03-21,1785,140.625,140.681,137.494003,138.863007,124.74253799999998,7386446.0
2017-03-22,1786,138.337997,139.425003,137.755997,138.375,124.304131,8086003.0
2017-03-23,1787,139.087997,141.712997,138.524994,141.337997,126.965828,10187933.0
2017-03-24,1788,141.35600300000004,143.625,140.625,142.988007,128.448074,9179917.0
2017-03-27,1789,143.550003,144.0,140.64399699999998,140.888,126.5616,5957651.0
2017-03-28,1790,141.544006,141.544006,139.350006,140.550003,126.25796499999998,9107608.0
2017-03-29,1791,140.962997,140.98100300000004,139.574997,140.044006,125.803421,6446163.0
2017-03-30,1792,139.912994,145.10600300000004,139.912994,142.125,127.672806,48157169.0
2017-03-31,1793,142.013,143.119003,140.738007,141.35600300000004,126.982018,4165284.0
2017-04-03,1794,141.375,145.274994,141.375,144.28100600000005,129.609589,12410796.0
2017-04-05,1795,145.087997,145.087997,142.21899399999995,143.399994,128.818176,6889710.0
2017-04-06,1796,142.875,145.705994,142.574997,144.994003,130.25006100000002,6858219.0
2017-04-07,1797,144.899994,147.0,144.113007,144.994003,130.25006100000002,7950811.0
2017-04-10,1798,145.162994,145.875,143.774994,144.319,129.64373799999998,3746897.0
2017-04-11,1799,144.75,145.5,143.962997,144.28100600000005,129.609589,4358718.0
2017-04-12,1800,144.563004,145.5,141.375,141.84399399999995,127.420395,6349113.0
2017-04-13,1801,141.412994,144.169006,141.412994,142.388,127.909073,7787603.0
2017-04-17,1802,142.537994,148.649994,142.537994,147.938004,132.894699,7235123.0
2017-04-18,1803,149.513,151.313004,147.300003,147.955994,132.910889,12195188.0
2017-04-19,1804,149.024994,149.962997,145.89399699999996,147.675003,132.658478,12479210.0
2017-04-20,1805,148.125,154.5,147.431,150.65600600000005,135.33633400000002,18808013.0
2017-04-21,1806,151.613007,153.375,148.96899399999995,149.813004,134.579056,7027147.0
2017-04-24,1807,150.375,155.324997,149.681,154.763,139.025711,10843829.0
2017-04-25,1808,155.944,155.962997,153.787994,154.313004,138.621475,7836211.0
2017-04-26,1809,155.194,157.556,153.524994,154.96899399999995,139.210754,9465781.0
2017-04-27,1810,155.625,158.212997,154.313004,156.899994,140.945404,8671901.0
2017-04-28,1811,157.069,159.188004,155.625,158.98100300000004,142.814789,10076829.0
2017-05-02,1812,159.0,161.738007,157.21899399999995,161.063004,144.685074,5071785.0
2017-05-03,1813,161.550003,162.638,158.71899399999995,159.619003,143.387909,6016534.0
2017-05-04,1814,160.087997,161.550003,158.438004,160.763,144.415588,4193121.0
2017-05-05,1815,160.688004,160.875,155.119003,157.050003,141.080154,11460818.0
2017-05-08,1816,157.800003,158.399994,155.455994,156.806,140.860962,3413396.0
2017-05-09,1817,157.013,158.625,155.625,158.175003,142.09075900000005,2033311.0
2017-05-10,1818,158.138,158.513,156.074997,156.563004,140.642654,2870991.0
2017-05-11,1819,156.75,157.162994,151.875,153.113007,137.543488,8511099.0
2017-05-12,1820,153.0,154.725006,150.0,153.449997,137.84622199999998,6539059.0
2017-05-15,1821,154.89399699999996,155.71899399999995,153.75,155.25,139.463181,2873468.0
2017-05-16,1822,155.925003,156.0,153.84399399999995,154.274994,138.587326,6492889.0
2017-05-17,1823,154.313004,154.837997,152.100006,153.113007,137.543488,5338945.0
