Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,278.299988,286.471985,278.299988,285.553009,277.83313,1612971.0
2017-01-03,1733,286.425995,288.261993,275.45401,279.539001,271.981689,3225790.0
2017-01-04,1734,277.657013,289.410004,274.673004,288.216003,280.424164,5669756.0
2017-01-05,1735,287.528015,296.571991,284.681,294.826996,286.856415,4189621.0
2017-01-06,1736,293.036987,302.9989930000001,292.256012,293.588013,285.650909,2607971.0
2017-01-09,1737,294.368011,295.102997,290.328003,291.934998,284.042572,2586554.0
2017-01-10,1738,292.8989870000001,294.734985,291.108002,293.908997,285.963226,1038675.0
2017-01-11,1739,294.826996,298.0870060000001,292.714996,296.34201,288.330414,2561671.0
2017-01-12,1740,296.984985,298.7290040000001,293.816986,295.470001,287.4819950000001,1649318.0
2017-01-13,1741,296.020996,298.40799,290.1440120000001,294.001007,286.052734,2565985.0
2017-01-16,1742,293.816986,296.9389950000001,291.338013,292.532013,284.623444,1837200.0
2017-01-17,1743,292.807007,293.632996,291.153992,292.440002,284.533936,2013199.0
2017-01-18,1744,291.980988,292.714996,285.78299,288.216003,280.424164,3602517.0
2017-01-19,1745,288.308014,296.20401,285.553009,291.153992,283.282715,2480287.0
2017-01-20,1746,288.3540040000001,300.703003,288.3540040000001,294.321991,286.365051,3715135.0
2017-01-23,1747,294.734985,295.653015,289.592987,293.496002,285.561401,1948692.0
2017-01-24,1748,291.980988,292.8989870000001,288.9049990000001,290.602997,282.746582,2349475.0
2017-01-25,1749,280.044006,288.950989,280.044006,285.875,278.146423,14656038.0
2017-01-27,1750,284.911011,301.162994,284.911011,297.26001,289.223633,3475736.0
2017-01-30,1751,296.662994,339.679993,295.744995,317.368011,308.787994,22812737.0
2017-01-31,1752,320.48999,324.117004,314.980988,319.709991,311.066711,11515923.0
2017-02-01,1753,317.690002,321.270996,312.317993,316.863007,308.296692,4028351.0
2017-02-02,1754,316.772003,330.360992,316.083008,324.391998,315.622162,6836614.0
2017-02-03,1755,324.391998,332.381012,323.3819890000001,324.85199,316.069641,2613554.0
2017-02-06,1756,325.035004,327.743988,323.79599,326.183014,317.364685,1476723.0
2017-02-07,1757,325.218994,329.441986,322.096985,324.255005,315.488831,3987150.0
2017-02-08,1758,325.953003,326.734009,318.5159910000001,323.3819890000001,314.639404,4798284.0
2017-02-09,1759,323.244995,327.790009,322.096985,326.183014,317.364685,2006270.0
2017-02-10,1760,327.790009,330.911011,325.9989930000001,328.295013,319.419586,2163277.0
2017-02-13,1761,324.5299990000001,330.544006,324.437988,328.753998,319.86618,3601418.0
2017-02-14,1762,328.2489930000001,339.634003,325.953003,338.761993,329.603607,4651865.0
2017-02-15,1763,339.634003,342.020996,330.635986,335.411011,326.343201,3901233.0
2017-02-16,1764,331.738007,338.716003,330.820007,335.778015,326.700317,3975337.0
2017-02-17,1765,336.971008,341.746002,332.656006,339.266998,330.094971,2504799.0
2017-02-20,1766,339.864014,347.98999,339.864014,344.63800000000003,335.3207700000001,3804705.0
2017-02-21,1767,341.653992,346.980011,330.084991,333.161011,324.154053,6898587.0
2017-02-22,1768,333.207001,342.020996,329.717987,331.4620060000001,322.500977,7392454.0
2017-02-23,1769,340.6440120000001,368.190002,333.94101,336.28299,327.19165,38772605.0
2017-02-27,1770,336.971008,337.38501,323.70401,326.596008,317.766541,9891630.0
2017-02-28,1771,327.790009,342.571991,327.239014,335.27301,326.208954,13239646.0
2017-03-01,1772,338.394989,338.670013,331.876007,333.069,324.064545,3755896.0
2017-03-02,1773,334.21701,336.053009,323.3819890000001,327.652008,318.793976,4571883.0
2017-03-03,1774,327.652008,331.92099,324.391998,327.009003,318.168365,3947577.0
2017-03-06,1775,330.544006,334.21701,327.972992,331.92099,322.947571,3241949.0
2017-03-07,1776,331.4620060000001,332.794006,327.192993,331.553986,322.590515,3112876.0
2017-03-08,1777,330.727997,334.30899,329.166992,331.1870120000001,322.233429,2968777.0
2017-03-09,1778,330.406006,332.289001,327.467987,330.727997,321.786835,1280188.0
2017-03-10,1779,331.325012,336.511993,330.497986,335.042999,325.985199,2277055.0
2017-03-14,1780,336.053009,339.541992,329.259003,331.553986,322.590515,5812255.0
2017-03-15,1781,330.544006,336.19101,327.054993,333.4819950000001,324.4663700000001,7253591.0
2017-03-16,1782,334.21701,335.686005,329.717987,331.1409910000001,322.18866,2621607.0
2017-03-17,1783,331.600006,333.299011,315.852997,318.470001,309.860229,6261074.0
2017-03-20,1784,317.690002,323.47399900000005,311.492004,320.8120120000001,312.138916,4650536.0
2017-03-21,1785,320.444,323.015015,316.816986,321.270996,312.58548,2464807.0
2017-03-22,1786,318.608002,319.984985,299.143005,310.528015,302.132965,8790453.0
2017-03-23,1787,311.07901,313.742004,308.095001,310.803009,302.400543,4674321.0
2017-03-24,1788,313.466003,319.251007,310.528015,312.640015,304.1878660000001,5210926.0
2017-03-27,1789,312.181,313.878998,307.72699,310.987,302.579529,3153405.0
2017-03-28,1790,313.0069890000001,315.3940120000001,310.894989,312.868988,304.410614,2273422.0
2017-03-29,1791,314.476013,318.057007,313.282013,316.634003,308.073853,9644521.0
2017-03-30,1792,316.634003,323.56601,314.200989,322.463989,313.746216,4265079.0
2017-03-31,1793,321.362,323.47399900000005,316.772003,321.40799,312.71875,5680716.0
2017-04-03,1794,317.690002,317.690002,308.737,313.833008,305.3485720000001,7198764.0
2017-04-05,1795,314.889008,318.8370060000001,311.3540040000001,316.3120120000001,307.76059,4607243.0
2017-04-06,1796,314.934998,314.934998,309.97699,313.833008,305.3485720000001,2367916.0
2017-04-07,1797,315.8989870000001,321.77600099999995,313.786987,316.496002,307.939606,6230255.0
2017-04-10,1798,319.802002,319.893005,314.062988,317.414001,308.832794,1504194.0
2017-04-11,1799,314.934998,326.641998,314.7969970000001,321.54599,312.853027,2284661.0
2017-04-12,1800,318.608002,324.942993,317.092987,322.096985,313.3890990000001,2482627.0
2017-04-13,1801,321.362,324.575989,311.492004,312.410004,303.96405,6434183.0
2017-04-17,1802,314.7520140000001,315.210999,310.7120060000001,313.3739930000001,304.902008,2050731.0
2017-04-18,1803,312.181,315.2569890000001,308.78299,311.07901,302.669037,6057155.0
2017-04-19,1804,311.630005,313.786987,305.5239870000001,312.13501,303.696472,2728188.0
2017-04-20,1805,314.016998,315.670013,310.390015,314.705994,306.197968,2058528.0
2017-04-21,1806,314.016998,317.690002,312.455994,314.7520140000001,306.242767,1472524.0
2017-04-24,1807,315.852997,318.102997,310.94101,316.450012,307.894836,1460191.0
2017-04-25,1808,314.934998,330.360992,313.466003,324.989014,316.2029720000001,4659584.0
2017-04-26,1809,324.989014,330.544006,323.199005,328.295013,319.419586,3212025.0
2017-04-27,1810,325.265015,332.334991,324.806,328.615997,319.731934,4886630.0
