Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,672.3380129999998,678.534973,666.103027,676.442993,659.198853,416643.0
2017-01-03,1733,676.986023,682.40802,670.013977,673.1900019999998,656.028809,280002.0
2017-01-04,1734,673.655029,678.534973,667.690979,671.564026,654.444336,222772.0
2017-01-05,1735,672.3380129999998,682.098022,665.908997,670.633972,653.537964,502008.0
2017-01-06,1736,670.013977,670.013977,659.169983,662.461975,645.5742799999998,609638.0
2017-01-09,1737,664.049988,670.401978,659.054016,665.057007,648.103149,299638.0
2017-01-10,1738,666.916016,669.23999,655.491028,657.039978,640.290466,372287.0
2017-01-11,1739,660.8740230000002,667.1099849999998,657.466003,664.5150150000002,647.5749509999998,445742.0
2017-01-12,1740,664.669983,668.929993,658.898987,662.695007,645.801392,423645.0
2017-01-13,1741,664.59198,664.6309809999998,653.205994,655.335999,638.629944,298919.0
2017-01-16,1742,654.445007,668.5430299999998,648.054993,662.075012,645.1972049999998,445768.0
2017-01-17,1743,662.849976,668.388,652.276001,654.8709719999998,638.176819,356735.0
2017-01-18,1744,657.6209719999998,672.84198,654.2520139999998,670.09198,653.009766,1670849.0
2017-01-19,1745,672.919006,672.919006,664.6309809999998,669.859009,652.782654,1940616.0
2017-01-20,1746,666.140991,685.661011,665.289001,668.6979980000001,651.651306,1043194.0
2017-01-23,1747,669.820984,687.054993,665.7540280000002,684.4990230000002,667.049561,1915882.0
2017-01-24,1748,687.596985,710.215027,685.351013,705.916016,687.920532,1716494.0
2017-01-25,1749,704.096008,729.96698,700.9979860000002,718.890991,700.564758,4219399.0
2017-01-27,1750,719.278015,727.8759769999998,716.489014,721.2919919999998,702.904541,893938.0
2017-01-30,1751,725.5520019999999,778.882019,724.2349849999998,750.9970089999998,731.852417,5936363.0
2017-01-31,1752,740.6560059999998,749.4479980000001,702.353027,705.2969969999998,687.317261,4720846.0
2017-02-01,1753,712.617004,731.981018,712.617004,727.8759769999998,709.32074,2133443.0
2017-02-02,1754,731.981018,740.075012,722.453979,737.596985,718.7938839999998,1222451.0
2017-02-03,1755,734.692017,744.3740230000002,728.107971,731.439026,712.792908,850111.0
2017-02-06,1756,744.9940190000002,745.9240110000002,729.5020139999998,732.096985,713.434143,832957.0
2017-02-07,1757,735.46698,742.825012,730.044983,736.125,717.3594360000002,762342.0
2017-02-08,1758,736.280029,758.471985,734.072021,756.070984,736.7969969999998,1010464.0
2017-02-09,1759,761.8020019999999,761.8020019999999,739.804016,754.947021,735.70166,959202.0
2017-02-10,1760,783.104004,793.521973,773.885986,783.18103,763.215942,8392692.0
2017-02-13,1761,785.4270019999999,790.075012,772.3759769999998,774.8150019999998,755.063171,2526604.0
2017-02-14,1762,778.030029,786.2020259999998,772.414001,783.104004,763.1408690000002,1963729.0
2017-02-15,1763,784.653015,800.919006,774.27301,779.695007,759.818726,2705483.0
2017-02-16,1764,783.104004,799.2919919999998,778.8430179999998,795.536011,775.2559200000002,1756325.0
2017-02-17,1765,801.616028,809.2459719999998,794.103027,806.0310059999998,785.483337,1926260.0
2017-02-20,1766,808.664978,819.857971,801.69397,817.455994,796.6171879999998,2249195.0
2017-02-21,1767,825.317993,831.901978,817.9990230000002,827.487,806.3924559999998,2173145.0
2017-02-22,1768,828.804016,834.536011,796.348999,811.3759769999998,790.692078,4054085.0
2017-02-23,1769,811.763,817.107971,789.338989,793.869995,773.632324,5844492.0
2017-02-27,1770,793.7930299999998,802.312988,785.117004,788.7969969999998,768.6887820000002,2517769.0
2017-02-28,1771,792.320984,804.481995,759.401001,766.992004,747.439575,32738799.0
2017-03-01,1772,764.901001,785.4270019999999,755.8380129999998,778.9979860000002,759.139587,2419270.0
2017-03-02,1773,784.575012,784.575012,766.836975,770.788025,751.138855,1167523.0
2017-03-03,1774,773.033997,796.775024,767.224976,790.848999,770.688354,2017167.0
2017-03-06,1775,793.9479980000001,796.814026,772.221008,777.758972,757.932068,1034525.0
2017-03-07,1776,785.195007,785.195007,771.4069820000002,779.307983,759.44165,1017966.0
2017-03-08,1777,782.328979,783.8779910000002,770.903992,776.2479860000002,756.459595,1006542.0
2017-03-09,1778,775.357971,785.349976,773.0729980000001,781.942017,762.008484,1055254.0
2017-03-10,1779,783.142029,786.78302,770.710022,773.846985,754.119812,830779.0
2017-03-14,1780,786.976013,803.242981,776.403015,800.841003,780.425659,3827035.0
2017-03-15,1781,800.9580080000002,825.705994,796.3099980000002,812.189026,791.484375,1462535.0
2017-03-16,1782,817.223999,821.057983,808.857971,813.737976,792.993896,1217017.0
2017-03-17,1783,814.086975,817.06897,797.976013,806.651001,786.087585,1117690.0
2017-03-20,1784,809.8270259999998,828.804016,800.724976,822.955994,801.976929,3187422.0
