Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,155.850006,159.75,154.199997,158.850006,155.442596,9537127.0
2017-01-03,1733,159.850006,161.0,157.050003,158.850006,155.442596,6841113.0
2017-01-04,1734,158.899994,161.600006,157.449997,158.899994,155.491501,7732019.0
2017-01-05,1735,160.0,162.649994,159.899994,162.0,158.525009,9921362.0
2017-01-06,1736,162.449997,163.800003,160.100006,160.75,157.301834,6830935.0
2017-01-09,1737,161.600006,162.199997,157.649994,158.0,154.61084,6143220.0
2017-01-10,1738,159.149994,165.399994,158.0,164.399994,160.87351999999996,15806841.0
2017-01-11,1739,167.100006,175.649994,166.449997,174.949997,171.197235,24145144.0
2017-01-12,1740,175.600006,178.600006,172.399994,177.0,173.20326200000005,14225168.0
2017-01-13,1741,178.800003,178.800003,170.850006,172.25,168.555161,17430533.0
2017-01-16,1742,172.0,174.350006,169.899994,172.600006,168.897644,9673403.0
2017-01-17,1743,173.600006,174.800003,169.300003,171.050003,167.380905,7373767.0
2017-01-18,1744,171.800003,177.350006,171.600006,177.0,173.20326200000005,13047979.0
2017-01-19,1745,176.300003,177.25,173.5,176.100006,172.32257099999995,8384318.0
2017-01-20,1746,175.600006,178.350006,169.5,171.649994,167.968018,12034397.0
2017-01-23,1747,173.0,182.399994,172.25,181.699997,177.802444,18223180.0
2017-01-24,1748,182.600006,187.850006,181.050003,187.149994,183.135529,17125785.0
2017-01-25,1749,187.399994,191.649994,187.149994,190.75,186.658325,21241955.0
2017-01-27,1750,190.5,195.0,188.050003,190.75,186.658325,19584307.0
2017-01-30,1751,190.050003,195.300003,186.949997,191.5,187.392227,12048505.0
2017-01-31,1752,191.949997,193.199997,189.199997,189.949997,185.875488,9510113.0
2017-02-01,1753,190.899994,200.0,186.550003,198.850006,194.584595,12602860.0
2017-02-02,1754,198.5,198.5,191.5,193.300003,189.153625,12723782.0
2017-02-03,1755,194.0,195.399994,188.25,191.75,187.636871,11316589.0
2017-02-06,1756,192.5,195.5,189.300003,190.100006,186.022263,7376710.0
2017-02-07,1757,190.699997,192.949997,184.050003,185.899994,181.912354,10634847.0
2017-02-08,1758,187.5,192.25,186.300003,189.0,184.945877,10372799.0
2017-02-09,1759,189.949997,190.25,181.949997,183.699997,179.75953700000005,13995996.0
2017-02-10,1760,185.600006,185.699997,180.800003,182.050003,178.14494299999996,11598507.0
2017-02-13,1761,184.5,187.899994,181.600006,185.0,181.031662,17458689.0
2017-02-14,1762,187.0,188.0,184.199997,187.25,183.233383,11938838.0
2017-02-15,1763,187.100006,189.949997,182.050003,184.449997,180.493454,11976086.0
2017-02-16,1764,184.0,188.800003,182.25,187.75,183.722656,10429023.0
2017-02-17,1765,187.949997,189.300003,183.0,183.649994,179.710602,9231407.0
2017-02-20,1766,184.0,185.899994,179.75,183.300003,179.368134,17874216.0
2017-02-21,1767,183.350006,186.899994,181.800003,182.449997,178.536346,13307165.0
2017-02-22,1768,183.0,184.0,179.100006,180.050003,176.187836,8976506.0
2017-02-23,1769,179.800003,183.5,179.300003,182.100006,178.193863,11393385.0
2017-02-27,1770,182.350006,183.149994,179.199997,180.75,176.872818,7419931.0
2017-02-28,1771,181.0,185.5,180.300003,184.350006,180.395599,10009502.0
2017-03-01,1772,185.149994,192.0,184.600006,189.25,185.190506,19044703.0
2017-03-02,1773,191.199997,196.149994,188.199997,189.449997,185.3862,22934124.0
2017-03-03,1774,188.449997,199.75,187.949997,198.550003,194.291,31030530.0
2017-03-06,1775,198.699997,202.300003,196.350006,199.550003,195.269562,17600803.0
2017-03-07,1776,199.350006,199.350006,191.600006,192.550003,188.419724,17607880.0
2017-03-08,1777,192.899994,193.399994,186.800003,190.199997,186.120117,19426738.0
2017-03-09,1778,191.0,192.0,187.800003,189.199997,185.141556,11667482.0
2017-03-10,1779,190.800003,191.350006,187.0,187.600006,183.575897,9745858.0
2017-03-14,1780,193.5,194.0,188.449997,190.399994,186.315811,15425412.0
2017-03-15,1781,192.399994,192.899994,190.050003,190.850006,186.75618,11000147.0
2017-03-16,1782,194.0,199.399994,192.699997,198.75,194.486725,17634067.0
2017-03-17,1783,200.0,200.350006,194.649994,196.199997,191.991409,12329364.0
2017-03-20,1784,196.699997,197.100006,191.649994,196.199997,191.991409,7107018.0
2017-03-21,1785,196.0,199.800003,193.25,198.300003,194.046356,8832703.0
2017-03-22,1786,194.899994,196.5,192.0,193.399994,189.251465,17762515.0
2017-03-23,1787,194.399994,195.199997,192.699997,193.699997,189.545029,10680580.0
2017-03-24,1788,193.5,197.0,192.25,194.899994,190.719284,11748143.0
2017-03-27,1789,193.949997,194.550003,187.600006,188.699997,184.652283,16988411.0
2017-03-28,1790,189.5,191.199997,188.75,189.600006,185.533005,10087530.0
2017-03-29,1791,190.600006,193.149994,189.600006,192.25,188.126144,9066478.0
2017-03-30,1792,192.399994,193.550003,189.800003,190.300003,186.217972,16296796.0
2017-03-31,1793,190.800003,195.949997,190.5,195.050003,190.866089,13264696.0
2017-04-03,1794,195.100006,196.850006,192.350006,193.600006,189.447189,7198876.0
2017-04-05,1795,194.399994,199.199997,194.199997,198.199997,193.948517,10440883.0
2017-04-06,1796,196.699997,196.699997,191.350006,193.949997,189.789673,15667730.0
2017-04-07,1797,193.699997,197.600006,192.350006,193.5,189.349319,14576273.0
2017-04-10,1798,194.100006,195.5,192.600006,195.050003,190.866089,6929296.0
2017-04-11,1799,195.100006,197.0,192.600006,196.449997,192.236038,9870105.0
2017-04-12,1800,196.949997,198.0,192.100006,193.0,188.860046,14253253.0
2017-04-13,1801,192.0,192.0,182.449997,183.25,179.319183,20027226.0
2017-04-17,1802,182.5,182.949997,179.350006,181.449997,177.557785,16069287.0
2017-04-18,1803,183.699997,190.350006,183.199997,183.800003,179.857407,22344207.0
2017-04-19,1804,183.649994,187.199997,182.050003,186.0,182.010208,10062015.0
2017-04-20,1805,186.949997,188.600006,184.899994,186.449997,182.450546,9335160.0
2017-04-21,1806,187.75,190.699997,184.600006,188.100006,184.06517,13683524.0
2017-04-24,1807,188.0,191.699997,187.100006,190.800003,186.70723,8934000.0
2017-04-25,1808,192.75,193.75,189.149994,191.699997,187.587921,8090965.0
2017-04-26,1809,192.600006,198.449997,192.600006,197.0,192.774246,13469283.0
2017-04-27,1810,197.649994,197.75,193.699997,194.850006,190.67038,9453547.0
2017-04-28,1811,193.850006,203.699997,192.25,199.350006,195.073837,17428449.0
2017-05-02,1812,200.850006,203.899994,198.600006,200.25,195.954544,12542163.0
2017-05-03,1813,201.100006,201.899994,196.449997,197.050003,192.823196,7853965.0
2017-05-04,1814,197.75,198.850006,190.25,192.449997,188.321838,11224342.0
2017-05-05,1815,192.0,192.0,183.399994,185.800003,181.814499,19912601.0
2017-05-08,1816,187.600006,187.899994,181.600006,184.199997,180.248825,15591759.0
2017-05-09,1817,184.550003,188.600006,183.100006,186.399994,182.401642,11355111.0
2017-05-10,1818,187.0,188.550003,185.449997,187.100006,183.086624,9459887.0
2017-05-11,1819,193.350006,195.800003,192.050003,193.649994,189.496109,23026210.0
2017-05-12,1820,194.75,195.350006,189.149994,191.050003,186.951889,11231977.0
2017-05-15,1821,191.949997,199.899994,191.899994,198.449997,194.193146,18159344.0
2017-05-16,1822,198.649994,198.850006,195.5,196.5,192.284958,10068622.0
2017-05-17,1823,196.100006,200.350006,196.100006,198.850006,194.584595,10643485.0
2017-05-18,1824,196.0,196.699997,192.300003,194.0,189.838608,13959394.0
2017-05-19,1825,195.949997,196.0,186.0,191.0,186.902939,11428477.0
2017-05-22,1826,192.550003,194.399994,189.149994,190.25,186.169037,9699691.0
2017-05-23,1827,190.600006,195.25,184.550003,192.0,187.8815,13372515.0
2017-05-24,1828,191.949997,193.649994,185.100006,187.050003,183.037704,11130641.0
2017-05-25,1829,188.0,192.0,185.850006,190.550003,186.462616,9696039.0
2017-05-26,1830,190.699997,203.149994,189.399994,198.399994,194.144211,17803837.0
2017-05-29,1831,198.300003,204.899994,197.25,201.25,196.933105,12516450.0
2017-05-30,1832,202.449997,210.350006,201.149994,203.149994,198.792343,27444380.0
2017-05-31,1833,203.949997,208.25,200.0,200.699997,196.394882,26247788.0
2017-06-01,1834,200.5,201.449997,195.25,197.25,193.01889,12262290.0
2017-06-02,1835,198.300003,200.199997,194.649994,197.050003,192.823196,8824329.0
2017-06-05,1836,197.0,199.800003,195.5,197.100006,192.872101,7725805.0
2017-06-06,1837,197.050003,198.149994,194.800003,195.449997,191.257507,6027099.0
2017-06-07,1838,196.050003,197.949997,194.850006,197.199997,192.969955,7822110.0
2017-06-08,1839,197.199997,200.699997,197.100006,198.449997,194.193146,7250812.0
2017-06-09,1840,198.75,202.899994,196.25,202.149994,197.813782,9077091.0
2017-06-12,1841,201.149994,204.300003,198.699997,200.600006,196.297043,7589316.0
2017-06-13,1842,200.75,203.199997,199.5,200.600006,196.297043,6458838.0
