Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,505.549988,506.475006,499.674988,500.549988,444.284637,2335222.0
2017-01-03,1733,502.049988,502.450012,491.0,496.924988,441.067139,6778482.0
2017-01-04,1734,497.52499400000005,502.100006,496.125,498.875,442.797974,7073586.0
2017-01-05,1735,500.799988,504.75,494.375,498.075012,442.08786,8207074.0
2017-01-06,1736,497.450012,499.424988,484.02499400000005,486.125,431.48114,14393448.0
2017-01-09,1737,486.125,488.475006,482.5,485.174988,430.637909,10545692.0
2017-01-10,1738,488.5,490.5,483.975006,485.27499400000005,430.726715,11939854.0
2017-01-11,1739,487.100006,489.225006,481.975006,484.549988,430.08316,12241574.0
2017-01-12,1740,488.77499400000005,502.200012,488.77499400000005,500.02499400000005,443.818695,11855740.0
2017-01-13,1741,515.0,520.0,481.350006,487.89999400000005,433.05661,31276246.0
2017-01-16,1742,482.5,482.725006,476.225006,477.825012,424.114075,12351372.0
2017-01-17,1743,478.125,482.0,476.200012,477.700012,424.003143,5560094.0
2017-01-18,1744,479.049988,480.5,474.89999400000005,475.39999400000005,421.961639,5952962.0
2017-01-19,1745,475.5,479.799988,474.049988,479.049988,425.201355,8876480.0
2017-01-20,1746,475.0,476.575012,473.0,474.350006,421.029724,9124742.0
2017-01-23,1747,472.5,479.0,470.0,476.350006,422.804932,7948580.0
2017-01-24,1748,475.0,475.0,470.049988,472.77499400000005,419.631744,6826010.0
2017-01-25,1749,473.049988,473.39999400000005,467.39999400000005,468.299988,415.65976,9978090.0
2017-01-27,1750,466.924988,473.77499400000005,450.575012,471.075012,418.122864,10635138.0
2017-01-30,1751,468.75,475.75,464.424988,474.674988,421.318176,11369208.0
2017-01-31,1752,470.75,470.75,452.174988,464.299988,412.109406,24068534.0
2017-02-01,1753,460.549988,461.600006,452.575012,458.375,406.850403,11531782.0
2017-02-02,1754,458.5,472.5,455.049988,467.950012,415.34906,11828268.0
2017-02-03,1755,466.89999400000005,470.450012,460.52499400000005,468.049988,415.437836,8423958.0
2017-02-06,1756,468.625,471.875,465.27499400000005,467.625,415.060669,6727934.0
2017-02-07,1757,466.5,474.89999400000005,464.27499400000005,471.125,418.167206,9268002.0
2017-02-08,1758,468.0,472.049988,466.225006,468.25,415.615387,6319962.0
2017-02-09,1759,468.5,475.0,468.27499400000005,473.0,419.831451,11907266.0
2017-02-10,1760,473.125,486.0,471.64999400000005,484.14999400000005,429.72811900000005,12252452.0
2017-02-13,1761,486.424988,493.049988,481.424988,492.174988,436.851074,13724268.0
2017-02-14,1762,490.0,494.5,486.174988,493.850006,438.337769,9338818.0
2017-02-15,1763,494.600006,499.39999400000005,484.39999400000005,490.89999400000005,435.719391,7259486.0
