Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,411.5,417.0,411.149994,414.25,390.77951,842486.0
2017-01-03,1733,415.5,418.5,411.75,417.575012,393.916046,1437066.0
2017-01-04,1734,417.774994,430.0,416.524994,428.475006,404.198517,4233756.0
2017-01-05,1735,430.0,434.875,420.049988,422.325012,398.396973,4157614.0
2017-01-06,1736,417.5,420.14999400000005,403.375,407.200012,384.128937,5591598.0
2017-01-09,1737,403.25,420.075012,402.975006,419.149994,395.401886,3839588.0
2017-01-10,1738,421.350006,422.0,417.25,418.924988,395.189606,2613934.0
2017-01-11,1739,419.75,422.25,413.375,416.625,393.019928,2766112.0
2017-01-12,1740,415.024994,424.950012,415.024994,423.850006,399.835602,3290556.0
2017-01-13,1741,425.100006,428.975006,419.299988,425.125,401.03833,4573998.0
2017-01-16,1742,423.950012,423.950012,413.399994,415.274994,391.746368,2429338.0
2017-01-17,1743,413.5,421.75,413.5,418.875,395.142426,4099262.0
2017-01-18,1744,418.75,422.77499400000005,418.125,422.02499400000005,398.113983,2168782.0
2017-01-19,1745,422.0,425.725006,418.799988,422.075012,398.161163,2112076.0
2017-01-20,1746,420.0,422.5,416.850006,419.375,395.614044,2219790.0
2017-01-23,1747,417.0,430.25,414.0,428.64999400000005,404.363525,3969016.0
2017-01-24,1748,421.0,427.0,413.450012,424.39999400000005,400.35434,7390624.0
2017-01-25,1749,426.5,428.64999400000005,418.774994,420.625,396.793243,3855738.0
2017-01-27,1750,422.0,424.950012,420.325012,422.100006,398.184692,2699128.0
2017-01-30,1751,415.549988,421.200012,414.049988,420.125,396.321625,1899068.0
2017-01-31,1752,417.625,418.649994,393.549988,405.575012,382.595978,9645094.0
2017-02-01,1753,402.5,409.75,389.325012,406.975006,389.681549,9033230.0
2017-02-02,1754,407.0,417.049988,405.075012,413.575012,396.001099,3760086.0
2017-02-03,1755,412.5,417.850006,408.424988,415.375,397.724579,2257058.0
2017-02-06,1756,417.5,418.25,408.299988,412.049988,394.540894,2185076.0
2017-02-07,1757,412.0,413.850006,406.0,407.850006,390.519348,2605080.0
2017-02-08,1758,409.5,409.524994,402.375,404.25,387.072327,2824810.0
2017-02-09,1759,405.475006,411.149994,401.024994,409.850006,392.434357,3130268.0
2017-02-10,1760,411.049988,415.0,406.149994,414.200012,396.599518,3550994.0
2017-02-13,1761,415.5,416.825012,410.5,413.649994,396.072845,1209256.0
2017-02-14,1762,414.600006,417.225006,412.25,416.0,398.323059,2246504.0
2017-02-15,1763,416.0,419.299988,411.299988,415.149994,397.509125,1995766.0
2017-02-16,1764,413.625,423.450012,413.625,422.5,404.546906,3441322.0
2017-02-17,1765,425.0,425.0,415.549988,419.625,401.794037,2079702.0
2017-02-20,1766,421.0,423.5,418.625,422.0,404.068024,1331008.0
2017-02-21,1767,422.049988,431.25,422.049988,425.64999400000005,407.562958,3074096.0
2017-02-22,1768,426.14999400000005,432.5,415.274994,417.100006,399.376282,3487340.0
2017-02-23,1769,417.5,425.5,417.5,421.424988,403.517517,6776184.0
2017-02-27,1770,422.450012,425.674988,418.024994,419.975006,402.12915,2385238.0
2017-02-28,1771,422.0,423.0,417.924988,420.049988,402.200897,2286110.0
2017-03-01,1772,421.5,425.5,419.77499400000005,424.549988,406.509735,2193694.0
2017-03-02,1773,425.0,426.75,419.64999400000005,421.875,403.948395,1735692.0
2017-03-03,1774,422.0,427.39999400000005,417.575012,426.450012,408.32901,1712464.0
2017-03-06,1775,425.350006,433.850006,423.049988,427.77499400000005,409.597687,3084616.0
2017-03-07,1776,430.850006,430.850006,426.100006,428.674988,410.459473,1494044.0
2017-03-08,1777,428.5,429.0,422.125,423.850006,405.839539,1458528.0
2017-03-09,1778,427.0,427.0,421.174988,422.174988,404.235657,1533834.0
2017-03-10,1779,424.674988,429.0,420.450012,423.174988,405.193115,1412616.0
2017-03-14,1780,432.5,432.5,425.0,426.799988,408.664093,3171728.0
2017-03-15,1781,425.25,427.950012,418.625,421.450012,403.541443,2478532.0
2017-03-16,1782,430.39999400000005,431.950012,424.799988,427.700012,409.525909,3690466.0
2017-03-17,1783,428.625,435.5,426.5,432.875,414.480927,3987020.0
2017-03-20,1784,435.975006,439.5,430.575012,432.174988,413.81076,3392968.0
2017-03-21,1785,432.5,437.200012,425.975006,429.64999400000005,411.393005,7366514.0
2017-03-22,1786,425.350006,437.350006,424.25,436.375,417.832214,3364236.0
2017-03-23,1787,435.52499400000005,440.0,434.475006,438.325012,419.699371,2848278.0
2017-03-24,1788,436.14999400000005,438.25,435.575012,436.52499400000005,417.975861,1751020.0
2017-03-27,1789,434.0,436.600006,423.52499400000005,426.075012,407.969879,2353860.0
2017-03-28,1790,427.77499400000005,435.375,426.075012,429.950012,411.680267,1796222.0
2017-03-29,1791,432.700012,439.75,429.799988,438.799988,420.154175,4242538.0
2017-03-30,1792,435.0,440.850006,432.52499400000005,437.924988,419.316406,2927478.0
2017-03-31,1793,442.0,445.075012,433.5,437.375,418.789795,4314580.0
2017-04-03,1794,437.049988,439.125,429.25,433.125,414.720398,1874754.0
2017-04-05,1795,434.5,434.5,423.200012,425.25,407.179962,3578706.0
2017-04-06,1796,424.0,428.27499400000005,423.5,426.75,408.616272,2089810.0
2017-04-07,1797,426.950012,429.299988,423.450012,424.64999400000005,406.605469,2059774.0
2017-04-10,1798,424.5,428.75,415.5,416.524994,398.825653,1485086.0
2017-04-11,1799,417.5,419.0,413.0,416.899994,399.184784,2620546.0
2017-04-12,1800,415.674988,417.475006,413.5,415.825012,398.155457,1311888.0
2017-04-13,1801,416.25,416.25,402.700012,404.549988,387.359589,2293364.0
2017-04-17,1802,400.075012,408.75,400.075012,405.399994,388.173431,1404094.0
2017-04-18,1803,406.0,409.975006,402.0,404.024994,386.856903,2028564.0
2017-04-19,1804,403.25,409.774994,401.975006,404.299988,387.120209,2636200.0
2017-04-20,1805,405.375,407.950012,404.299988,407.450012,390.136322,1079608.0
2017-04-21,1806,408.5,410.725006,403.899994,406.375,389.106995,1780310.0
2017-04-24,1807,406.5,412.0,404.625,409.774994,392.362579,1373968.0
2017-04-25,1808,412.0,412.924988,406.799988,409.975006,392.554108,2194602.0
2017-04-26,1809,410.950012,411.0,398.274994,400.125,383.122559,1918248.0
2017-04-27,1810,398.5,410.0,398.100006,404.850006,387.64679,5640334.0
2017-04-28,1811,406.450012,410.0,399.875,407.049988,389.753326,2794138.0
2017-05-02,1812,408.075012,412.725006,405.850006,411.024994,393.559418,1722732.0
2017-05-03,1813,412.475006,418.75,410.5,417.549988,399.80719,1989864.0
2017-05-04,1814,418.049988,421.299988,404.075012,409.0,391.620483,2758496.0
2017-05-05,1815,410.475006,416.0,407.149994,414.799988,397.173981,1856816.0
2017-05-08,1816,414.924988,422.5,412.850006,420.100006,402.24884,1581634.0
2017-05-09,1817,422.5,427.424988,419.975006,424.875,406.820953,1814522.0
2017-05-10,1818,424.375,425.450012,419.049988,421.799988,403.876526,1515412.0
2017-05-11,1819,428.89999400000005,429.39999400000005,417.799988,419.350006,401.530731,7029834.0
2017-05-12,1820,420.0,424.100006,419.52499400000005,423.825012,405.815521,3295402.0
2017-05-15,1821,424.25,425.0,422.5,424.27499400000005,406.246399,1375146.0
