Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,233.0,233.0,225.544998,229.044998,220.77301,10404350.0
2017-01-03,1733,229.182007,232.182007,226.636002,231.272995,222.92054700000003,10236706.0
2017-01-04,1734,231.136002,232.5,227.636002,228.272995,220.028885,6901181.0
2017-01-05,1735,230.182007,235.0,229.272995,233.863998,225.417984,13830668.0
2017-01-06,1736,234.772995,237.636002,233.81799300000003,234.682007,226.206451,9055143.0
2017-01-09,1737,234.455002,236.227005,232.727005,235.182007,226.68837,7875294.0
2017-01-10,1738,236.363998,238.091003,234.81799300000003,236.544998,228.002151,14784040.0
2017-01-11,1739,238.636002,243.727005,237.81799300000003,240.636002,231.945404,19565679.0
2017-01-12,1740,242.363998,245.0,241.31799300000003,243.955002,235.144516,11711279.0
2017-01-13,1741,245.455002,245.455002,240.727005,243.682007,234.881409,7810375.0
2017-01-16,1742,243.091003,246.227005,240.727005,244.81799300000003,235.976379,8863676.0
2017-01-17,1743,245.0,246.81799300000003,241.363998,244.0,235.187927,6968061.0
2017-01-18,1744,243.091003,247.363998,242.5,244.044998,235.231293,10085606.0
2017-01-19,1745,244.363998,246.091003,242.0,245.182007,236.32724,8605687.0
2017-01-20,1746,242.727005,243.591003,238.682007,239.5,230.850433,12207059.0
2017-01-23,1747,238.0,238.0,231.955002,234.136002,225.680161,43793368.0
2017-01-24,1748,235.044998,235.044998,232.40899700000003,233.772995,225.330276,26520047.0
2017-01-25,1749,235.455002,237.091003,232.363998,236.31799300000003,227.783356,41078083.0
2017-01-27,1750,239.136002,249.091003,237.0,247.272995,238.342728,89433645.0
2017-01-30,1751,248.182007,250.544998,245.182007,246.182007,237.291107,17037472.0
2017-01-31,1752,244.363998,249.091003,242.227005,244.5,235.669891,20535165.0
2017-02-01,1753,241.682007,257.72699,238.90899700000003,255.455002,246.229233,44647342.0
2017-02-02,1754,256.364014,261.364014,255.044998,259.817993,250.434616,28910922.0
2017-02-03,1755,259.045013,259.045013,253.455002,255.955002,246.711151,20058936.0
2017-02-06,1756,257.77301,265.682007,257.77301,263.908997,254.377884,22521926.0
2017-02-07,1757,261.817993,266.091003,259.364014,261.908997,252.450119,12829302.0
2017-02-08,1758,261.817993,262.27301,257.0,259.817993,250.434616,16662978.0
2017-02-09,1759,260.545013,262.5,253.272995,259.091003,249.733887,16631183.0
2017-02-10,1760,259.635986,260.135986,254.636002,256.0,246.75454700000003,16771421.0
2017-02-13,1761,256.817993,258.27301,254.136002,256.045013,246.797928,13144434.0
2017-02-14,1762,257.27301,259.908997,255.727005,258.77301,249.427399,12889195.0
2017-02-15,1763,259.27301,260.364014,253.272995,255.227005,246.009476,14420745.0
2017-02-16,1764,255.727005,255.863998,248.044998,253.455002,244.301453,20257845.0
