Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,2898.0,2979.0,2858.800049,2949.649902,2944.935547,77962.0
2017-01-03,1733,2950.0,3045.0,2940.100098,3016.649902,3011.828613,89363.0
2017-01-04,1734,3020.050049,3037.0,2947.600098,2960.850098,2956.11792,85592.0
2017-01-05,1735,2984.100098,3024.0,2970.0,3018.449951,3013.625732,76912.0
2017-01-06,1736,3018.0,3021.0,2968.0,2978.550049,2973.789307,57125.0
2017-01-09,1737,2981.0,3024.949951,2970.0,2992.649902,2987.866943,77239.0
2017-01-10,1738,2996.0,3020.0,2990.0,3010.149902,3005.339111,34970.0
2017-01-11,1739,3015.0,3027.149902,2932.449951,3018.5,3013.675537,90149.0
2017-01-12,1740,3019.0,3020.199951,2990.100098,3018.600098,3013.775635,52413.0
2017-01-13,1741,3021.75,3021.75,2997.0,3019.600098,3014.77417,40033.0
2017-01-16,1742,3018.0,3028.199951,2993.5,3012.600098,3007.7854,22013.0
2017-01-17,1743,3029.0,3029.899902,3008.0,3019.699951,3014.873535,53717.0
2017-01-18,1744,3011.0,3059.949951,3011.0,3046.649902,3041.780518,90597.0
2017-01-19,1745,3033.0,3175.0,3011.600098,3154.75,3149.708008,279957.0
2017-01-20,1746,3140.0,3167.949951,3027.600098,3064.0,3059.103027,91901.0
2017-01-23,1747,3056.649902,3082.050049,3024.399902,3063.449951,3058.553711,64569.0
2017-01-24,1748,3089.899902,3158.0,3080.0,3128.800049,3123.799561,63922.0
2017-01-25,1749,3154.800049,3175.0,3132.75,3169.699951,3164.633789,124818.0
2017-01-27,1750,3160.0,3195.0,3160.0,3169.399902,3164.334473,74741.0
2017-01-30,1751,3169.399902,3246.550049,3134.449951,3205.449951,3200.32666,175971.0
2017-01-31,1752,3262.0,3338.0,3212.550049,3245.850098,3240.662354,184606.0
2017-02-01,1753,3270.0,3347.0,3166.0,3328.399902,3323.080322,124882.0
2017-02-02,1754,3335.0,3510.0,3280.0,3462.100098,3456.5668950000004,170594.0
2017-02-03,1755,3490.0,3500.0,3400.0,3419.949951,3414.484131,68814.0
2017-02-06,1756,3452.0,3748.0,3429.100098,3721.949951,3716.000977,386613.0
2017-02-07,1757,3738.0,3777.800049,3655.0,3691.25,3685.350342,154712.0
2017-02-08,1758,3700.0,3743.0,3605.0,3663.0,3657.145508,116934.0
2017-02-09,1759,3665.0,3704.75,3551.0,3577.0,3571.282959000001,123312.0
2017-02-10,1760,3590.0,3661.0,3565.0,3630.949951,3625.146484,170482.0
2017-02-13,1761,3655.199951,3685.0,3592.649902,3637.25,3631.437012,105482.0
2017-02-14,1762,3639.899902,3654.699951,3572.600098,3592.899902,3587.157715,71644.0
