Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,720.0,721.0,708.25,714.799988,713.603577,1206555.0
2017-01-03,1733,714.950012,717.450012,707.150024,711.75,710.5586549999998,1381976.0
2017-01-04,1734,713.0,713.0,692.5,695.599976,694.43573,4258608.0
2017-01-05,1735,702.849976,702.849976,696.200012,698.950012,697.7800900000002,2180203.0
2017-01-06,1736,698.0,718.5,693.349976,716.849976,715.650085,3664687.0
2017-01-09,1737,718.0,724.25,707.099976,709.25,708.062866,1540326.0
2017-01-10,1738,711.099976,715.700012,710.0,712.650024,711.4571530000002,867005.0
2017-01-11,1739,715.0,733.799988,708.0,728.400024,727.180908,3577518.0
2017-01-12,1740,732.450012,732.450012,723.049988,727.950012,726.731628,1106785.0
2017-01-13,1741,731.5,735.599976,724.400024,727.75,726.5318599999998,1006051.0
2017-01-16,1742,726.099976,736.200012,723.0,731.200012,729.976135,741938.0
2017-01-17,1743,732.799988,735.0,724.299988,726.0,724.784851,681333.0
2017-01-18,1744,725.099976,741.75,725.099976,731.099976,729.8762820000002,1125851.0
2017-01-19,1745,731.0,737.0,727.0,728.200012,726.98114,915362.0
2017-01-20,1746,732.75,733.150024,718.0,723.049988,721.8397219999998,1115048.0
2017-01-23,1747,722.5,739.900024,722.0,732.75,731.523499,1457199.0
2017-01-24,1748,737.5,745.0,734.099976,743.349976,742.105774,1206679.0
2017-01-25,1749,747.5,800.900024,745.049988,795.200012,793.8690190000002,8772524.0
2017-01-27,1750,798.0,802.099976,780.450012,785.049988,783.735962,3709367.0
2017-01-30,1751,786.0,790.0,771.099976,775.599976,774.3017580000002,2183478.0
2017-01-31,1752,777.0,780.299988,763.049988,774.150024,772.8542480000001,1400680.0
2017-02-01,1753,777.5,782.950012,739.150024,777.049988,775.7493900000002,4951867.0
2017-02-02,1754,779.0,780.450012,764.450012,770.400024,769.1105349999998,2022953.0
2017-02-03,1755,769.5,777.200012,760.0,765.299988,764.018982,1562576.0
2017-02-06,1756,770.0,773.75,765.299988,766.700012,765.4167480000001,1967556.0
2017-02-07,1757,769.0,784.950012,768.5,773.349976,772.055542,2996111.0
2017-02-08,1758,774.400024,776.200012,762.0,767.599976,766.315186,2607668.0
2017-02-09,1759,769.900024,779.5,765.0,769.650024,768.361816,1306279.0
2017-02-10,1760,771.099976,786.299988,771.099976,778.900024,777.596313,1871296.0
2017-02-13,1761,779.799988,796.0,779.5,793.150024,791.82251,1804668.0
2017-02-14,1762,793.900024,796.349976,785.950012,790.299988,788.977173,1338969.0
2017-02-15,1763,791.200012,795.0,781.75,784.299988,782.987305,1360744.0
2017-02-16,1764,785.0,798.5,780.25,792.5,791.173523,2256205.0
2017-02-17,1765,805.0,811.0,790.099976,796.5,795.16687,4259173.0
2017-02-20,1766,801.900024,805.0,795.0,797.049988,795.715881,847401.0
2017-02-21,1767,799.150024,800.599976,791.099976,797.900024,796.5645139999998,632134.0
2017-02-22,1768,799.799988,804.450012,793.75,795.849976,794.517883,1106511.0
2017-02-23,1769,798.5,814.400024,792.5,810.950012,809.592712,4575547.0
2017-02-27,1770,807.5,812.5,795.549988,800.5,799.1601559999998,2381678.0
2017-02-28,1771,801.900024,808.450012,798.799988,802.099976,800.757446,972189.0
2017-03-01,1772,802.099976,827.200012,802.049988,824.150024,822.7705080000002,2968583.0
2017-03-02,1773,827.5,828.700012,812.75,816.150024,814.783936,4455373.0
2017-03-03,1774,816.0,817.0,803.0,809.5,808.145081,1317035.0
2017-03-06,1775,812.900024,822.200012,811.099976,818.950012,817.5792849999998,1439574.0
2017-03-07,1776,820.0,821.0,814.0,817.0,815.632507,949754.0
2017-03-08,1777,823.049988,838.9500119999999,819.200012,824.900024,823.519348,3815129.0
2017-03-09,1778,826.0,827.799988,820.0,825.450012,824.0684200000002,1597549.0
2017-03-10,1779,835.049988,838.900024,826.150024,828.900024,827.5126339999998,1352797.0
2017-03-14,1780,843.0,851.4500119999999,832.0,836.150024,834.750488,3116342.0
2017-03-15,1781,837.0,848.4500119999999,835.150024,844.150024,842.7370609999998,1718310.0
2017-03-16,1782,849.2000119999999,856.349976,849.2000119999999,851.400024,849.974976,1261745.0
2017-03-17,1783,852.9500119999999,854.4500119999999,842.5499880000001,848.25,846.8302,4646494.0
2017-03-20,1784,855.0,862.0,848.0,854.599976,853.1695560000002,1592288.0
2017-03-21,1785,855.0,861.400024,850.9500119999999,859.5499880000001,858.111328,1458329.0
2017-03-22,1786,853.0,864.900024,848.5,862.2000119999999,860.7568359999998,9354327.0
2017-03-23,1787,863.150024,873.5,862.0499880000001,868.150024,866.696899,1610154.0
2017-03-24,1788,871.0,886.400024,863.900024,879.349976,877.8781740000002,2280029.0
2017-03-27,1789,879.349976,880.0,858.7000119999999,871.150024,869.691956,1999306.0
2017-03-28,1790,877.5,879.9500119999999,856.0,859.4500119999999,858.011475,3049130.0
2017-03-29,1791,864.099976,864.75,852.5499880000001,857.599976,856.164551,2483787.0
