Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,453.049988,458.39999400000005,450.39999400000005,451.600006,441.851105,869094.0
2017-01-03,1733,454.0,459.64999400000005,450.0,458.299988,448.406464,1015828.0
2017-01-04,1734,459.0,461.75,453.450012,458.600006,448.699982,1856523.0
2017-01-05,1735,464.0,474.39999400000005,459.549988,470.700012,460.538818,2003059.0
2017-01-06,1736,474.5,474.89999400000005,462.0,463.100006,453.10284400000006,1468901.0
2017-01-09,1737,464.89999400000005,468.0,461.850006,465.100006,455.059692,780077.0
2017-01-10,1738,464.0,469.0,463.350006,467.75,457.652466,1745473.0
2017-01-11,1739,468.0,481.89999400000005,468.0,478.299988,467.974701,2458862.0
2017-01-12,1740,480.5,485.5,473.600006,476.450012,466.164642,2125687.0
2017-01-13,1741,477.049988,480.600006,466.5,477.549988,467.240875,1482826.0
2017-01-16,1742,478.0,486.450012,478.0,481.0,470.616425,1493638.0
2017-01-17,1743,481.0,488.299988,477.600006,480.14999400000005,469.78479,1636232.0
2017-01-18,1744,482.299988,484.5,476.350006,482.049988,471.643768,1153910.0
2017-01-19,1745,482.5,482.64999400000005,476.0,477.549988,467.240875,1331433.0
2017-01-20,1746,477.14999400000005,478.39999400000005,465.049988,467.14999400000005,457.065399,1984461.0
2017-01-23,1747,469.950012,485.299988,468.350006,482.950012,472.524353,2891303.0
2017-01-24,1748,482.0,489.0,473.5,479.39999400000005,469.050995,4600230.0
2017-01-25,1749,483.0,503.049988,480.799988,498.200012,487.44516,5501753.0
2017-01-27,1750,493.0,511.0,484.5,496.75,486.026398,3272897.0
2017-01-30,1751,497.14999400000005,501.950012,490.850006,496.350006,485.63504000000006,1011830.0
2017-01-31,1752,496.0,496.0,487.350006,489.14999400000005,478.590485,852786.0
2017-02-01,1753,491.0,506.549988,487.39999400000005,504.450012,493.560242,1553861.0
2017-02-02,1754,507.0,510.25,494.0,507.39999400000005,496.446533,2282533.0
2017-02-03,1755,507.549988,514.150024,491.600006,495.850006,485.14587400000005,2404103.0
2017-02-06,1756,498.049988,505.5,495.950012,504.0,493.119934,1204460.0
2017-02-07,1757,507.0,507.0,493.600006,502.25,491.407684,1655229.0
2017-02-08,1758,503.0,514.0,500.350006,512.25,501.191833,2284842.0
2017-02-09,1759,513.0,524.5,508.0,522.599976,511.318329,2178843.0
2017-02-10,1760,522.0,524.0,511.0,518.049988,506.866608,1588149.0
2017-02-13,1761,519.0,526.0,515.5,524.299988,512.981689,1270325.0
2017-02-14,1762,522.0,522.849976,511.25,512.950012,501.87674,2379095.0
2017-02-15,1763,512.0,526.5,511.450012,520.700012,509.459442,2240024.0
2017-02-16,1764,516.0,520.849976,508.350006,518.5,507.306854,1917115.0
2017-02-17,1765,523.900024,524.900024,516.849976,521.200012,509.94866900000005,868741.0
2017-02-20,1766,523.900024,532.849976,517.400024,528.599976,517.1887820000002,1448277.0
2017-02-21,1767,527.0,527.650024,520.150024,523.25,511.954346,1084323.0
2017-02-22,1768,520.549988,527.0,512.549988,516.150024,505.007629,1429221.0
2017-02-23,1769,518.900024,522.5,513.049988,518.549988,507.355774,1594259.0
2017-02-27,1770,514.0,516.049988,501.350006,503.799988,492.924255,3193241.0
2017-02-28,1771,504.600006,513.150024,504.600006,509.450012,498.452271,1710395.0
2017-03-01,1772,510.0,511.64999400000005,504.5,506.39999400000005,495.468109,1411431.0
2017-03-02,1773,509.799988,511.950012,498.75,501.64999400000005,490.820618,1263258.0
2017-03-03,1774,500.0,505.0,493.64999400000005,503.0,492.14151,1381418.0
2017-03-06,1775,502.049988,508.5,495.350006,507.25,496.299774,1686717.0
2017-03-07,1776,509.0,512.25,502.549988,506.64999400000005,495.712738,1560366.0
2017-03-08,1777,507.89999400000005,515.849976,505.049988,514.450012,503.34433,1347206.0
2017-03-09,1778,515.349976,518.849976,512.349976,517.400024,506.230713,1442550.0
