Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,162.800003,164.184998,161.009995,163.429993,150.240753,4621360.0
2017-01-03,1733,164.100006,165.360001,163.100006,164.455002,151.183044,4530490.0
2017-01-04,1734,166.75,166.75,160.600006,163.050003,149.891434,2378943.0
2017-01-05,1735,164.050003,176.649994,163.5,175.649994,161.474564,6510132.0
2017-01-06,1736,177.350006,178.800003,172.75,175.199997,161.06088300000005,5500626.0
2017-01-09,1737,176.5,179.300003,174.600006,176.050003,161.842285,2997673.0
2017-01-10,1738,176.5,179.5,173.600006,178.449997,164.04861499999996,3701710.0
2017-01-11,1739,179.300003,195.399994,179.0,187.550003,172.41421499999996,19588062.0
2017-01-12,1740,188.25,190.699997,184.199997,188.5,173.287521,6001012.0
2017-01-13,1741,189.5,191.100006,185.100006,188.899994,173.655258,5494453.0
2017-01-16,1742,189.649994,192.5,186.75,189.350006,174.068939,3993046.0
2017-01-17,1743,191.899994,192.100006,185.449997,186.699997,171.632813,4433742.0
2017-01-18,1744,187.050003,192.5,187.050003,191.100006,175.677704,5651544.0
2017-01-19,1745,191.0,193.949997,189.800003,192.649994,177.102615,5325171.0
2017-01-20,1746,191.949997,193.5,184.600006,185.649994,170.66751100000005,5221394.0
2017-01-23,1747,186.399994,194.800003,186.0,194.149994,178.48156699999996,5915206.0
2017-01-24,1748,194.550003,195.699997,192.149994,193.949997,178.29771399999996,3567556.0
2017-01-25,1749,195.199997,199.699997,193.149994,196.149994,180.320145,8514459.0
2017-01-27,1750,196.350006,199.0,193.149994,195.350006,179.584732,3724559.0
2017-01-30,1751,195.0,199.0,193.149994,196.5,180.641922,3886010.0
2017-01-31,1752,197.100006,201.399994,195.0,198.149994,182.158737,9791708.0
2017-02-01,1753,199.5,199.649994,191.100006,197.300003,181.377335,7991260.0
2017-02-02,1754,197.449997,198.0,192.399994,193.899994,178.251724,4882873.0
2017-02-03,1755,193.0,196.399994,188.75,191.649994,176.183304,7158596.0
2017-02-06,1756,193.649994,194.399994,190.5,192.350006,176.826828,3509746.0
2017-02-07,1757,192.800003,195.0,187.949997,189.0,173.74719199999996,4271007.0
2017-02-08,1758,190.949997,191.699997,188.300003,189.300003,174.02298000000005,4093024.0
2017-02-09,1759,190.199997,194.0,185.850006,193.649994,178.021896,4280685.0
2017-02-10,1760,194.100006,195.0,191.399994,193.25,177.65420500000005,2393140.0
2017-02-13,1761,194.600006,195.25,178.300003,187.75,172.59806799999996,5882506.0
2017-02-14,1762,187.75,189.449997,180.399994,181.850006,167.17421000000004,5326799.0
2017-02-15,1763,182.899994,184.449997,178.75,183.300003,168.50718700000004,4927878.0
2017-02-16,1764,184.050003,188.0,182.25,187.449997,172.32226599999996,2742051.0
2017-02-17,1765,188.100006,189.100006,184.100006,184.899994,169.978043,2679540.0
2017-02-20,1766,184.949997,189.800003,183.600006,188.300003,173.10368300000005,3116627.0
2017-02-21,1767,189.0,191.75,185.649994,186.949997,171.862625,2738266.0
2017-02-22,1768,187.199997,187.649994,182.199997,185.0,170.06999199999996,3420915.0
2017-02-23,1769,185.600006,187.550003,184.100006,186.949997,171.862625,3565755.0
2017-02-27,1770,187.0,189.899994,185.0,185.300003,170.345779,2479199.0
2017-02-28,1771,185.300003,188.050003,185.0,186.949997,171.862625,2568373.0
2017-03-01,1772,188.050003,192.600006,186.75,189.800003,174.48262,6984828.0
2017-03-02,1773,190.550003,190.899994,181.899994,183.5,168.691071,5014563.0
2017-03-03,1774,183.0,185.300003,181.949997,184.0,169.15069599999995,3072562.0
2017-03-06,1775,184.050003,186.300003,183.149994,184.850006,169.93211399999996,2405448.0
2017-03-07,1776,185.399994,185.649994,181.0,181.449997,166.806488,2337750.0
2017-03-08,1777,181.649994,182.149994,177.0,178.050003,163.680893,5030575.0
2017-03-09,1778,176.699997,178.850006,175.649994,176.850006,162.577728,2814093.0
2017-03-10,1779,177.0,178.899994,175.149994,176.25,162.02612299999996,1965462.0
2017-03-14,1780,179.949997,183.350006,177.5,181.899994,167.22018400000005,3552433.0
2017-03-15,1781,181.899994,184.899994,180.050003,183.5,168.691071,2518621.0
2017-03-16,1782,185.600006,194.300003,185.199997,192.449997,176.91876200000004,8053833.0
2017-03-17,1783,194.25,195.899994,190.149994,192.0,176.505096,5143534.0
2017-03-20,1784,192.75,194.75,190.199997,194.100006,178.43559299999995,2608165.0
2017-03-21,1785,194.649994,194.649994,191.0,192.399994,176.872818,3832639.0
2017-03-22,1786,189.5,189.5,185.100006,186.699997,171.632813,3999158.0
2017-03-23,1787,186.699997,189.0,185.5,186.850006,171.77070600000005,2749898.0
2017-03-24,1788,186.899994,190.75,186.0,186.800003,171.724747,3979893.0
2017-03-27,1789,186.800003,187.699997,177.699997,179.449997,164.96788,8610189.0
2017-03-28,1790,179.300003,183.949997,179.300003,181.600006,166.944397,8752274.0
2017-03-29,1791,183.0,184.649994,180.75,183.350006,168.553162,3043114.0
2017-03-30,1792,183.5,187.300003,182.649994,185.399994,170.43768300000005,20910457.0
2017-03-31,1793,185.949997,190.25,185.0,188.199997,173.011749,4542711.0
2017-04-03,1794,187.899994,192.350006,187.0,188.899994,173.655258,4005610.0
2017-04-05,1795,192.0,196.899994,191.649994,195.800003,179.998413,7046524.0
2017-04-06,1796,195.0,204.800003,192.449997,203.800003,187.352798,7827353.0
2017-04-07,1797,202.600006,207.0,196.800003,199.850006,183.721573,9259489.0
2017-04-10,1798,199.75,205.0,198.75,203.699997,187.260849,4077710.0
2017-04-11,1799,206.5,206.899994,197.949997,198.75,182.710327,6912377.0
2017-04-12,1800,199.850006,202.199997,195.350006,196.449997,180.595947,4900126.0
2017-04-13,1801,196.949997,196.949997,189.800003,190.75,175.355942,6831049.0
2017-04-17,1802,190.5,195.5,190.5,194.149994,178.48156699999996,5298073.0
2017-04-18,1803,194.600006,198.699997,186.5,187.300003,172.184372,7160819.0
2017-04-19,1804,187.25,192.199997,185.449997,189.399994,174.11492900000005,6855099.0
2017-04-20,1805,191.5,192.699997,188.0,189.300003,174.02298000000005,4558278.0
2017-04-21,1806,191.25,191.75,185.600006,187.25,172.13841200000005,6017993.0
2017-04-24,1807,188.0,195.149994,185.199997,192.5,176.964722,6548580.0
2017-04-25,1808,195.5,196.5,192.399994,194.5,178.803314,5905853.0
2017-04-26,1809,195.0,202.199997,195.0,198.800003,182.756302,6575488.0
2017-04-27,1810,198.449997,201.75,195.699997,198.300003,182.296661,4349295.0
2017-04-28,1811,198.600006,206.399994,197.350006,199.0,182.940155,8422472.0
2017-05-02,1812,200.0,201.75,194.550003,195.800003,179.998413,4080171.0
2017-05-03,1813,196.800003,199.199997,192.949997,193.350006,177.74614,4612307.0
2017-05-04,1814,197.0,197.5,191.0,194.050003,178.389633,5327061.0
2017-05-05,1815,194.0,194.149994,187.25,189.800003,174.48262,4146159.0
2017-05-08,1816,190.5,193.25,187.0,191.300003,175.861572,5024668.0
2017-05-09,1817,191.5,194.699997,189.5,192.449997,176.91876200000004,3989306.0
2017-05-10,1818,193.050003,198.899994,192.899994,197.5,181.561234,4780618.0
2017-05-11,1819,198.5,200.0,194.0,194.5,178.803314,4526903.0
2017-05-12,1820,194.5,198.5,191.5,197.149994,181.239456,7071552.0
2017-05-15,1821,198.0,202.649994,196.300003,201.699997,185.422256,5637368.0
2017-05-16,1822,205.0,205.0,200.75,201.649994,185.376312,7155404.0
2017-05-17,1823,203.649994,209.449997,203.300003,206.699997,190.018738,15630852.0
2017-05-18,1824,206.0,209.0,188.149994,191.399994,175.953491,21476119.0
