Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,183.5,185.199997,182.600006,183.649994,158.23678600000005,1019089.0
2017-01-03,1733,184.899994,188.5,184.5,188.050003,162.027908,4398598.0
2017-01-04,1734,188.050003,188.850006,186.050003,186.75,160.907837,4404097.0
2017-01-05,1735,187.050003,191.25,186.100006,190.850006,164.44046,3578806.0
2017-01-06,1736,191.149994,192.850006,188.25,188.800003,162.674164,3542844.0
2017-01-09,1737,189.199997,189.199997,185.100006,186.550003,160.735489,1663023.0
2017-01-10,1738,186.600006,188.300003,185.050003,186.550003,160.735489,2602687.0
2017-01-11,1739,187.300003,191.399994,185.899994,189.800003,163.535751,12282587.0
2017-01-12,1740,190.0,199.75,190.0,198.0,170.601074,15107520.0
2017-01-13,1741,199.899994,199.899994,196.050003,197.149994,169.868668,13462319.0
2017-01-16,1742,197.0,201.050003,196.75,199.399994,171.80731200000002,4766336.0
2017-01-17,1743,199.399994,200.649994,195.100006,197.75,170.385651,5733905.0
2017-01-18,1744,198.0,199.649994,197.050003,198.449997,170.988785,11941771.0
2017-01-19,1745,198.899994,203.699997,197.25,201.800003,173.87524399999995,4925804.0
2017-01-20,1746,202.600006,202.600006,197.449997,199.399994,171.80731200000002,7305265.0
2017-01-23,1747,199.850006,202.199997,199.050003,200.199997,172.496658,4125463.0
2017-01-24,1748,201.0,204.699997,200.600006,203.350006,175.210739,4006563.0
2017-01-25,1749,203.649994,204.050003,201.899994,203.100006,174.995331,5814207.0
2017-01-27,1750,203.5,206.949997,202.550003,204.550003,176.24469,6241125.0
2017-01-30,1751,204.300003,206.449997,202.5,205.699997,177.235535,3281017.0
2017-01-31,1752,205.5,209.25,204.449997,207.199997,178.527985,4271478.0
2017-02-01,1753,208.600006,208.600006,204.75,205.800003,177.321701,4120570.0
2017-02-02,1754,205.899994,206.0,203.25,203.949997,175.727722,4372767.0
2017-02-03,1755,203.199997,205.800003,201.100006,201.699997,173.789063,2519680.0
2017-02-06,1756,202.25,204.199997,199.75,201.100006,173.272079,3564676.0
2017-02-07,1757,201.649994,203.600006,199.199997,199.899994,172.238129,3691648.0
2017-02-08,1758,201.0,202.699997,198.300003,201.100006,173.272079,5076196.0
2017-02-09,1759,202.399994,205.600006,200.800003,202.149994,174.176788,7194785.0
2017-02-10,1760,205.199997,205.800003,199.25,199.899994,172.238129,9459699.0
2017-02-13,1761,201.699997,203.949997,199.5,203.050003,174.95224,5348680.0
2017-02-14,1762,203.899994,203.949997,200.100006,200.850006,173.056686,5289337.0
2017-02-15,1763,201.399994,202.600006,199.75,201.449997,173.573654,4107574.0
2017-02-16,1764,200.0,202.449997,199.100006,201.149994,174.179794,3528300.0
