Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,328.950012,336.299988,325.5,333.950012,325.411194,656084.0
2017-01-03,1733,341.0,354.600006,339.149994,348.149994,339.248108,2773103.0
2017-01-04,1734,350.399994,361.950012,349.200012,359.649994,350.454071,2371009.0
2017-01-05,1735,360.5,361.5,355.450012,358.049988,348.894989,1187872.0
2017-01-06,1736,359.0,363.0,352.600006,355.200012,346.117889,1089982.0
2017-01-09,1737,355.950012,357.350006,351.600006,354.600006,345.533203,388058.0
2017-01-10,1738,355.25,363.450012,354.0,361.450012,352.208038,680201.0
2017-01-11,1739,363.5,365.450012,359.100006,360.75,351.52594,1059399.0
2017-01-12,1740,360.950012,365.799988,359.5,363.700012,354.400543,1138752.0
2017-01-13,1741,363.350006,366.450012,355.0,358.350006,349.187317,701469.0
2017-01-16,1742,358.399994,364.600006,357.049988,362.850006,353.572296,577654.0
2017-01-17,1743,362.850006,364.5,358.299988,359.950012,350.746399,1393756.0
2017-01-18,1744,360.299988,370.649994,359.049988,367.0,357.61618,865079.0
2017-01-19,1745,365.100006,374.899994,365.100006,372.700012,363.170441,1091633.0
2017-01-20,1746,371.0,371.0,358.25,360.700012,351.477234,829787.0
2017-01-23,1747,356.899994,364.950012,356.899994,363.950012,354.644104,768682.0
2017-01-24,1748,369.5,369.899994,361.799988,364.350006,355.033905,883274.0
2017-01-25,1749,366.0,378.450012,361.75,372.149994,362.634491,2920137.0
2017-01-27,1750,372.0,375.649994,366.549988,372.799988,363.267822,386491.0
2017-01-30,1751,370.0,374.0,368.100006,371.450012,361.952362,361868.0
2017-01-31,1752,370.899994,370.899994,359.350006,362.049988,352.792664,788682.0
2017-02-01,1753,363.75,372.25,359.0,369.950012,360.490723,931350.0
2017-02-02,1754,370.950012,394.399994,369.0,389.299988,379.345947,1863055.0
2017-02-03,1755,389.0,389.0,377.5,379.75,370.040161,719064.0
2017-02-06,1756,385.0,397.0,383.149994,391.049988,381.051208,1765785.0
2017-02-07,1757,393.950012,397.0,386.649994,393.450012,383.389832,2246432.0
2017-02-08,1758,410.0,431.549988,406.350006,425.600006,414.717804,12272324.0
2017-02-09,1759,422.39999400000005,429.5,418.649994,427.0,416.082001,1899826.0
2017-02-10,1760,427.0,435.39999400000005,423.75,432.0,420.954132,1554723.0
2017-02-13,1761,432.0,432.0,422.600006,428.350006,417.397461,725350.0
2017-02-14,1762,429.700012,431.850006,420.600006,428.350006,417.397461,860400.0
2017-02-15,1763,429.950012,431.39999400000005,410.5,412.450012,401.904022,1647015.0
2017-02-16,1764,408.549988,426.0,408.549988,424.0,413.158661,1360235.0
2017-02-17,1765,424.0,433.799988,421.39999400000005,431.5,420.466949,1184805.0
