Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,604.724976,605.049988,596.025024,598.549988,585.8720089999998,1854328.0
2017-01-03,1733,600.400024,600.974976,592.875,594.950012,582.348206,1923750.0
2017-01-04,1734,594.924988,596.0,591.900024,592.75,580.194824,3483560.0
2017-01-05,1735,594.5,597.25,591.549988,593.099976,580.537415,3388192.0
2017-01-06,1736,595.049988,599.200012,594.099976,596.825012,584.1834719999998,2762630.0
2017-01-09,1737,599.424988,602.075012,596.075012,597.599976,584.942078,2286898.0
2017-01-10,1738,598.099976,608.400024,597.650024,607.174988,594.31427,2773058.0
2017-01-11,1739,608.75,619.049988,607.75,617.0,603.931091,4671702.0
2017-01-12,1740,617.5,621.849976,612.75,617.5,604.4205929999998,1458158.0
2017-01-13,1741,619.5,619.849976,614.299988,616.25,603.197083,1925206.0
2017-01-16,1742,616.75,624.724976,616.400024,623.825012,610.611694,1882932.0
2017-01-17,1743,623.5,626.200012,618.125,619.25,606.133484,1779806.0
2017-01-18,1744,620.450012,628.0,620.424988,621.299988,608.140076,2306444.0
2017-01-19,1745,622.450012,622.450012,617.5,618.150024,605.056885,1756206.0
2017-01-20,1746,618.0,622.5,615.0,618.174988,605.081238,6971034.0
2017-01-23,1747,618.0,625.0,617.900024,622.325012,609.143433,2396924.0
2017-01-24,1748,625.0,635.75,624.625,633.775024,620.350891,5130932.0
2017-01-25,1749,636.299988,647.799988,635.049988,645.299988,631.631714,7818492.0
2017-01-27,1750,649.5,650.0,644.0,645.950012,632.268005,3426118.0
2017-01-30,1751,646.474976,646.474976,640.275024,642.474976,628.866638,2659814.0
2017-01-31,1752,641.200012,646.349976,638.5,643.325012,629.698608,3050520.0
2017-02-01,1753,643.099976,655.0,640.25,652.849976,639.021851,5455332.0
2017-02-02,1754,652.849976,652.849976,646.299988,649.349976,635.596008,2985818.0
2017-02-03,1755,649.5,658.0,648.25,655.525024,641.640198,4002552.0
2017-02-06,1756,656.150024,660.0,655.724976,657.049988,643.132874,2155110.0
2017-02-07,1757,658.0,659.0,651.474976,653.575012,639.731445,1705960.0
2017-02-08,1758,653.775024,659.349976,649.075012,652.825012,638.997375,2470480.0
2017-02-09,1759,654.700012,659.950012,646.275024,648.825012,635.0821530000002,2232688.0
2017-02-10,1760,649.174988,654.375,649.0,651.799988,637.9940799999998,1648368.0
2017-02-13,1761,653.775024,657.5,649.599976,655.099976,641.224182,1397896.0
2017-02-14,1762,657.0,657.0,652.0,655.549988,641.664612,1223030.0
2017-02-15,1763,656.0,662.0,653.724976,661.099976,647.097107,3063470.0
2017-02-16,1764,661.5,666.5,660.125,663.950012,649.8867799999998,2521850.0
2017-02-17,1765,722.5,727.0,680.224976,688.525024,673.941284,201129980.0
2017-02-20,1766,680.599976,707.724976,679.575012,704.549988,689.62677,5283358.0
2017-02-21,1767,703.025024,710.900024,698.700012,707.775024,692.783508,3130014.0
2017-02-22,1768,707.5,709.400024,697.424988,699.575012,684.757141,2648388.0
2017-02-23,1769,701.900024,710.674988,693.525024,697.150024,682.383545,17247490.0
2017-02-27,1770,695.450012,699.174988,689.299988,696.799988,682.0409549999998,2340688.0
2017-02-28,1771,696.450012,698.125,692.25,695.049988,680.3280639999998,1464004.0
2017-03-01,1772,698.224976,698.25,693.200012,695.825012,681.086609,1740868.0
2017-03-02,1773,697.275024,698.0,688.125,690.049988,675.433899,2300994.0
2017-03-03,1774,692.25,692.25,684.5,688.5,673.916687,1246412.0
