Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,904.03302,912.666992,899.432983,906.400024,843.050476,1476811.0
2017-01-03,1733,906.666992,916.666992,901.46698,911.46698,847.763428,1363398.0
2017-01-04,1734,916.666992,920.900024,913.666992,917.732971,853.5913699999999,2144739.0
2017-01-05,1735,921.5,930.0,918.666992,928.200012,863.3269650000002,2781498.0
2017-01-06,1736,930.0,935.799988,925.067017,927.299988,862.489868,1462912.0
2017-01-09,1737,928.0,931.96698,917.799988,920.432983,856.102783,819484.0
2017-01-10,1738,920.166992,930.0,918.367004,925.0,860.3505859999998,1359729.0
2017-01-11,1739,932.0,945.232971,930.0,941.567017,875.759766,1514451.0
2017-01-12,1740,943.267029,969.53302,942.666992,966.232971,898.7017210000001,2707455.0
2017-01-13,1741,973.333008,973.333008,954.799988,959.166992,892.129517,1400770.0
2017-01-16,1742,956.666992,966.666992,954.867004,961.867004,894.64093,1052802.0
2017-01-17,1743,960.0,973.299988,960.0,963.833008,896.4695429999998,1423840.0
2017-01-18,1744,964.0,979.333008,964.0,968.299988,900.6243289999999,1538178.0
2017-01-19,1745,968.666992,975.333008,963.367004,966.299988,898.764099,1019914.0
2017-01-20,1746,966.299988,969.267029,940.666992,943.166992,877.247864,2177485.0
2017-01-23,1747,941.333008,942.0,921.267029,929.03302,864.101746,3534069.0
2017-01-24,1748,932.166992,949.333008,932.0,946.53302,880.378601,1879687.0
2017-01-25,1749,949.867004,969.333008,946.932983,966.5,898.9500730000002,2294773.0
2017-01-27,1750,967.367004,980.166992,955.567017,959.932983,892.842041,1871125.0
2017-01-30,1751,962.0,978.0,958.666992,961.867004,894.64093,2601585.0
2017-01-31,1752,960.0,970.0,951.333008,964.166992,896.7800900000002,1894153.0
2017-02-01,1753,965.299988,996.567017,964.200012,993.5,924.063049,3577633.0
2017-02-02,1754,994.400024,996.0,980.200012,984.333008,915.536682,2257914.0
2017-02-03,1755,984.333008,992.0,971.333008,987.132996,918.141052,1650459.0
2017-02-06,1756,990.0,1000.0,986.267029,989.200012,920.06366,1526715.0
2017-02-07,1757,986.799988,1003.200012,981.432983,1000.200012,930.294678,2499546.0
2017-02-08,1758,1003.200012,1007.330017,992.833008,1004.570007,934.359375,1689792.0
2017-02-09,1759,1005.330017,1007.22998,984.267029,993.799988,924.342041,1529256.0
2017-02-10,1760,996.833008,1005.429993,994.833008,1001.299988,931.317871,1300986.0
2017-02-13,1761,1003.700012,1006.0,987.700012,1000.099976,930.201721,930046.0
2017-02-14,1762,1003.330017,1004.630005,990.666992,995.067017,925.520508,926545.0
2017-02-15,1763,995.132996,1003.799988,984.099976,986.666992,917.707581,1952469.0
2017-02-16,1764,989.267029,990.0,974.03302,980.166992,911.661804,2071947.0
2017-02-17,1765,980.700012,990.0,976.666992,985.333008,916.466797,1028691.0
2017-02-20,1766,988.567017,994.666992,983.367004,988.432983,919.350159,1105371.0
2017-02-21,1767,984.0,993.400024,984.0,988.867004,919.753845,970615.0
2017-02-22,1768,988.666992,992.5,981.867004,984.632996,915.815735,1291317.0
2017-02-23,1769,986.666992,1004.0,978.799988,991.067017,921.80011,2175397.0
2017-02-27,1770,996.46698,1000.0,973.400024,977.232971,908.932922,1553899.0
2017-02-28,1771,981.333008,991.96698,977.432983,979.46698,911.010742,1773558.0
2017-03-01,1772,981.333008,989.900024,980.767029,984.099976,915.319885,1219411.0
2017-03-02,1773,988.03302,996.900024,980.0,982.632996,913.955505,1920216.0
2017-03-03,1774,980.900024,985.567017,973.333008,980.232971,911.723267,1205019.0
2017-03-06,1775,978.666992,992.666992,978.666992,990.400024,921.179688,821986.0
2017-03-07,1776,989.333008,994.367004,986.299988,990.932983,921.675415,991566.0
2017-03-08,1777,989.599976,996.333008,979.232971,984.200012,915.413025,1424362.0
2017-03-09,1778,981.932983,988.53302,976.666992,984.599976,915.784973,1111050.0
2017-03-10,1779,987.267029,998.333008,986.700012,994.400024,924.900085,1836264.0
2017-03-14,1780,1011.330017,1045.800049,1011.330017,1038.72998,966.131775,7224810.0
2017-03-15,1781,1038.0,1040.0,1026.800049,1032.599976,960.430298,2408866.0
2017-03-16,1782,1039.329956,1050.0,1038.670044,1047.369995,974.16803,2396146.0
2017-03-17,1783,1047.369995,1048.599976,1029.430054,1035.030029,962.690491,1927983.0
2017-03-20,1784,1036.0,1036.930054,1023.5,1025.099976,953.454468,1442107.0
2017-03-21,1785,1033.329956,1043.069946,1028.670044,1032.699951,960.523254,2415213.0
2017-03-22,1786,1025.22998,1034.5,1016.929993,1019.900024,948.61792,3371401.0
2017-03-23,1787,1024.670044,1038.930054,1012.700012,1029.27002,957.333008,2511771.0
2017-03-24,1788,1032.0,1038.670044,1027.670044,1034.130005,961.853333,1347655.0
2017-03-27,1789,1033.27002,1036.670044,1025.329956,1029.27002,957.333008,1583550.0
2017-03-28,1790,1032.0,1038.530029,1027.400024,1029.5,957.546936,2628958.0
2017-03-29,1791,1036.0,1045.069946,1033.329956,1037.699951,965.173889,2280357.0
2017-03-30,1792,1042.0,1046.670044,1034.829956,1038.300049,965.731995,2288326.0
2017-03-31,1793,1034.72998,1062.430054,1034.72998,1049.930054,976.549133,3543100.0
2017-04-03,1794,1054.599976,1110.670044,1051.069946,1107.329956,1029.9372560000004,6576885.0
2017-04-05,1795,1107.329956,1133.300049,1098.569946,1130.969971,1051.925049,5179798.0
2017-04-06,1796,1123.329956,1134.900024,1112.670044,1122.130005,1043.7028810000004,2740816.0
2017-04-07,1797,1116.670044,1146.630005,1114.069946,1123.670044,1045.135376,4096639.0
2017-04-10,1798,1125.329956,1139.400024,1108.670044,1116.030029,1038.029297,2406430.0
2017-04-11,1799,1116.030029,1139.329956,1114.0,1136.599976,1057.1616210000002,1974126.0
2017-04-12,1800,1130.0,1141.0,1117.530029,1135.199951,1055.859253,2135064.0
2017-04-13,1801,1129.670044,1129.670044,1114.969971,1119.030029,1040.81958,1975483.0
2017-04-17,1802,1120.0,1126.400024,1113.930054,1120.900024,1042.55896,1135260.0
2017-04-18,1803,1122.670044,1132.630005,1108.800049,1113.0,1035.2109380000004,1839489.0
2017-04-19,1804,1113.329956,1116.670044,1107.900024,1113.699951,1035.861938,1158162.0
2017-04-20,1805,1115.930054,1124.400024,1108.800049,1120.800049,1042.465942,1044189.0
2017-04-21,1806,1130.0,1134.469971,1120.0,1125.0,1046.372437,2415931.0
2017-04-24,1807,1128.670044,1157.599976,1127.329956,1155.130005,1074.396484,3238530.0
2017-04-25,1808,1160.0,1166.670044,1157.329956,1164.069946,1082.71167,2879794.0
2017-04-26,1809,1164.0,1176.0,1160.0,1167.530029,1085.92981,2885722.0
2017-04-27,1810,1165.22998,1182.670044,1162.670044,1177.829956,1095.51001,2126127.0
2017-04-28,1811,1175.369995,1177.170044,1160.130005,1166.530029,1084.999634,1637739.0
2017-05-02,1812,1166.72998,1178.0,1150.0,1154.699951,1073.99646,1861141.0
2017-05-03,1813,1157.329956,1163.5,1144.0,1146.800049,1066.648682,1296282.0
2017-05-04,1814,1149.329956,1161.300049,1148.0,1154.430054,1073.745483,1255336.0
2017-05-05,1815,1153.329956,1154.069946,1135.469971,1149.599976,1069.253052,1555141.0
2017-05-08,1816,1152.0,1159.199951,1136.72998,1139.72998,1060.072876,1246116.0
2017-05-09,1817,1141.329956,1171.300049,1136.670044,1163.099976,1081.80957,1836462.0
2017-05-10,1818,1169.800049,1176.670044,1154.069946,1159.5,1078.46106,2010127.0
2017-05-11,1819,1166.670044,1169.670044,1146.400024,1157.900024,1076.9729,1270446.0
2017-05-12,1820,1158.300049,1171.329956,1151.069946,1160.400024,1079.298218,1803768.0
2017-05-15,1821,1165.72998,1167.699951,1157.670044,1161.599976,1080.414307,1195701.0
2017-05-16,1822,1164.670044,1165.5,1151.699951,1160.469971,1079.363281,1654389.0
2017-05-17,1823,1162.599976,1176.0,1153.670044,1170.300049,1088.5061039999996,2502879.0
2017-05-18,1824,1159.77002,1166.72998,1144.27002,1148.400024,1068.136841,2155830.0
