Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,633.0,640.349976,627.0,634.049988,618.22113,2266225.0
2017-01-03,1733,637.0,641.950012,631.849976,636.099976,620.219971,2821892.0
2017-01-04,1734,638.0,643.799988,634.799988,637.349976,621.438721,2500456.0
2017-01-05,1735,646.099976,647.900024,641.5,643.450012,627.386536,2589560.0
2017-01-06,1736,648.099976,649.75,639.450012,640.75,624.753967,1864378.0
2017-01-09,1737,641.099976,646.900024,631.0,632.049988,616.271118,1827405.0
2017-01-10,1738,635.0,639.900024,627.099976,638.549988,622.608826,2559697.0
2017-01-11,1739,640.0,649.549988,639.299988,648.200012,632.017944,2784843.0
2017-01-12,1740,629.0,646.900024,629.0,644.75,628.654053,6269913.0
2017-01-13,1741,647.0,657.400024,642.450012,653.0,636.698059,3524996.0
2017-01-16,1742,651.0,654.900024,642.200012,643.5,627.435242,1349694.0
2017-01-17,1743,645.0,652.700012,644.450012,649.700012,633.4805299999998,3016496.0
2017-01-18,1744,649.0,654.0,644.5,649.950012,633.724243,4013631.0
2017-01-19,1745,647.0,653.700012,641.099976,643.450012,627.386536,2089653.0
2017-01-20,1746,642.849976,647.400024,640.0,641.549988,625.533936,3671360.0
2017-01-23,1747,640.0,645.25,632.5,633.650024,617.8311769999998,2955807.0
2017-01-24,1748,636.0,644.5,636.0,641.400024,625.3876339999998,2187797.0
2017-01-25,1749,644.0,646.700012,634.200012,635.849976,619.976196,3068071.0
2017-01-27,1750,638.299988,643.0,633.799988,640.5,624.510132,2362371.0
2017-01-30,1751,640.049988,654.900024,639.0,644.75,628.654053,2406083.0
2017-01-31,1752,644.5,649.0,630.0,631.5,615.734863,1926978.0
2017-02-01,1753,631.0,637.450012,618.400024,625.549988,609.933289,3507275.0
2017-02-02,1754,626.200012,644.700012,620.0,641.400024,625.3876339999998,3819377.0
2017-02-03,1755,644.5,649.799988,640.25,647.25,631.091675,2048060.0
2017-02-06,1756,650.0,677.299988,645.0,675.150024,658.295166,5835962.0
2017-02-07,1757,675.0,689.549988,667.200012,669.599976,652.883667,4274151.0
2017-02-08,1758,668.650024,677.0,659.200012,662.200012,645.668396,2959209.0
2017-02-09,1759,665.0,669.0,653.349976,655.5,639.13562,3295494.0
2017-02-10,1760,655.5,662.099976,650.099976,655.049988,638.696899,2814314.0
2017-02-13,1761,656.5,659.450012,648.0,654.700012,638.355652,1885766.0
2017-02-14,1762,659.0,662.849976,640.900024,649.299988,633.090393,3393607.0
2017-02-15,1763,650.200012,651.75,621.5,623.049988,607.495789,10352763.0
2017-02-16,1764,624.0,652.0,623.450012,649.299988,633.090393,6158072.0
2017-02-17,1765,653.5,677.950012,649.099976,675.5,658.636414,6165104.0
2017-02-20,1766,678.0,686.400024,672.5,679.650024,662.682861,4597889.0
2017-02-21,1767,681.700012,685.0,670.099976,673.200012,656.39386,2972142.0
2017-02-22,1768,674.0,675.400024,662.75,670.349976,653.61499,2662258.0
2017-02-23,1769,673.900024,681.299988,667.049988,674.549988,657.710083,4522397.0
2017-02-27,1770,674.099976,685.5,671.099976,674.450012,657.612671,3477074.0
2017-02-28,1771,675.0,682.299988,675.0,679.0,662.0490110000002,2711558.0
2017-03-01,1772,681.099976,697.400024,679.0,694.650024,677.308411,4972108.0
2017-03-02,1773,700.0,701.299988,672.900024,676.150024,659.270203,4783045.0
2017-03-03,1774,672.0,688.450012,671.099976,686.450012,669.313049,2495214.0
2017-03-06,1775,684.0,684.5,675.099976,683.0,665.949158,2858145.0
2017-03-07,1776,683.599976,684.849976,675.25,679.650024,662.682861,2152337.0
2017-03-08,1777,675.0,688.849976,673.0,680.400024,663.4140629999998,3480865.0
2017-03-09,1778,680.349976,686.0,676.099976,685.150024,668.045532,2408830.0
2017-03-10,1779,680.049988,691.099976,680.0,682.950012,665.900391,1987748.0
2017-03-14,1780,693.5,729.049988,677.099976,708.200012,690.52002,9857280.0
2017-03-15,1781,713.0,717.450012,704.25,705.849976,688.2286379999998,3046871.0
2017-03-16,1782,711.0,719.5,707.099976,710.799988,693.055115,3087300.0
2017-03-17,1783,715.0,716.400024,702.0,707.5,689.837463,3067000.0
2017-03-20,1784,709.0,711.0,704.5,706.549988,688.911194,1418664.0
2017-03-21,1785,704.0,705.900024,684.150024,698.049988,680.623474,3691911.0
2017-03-22,1786,694.0,703.0,690.849976,701.450012,683.9385990000002,2414239.0
2017-03-23,1787,704.0,705.0,699.25,703.150024,685.59613,1294418.0
2017-03-24,1788,703.5,709.650024,700.200012,703.900024,686.3273929999998,1357525.0
2017-03-27,1789,701.0,703.349976,689.5,691.200012,673.944458,1859318.0
2017-03-28,1790,694.799988,702.549988,693.700012,698.599976,681.159668,1626424.0
2017-03-29,1791,701.0,701.400024,685.0,687.650024,670.4830929999998,5152744.0
2017-03-30,1792,689.799988,694.049988,685.200012,687.049988,669.898071,2558208.0
2017-03-31,1793,685.200012,694.049988,684.599976,688.150024,670.970642,2898457.0
2017-04-03,1794,688.75,693.799988,685.099976,692.400024,675.114563,1347390.0
2017-04-05,1795,694.5,696.700012,686.5,690.700012,673.4569700000002,1977427.0
2017-04-06,1796,692.950012,692.950012,683.150024,686.900024,669.7518309999998,2015425.0
2017-04-07,1797,684.900024,684.900024,662.200012,665.950012,649.324768,6076717.0
2017-04-10,1798,667.0,669.900024,661.200012,667.75,651.079834,2138613.0
2017-04-11,1799,668.049988,673.0,666.099976,670.400024,653.663757,1344759.0
2017-04-12,1800,672.75,689.5,663.400024,683.25,666.192932,2653626.0
2017-04-13,1801,688.5,699.849976,681.5,692.75,675.45575,2918733.0
2017-04-17,1802,682.0,683.0,670.299988,677.049988,660.147766,2411262.0
2017-04-18,1803,677.950012,679.5,663.950012,665.150024,648.5448,1734258.0
2017-04-19,1804,668.950012,676.0,661.400024,663.349976,646.789673,2241129.0
2017-04-20,1805,666.0,667.700012,655.049988,655.950012,639.574402,2071407.0
2017-04-21,1806,659.450012,659.450012,636.599976,639.599976,623.632568,6091210.0
2017-04-24,1807,635.0,645.25,632.049988,642.849976,626.801453,4428981.0
2017-04-25,1808,645.25,649.0,639.900024,642.549988,626.508972,1825996.0
2017-04-26,1809,643.0,646.5,635.099976,642.799988,626.752747,1915462.0
2017-04-27,1810,645.0,646.0,632.75,637.0,621.097473,2432744.0
2017-04-28,1811,637.25,644.200012,637.25,641.950012,625.92395,1903299.0
2017-05-02,1812,642.400024,644.25,627.5,632.799988,617.00238,2415773.0
2017-05-03,1813,631.0,635.450012,624.0,628.849976,613.15094,3807210.0
2017-05-04,1814,628.0,637.200012,623.599976,631.5,615.734863,3150744.0
2017-05-05,1815,630.0,638.0,626.0,630.200012,614.467285,2538263.0
2017-05-08,1816,630.950012,639.799988,626.700012,637.150024,621.243835,1544639.0
2017-05-09,1817,638.0,642.299988,630.450012,640.299988,624.315125,1589995.0
2017-05-10,1818,642.049988,646.599976,637.349976,642.799988,626.752747,1381364.0
2017-05-11,1819,644.849976,649.900024,640.150024,648.450012,632.261658,1674209.0
2017-05-12,1820,650.0,656.700012,643.849976,655.099976,638.745667,1992719.0
2017-05-15,1821,655.400024,656.849976,649.5,654.450012,638.1118769999998,1224004.0
2017-05-16,1822,655.0,656.549988,648.0,652.349976,636.064209,2325051.0
2017-05-17,1823,652.099976,653.0,644.099976,650.900024,634.6505129999998,1920624.0
2017-05-18,1824,648.700012,655.25,643.450012,653.950012,637.6243900000002,2149513.0
2017-05-19,1825,655.5,656.950012,646.700012,653.150024,636.8443599999998,2223401.0
2017-05-22,1826,654.0,654.0,636.299988,640.150024,624.1688839999998,3156574.0
2017-05-23,1827,628.0,630.849976,589.099976,614.099976,598.769226,11623535.0
2017-05-24,1828,615.950012,616.299988,599.5,603.5,588.433838,3751856.0
2017-05-25,1829,609.049988,609.299988,582.349976,591.549988,576.782104,7237706.0
2017-05-26,1830,590.599976,597.849976,564.0,567.650024,553.478882,10814562.0
2017-05-29,1831,529.0,529.0,492.64999400000005,502.600006,490.052826,42138319.0
2017-05-30,1832,502.0,510.549988,502.0,508.0,495.317932,10937265.0
2017-05-31,1833,512.0,512.049988,499.75,501.600006,489.077728,14794419.0
2017-06-01,1834,502.100006,523.950012,502.100006,507.450012,494.781708,14169918.0
2017-06-02,1835,515.0,517.950012,508.0,514.849976,501.996887,7715676.0
2017-06-05,1836,520.0,522.0,511.64999400000005,512.799988,499.998108,5257958.0
2017-06-06,1837,516.0,516.349976,503.0,504.299988,491.710358,4813209.0
2017-06-07,1838,508.89999400000005,515.75,504.799988,511.549988,498.779297,4217463.0
2017-06-08,1839,514.0,534.599976,511.600006,528.849976,515.6474,10616075.0
2017-06-09,1840,530.0,533.849976,521.700012,524.700012,511.601013,4635649.0
2017-06-12,1841,525.0,540.900024,521.900024,532.549988,519.2551269999999,7634053.0
2017-06-13,1842,551.150024,552.0,536.200012,537.200012,523.7890629999998,9578458.0
2017-06-14,1843,540.0,541.0,532.599976,539.549988,526.080322,3182248.0
2017-06-15,1844,540.75,549.349976,536.849976,544.0,530.419189,4179924.0
2017-06-16,1845,547.900024,547.950012,526.0,529.150024,515.940063,4986232.0
2017-06-19,1846,533.0,533.950012,521.549988,524.849976,511.747253,4118410.0
2017-06-20,1847,526.099976,533.799988,519.75,523.799988,510.72345,4464038.0
2017-06-21,1848,528.0,535.0,523.200012,528.0,514.818726,4257922.0
2017-06-22,1849,529.5,539.950012,529.0,538.700012,525.251526,5201690.0
2017-06-23,1850,538.0,545.5,537.0,543.799988,530.224182,3920128.0
2017-06-27,1851,547.0,549.400024,537.25,544.049988,530.468079,4675855.0
2017-06-28,1852,543.799988,548.150024,538.0,545.450012,531.833069,5278948.0
2017-06-29,1853,546.0,546.5,534.099976,536.900024,523.49646,6060935.0
2017-06-30,1854,538.799988,560.950012,538.0,555.700012,541.827209,6561625.0
2017-07-03,1855,556.0,558.200012,548.75,552.0,538.2194820000002,1580045.0
2017-07-04,1856,556.0,556.700012,545.700012,552.450012,538.658325,1980453.0
2017-07-05,1857,552.549988,560.599976,548.75,550.650024,536.9032589999998,3121863.0
2017-07-06,1858,550.849976,552.5,543.450012,545.599976,531.979309,4155333.0
2017-07-07,1859,546.0,552.25,545.0,549.0,535.294495,4482328.0
2017-07-10,1860,557.75,570.0,557.75,563.700012,549.62738,1025468.0
2017-07-11,1861,565.0,571.900024,562.099976,563.799988,549.725037,2824262.0
2017-07-12,1862,566.0,567.0,560.0,562.400024,548.359802,1383094.0
2017-07-13,1863,560.049988,571.599976,560.049988,569.299988,555.087585,4364882.0
2017-07-14,1864,568.900024,578.950012,568.5,572.549988,558.256531,3111057.0
2017-07-17,1865,575.0,577.75,567.5,571.450012,557.18396,1878995.0
2017-07-18,1866,569.900024,583.0,569.0,578.25,563.814087,1868904.0
2017-07-19,1867,584.0,590.25,583.0,589.150024,574.442139,1772229.0
2017-07-20,1868,591.5,591.5,580.0,582.049988,567.519287,1054118.0
2017-07-21,1869,582.700012,586.400024,575.0,575.950012,561.571655,2584036.0
2017-07-24,1870,577.0,577.900024,569.349976,570.799988,556.55011,1496356.0
2017-07-25,1871,571.049988,573.349976,563.5,565.900024,551.772583,2272849.0
2017-07-26,1872,568.5,580.299988,566.5,579.5,565.032959,1896905.0
2017-07-27,1873,580.0,582.200012,567.5,572.099976,557.817749,5119717.0
2017-07-28,1874,569.0,569.849976,549.0,550.799988,537.049438,4094196.0
2017-07-31,1875,553.0,553.700012,528.900024,531.650024,518.377625,5404990.0
2017-08-01,1876,531.650024,541.900024,530.049988,533.799988,520.4738769999999,3699349.0
2017-08-02,1877,537.0,537.299988,521.75,523.549988,510.47973600000006,3483902.0
2017-08-03,1878,527.0,530.0,514.0,515.849976,502.971954,4531774.0
2017-08-04,1879,513.700012,513.799988,492.64999400000005,506.39999400000005,493.757874,7344699.0
2017-08-07,1880,508.89999400000005,513.150024,504.25,505.549988,492.929138,2279879.0
2017-08-08,1881,509.0,509.0,498.0,500.350006,487.858978,3042569.0
2017-08-09,1882,488.5,493.5,471.350006,474.350006,462.508026,11025555.0
2017-08-10,1883,470.5,485.450012,451.049988,460.799988,449.296295,10149400.0
2017-08-11,1884,458.0,462.950012,444.600006,450.0,438.7659,7851424.0
2017-08-14,1885,433.0,476.950012,432.700012,471.799988,460.021667,20846332.0
2017-08-16,1886,478.0,486.700012,467.700012,485.700012,473.5747070000001,7588306.0
2017-08-17,1887,485.700012,490.39999400000005,480.549988,488.25,476.061005,4484873.0
2017-08-18,1888,485.0,485.0,467.200012,470.14999400000005,458.412903,4513543.0
2017-08-21,1889,475.39999400000005,475.39999400000005,459.39999400000005,460.549988,449.05249,4215469.0
2017-08-22,1890,464.0,472.5,461.799988,470.450012,458.705383,3797497.0
2017-08-23,1891,473.950012,475.950012,467.600006,469.200012,457.486603,3682870.0
2017-08-24,1892,471.89999400000005,488.450012,469.5,483.0,470.942108,5680084.0
2017-08-28,1893,488.799988,499.89999400000005,483.25,493.200012,480.887451,6388051.0
2017-08-29,1894,491.950012,491.950012,479.64999400000005,481.799988,469.77197300000006,2605383.0
2017-08-30,1895,484.0,488.950012,481.450012,484.25,472.160889,2523480.0
2017-08-31,1896,487.14999400000005,487.350006,476.64999400000005,481.14999400000005,469.138214,4398132.0
2017-09-01,1897,481.0,492.0,480.799988,486.200012,474.062195,3998817.0
2017-09-04,1898,484.0,509.700012,478.14999400000005,500.700012,488.200226,4489406.0
2017-09-05,1899,503.0,504.549988,490.100006,491.850006,479.571106,5266455.0
2017-09-06,1900,486.950012,486.950012,473.0,474.25,462.410522,7344173.0
2017-09-07,1901,477.0,483.5,474.25,480.450012,468.455719,2916205.0
2017-09-08,1902,478.950012,484.299988,467.25,471.350006,459.582886,3557040.0
2017-09-11,1903,474.5,476.39999400000005,466.200012,467.450012,455.780273,3437220.0
2017-09-12,1904,475.0,485.549988,470.5,483.39999400000005,471.332062,5892218.0
2017-09-13,1905,484.0,510.5,479.89999400000005,503.350006,490.784058,11440036.0
2017-09-14,1906,520.0,527.150024,513.599976,524.650024,511.552368,10997664.0
2017-09-15,1907,518.200012,527.950012,514.099976,524.299988,511.21106,7483452.0
2017-09-18,1908,525.0,527.0,511.0,521.049988,511.456421,3689242.0
2017-09-19,1909,523.799988,529.400024,511.600006,515.799988,506.303131,4355599.0
2017-09-20,1910,518.799988,519.400024,503.600006,505.5,496.19271900000007,5024973.0
2017-09-21,1911,508.5,525.0,505.0,519.650024,510.082214,10217874.0
2017-09-22,1912,518.950012,528.5,508.700012,513.849976,504.388916,7990848.0
2017-09-25,1913,512.0,514.549988,501.5,505.950012,496.63446,4345197.0
2017-09-26,1914,506.0,515.0,505.14999400000005,507.600006,498.254089,3615167.0
2017-09-27,1915,503.950012,503.950012,489.5,494.700012,485.591583,7594880.0
