Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,1450.550049,1450.550049,1432.569946,1443.219971,1364.948853,104490.0
2017-01-03,1733,1443.5,1445.0,1425.599976,1436.119995,1358.233765,255186.0
2017-01-04,1734,1445.0,1445.0,1415.219971,1426.199951,1348.851807,273358.0
2017-01-05,1735,1431.0,1437.5,1426.300049,1432.900024,1355.188354,232668.0
2017-01-06,1736,1432.5,1457.5,1422.900024,1447.469971,1368.968262,795436.0
2017-01-09,1737,1460.0,1461.150024,1437.780029,1448.949951,1370.36792,344356.0
2017-01-10,1738,1449.5,1451.5,1437.969971,1440.400024,1362.281738,546116.0
2017-01-11,1739,1442.5,1492.5,1442.5,1485.050049,1404.5102539999998,691722.0
2017-01-12,1740,1492.469971,1497.469971,1459.199951,1473.900024,1393.964844,260102.0
2017-01-13,1741,1484.5,1492.5,1462.5,1470.0,1390.276367,208658.0
2017-01-16,1742,1467.5,1489.900024,1461.5,1482.880005,1402.457886,213010.0
2017-01-17,1743,1484.349976,1510.099976,1477.550049,1506.780029,1425.061646,329502.0
2017-01-18,1744,1509.0,1549.349976,1507.449951,1545.780029,1461.946533,539226.0
2017-01-19,1745,1545.5,1577.5,1533.380005,1553.969971,1469.692383,515150.0
2017-01-20,1746,1558.949951,1567.550049,1532.050049,1539.150024,1455.67627,225986.0
2017-01-23,1747,1532.599976,1557.5,1532.599976,1546.550049,1462.674927,144082.0
2017-01-24,1748,1548.150024,1575.25,1540.819946,1574.180054,1488.8063960000004,303692.0
2017-01-25,1749,1562.5,1574.0,1549.0,1567.449951,1482.441284,190016.0
2017-01-27,1750,1567.0,1581.0,1545.5,1551.469971,1467.328003,269430.0
2017-01-30,1751,1564.0,1575.699951,1550.099976,1572.849976,1487.54834,260542.0
2017-01-31,1752,1575.0,1575.0,1554.5,1565.219971,1480.332275,309880.0
2017-02-01,1753,1566.849976,1624.900024,1556.380005,1617.380005,1529.66333,422574.0
2017-02-02,1754,1620.0,1627.319946,1594.849976,1615.5,1527.8852539999998,461788.0
2017-02-03,1755,1611.550049,1636.930054,1605.0,1615.430054,1527.819214,271328.0
2017-02-06,1756,1615.430054,1647.199951,1615.430054,1642.5,1553.421143,268304.0
2017-02-07,1757,1645.0,1645.0,1605.0,1615.300049,1527.696167,227652.0
2017-02-08,1758,1615.430054,1633.099976,1596.030029,1616.5,1528.831177,258164.0
2017-02-09,1759,1614.150024,1627.319946,1602.650024,1612.969971,1525.492554,225518.0
2017-02-10,1760,1615.5,1635.0,1611.619995,1619.680054,1531.838623,422206.0
2017-02-13,1761,1622.5,1648.0,1611.050049,1635.849976,1547.131714,403908.0
2017-02-14,1762,1640.0,1640.0,1605.099976,1612.219971,1524.783325,376840.0
2017-02-15,1763,1616.5,1621.5,1585.5,1597.180054,1510.5588380000004,272684.0
2017-02-16,1764,1595.0,1619.199951,1591.380005,1615.380005,1527.7717289999996,159888.0
2017-02-17,1765,1619.550049,1627.400024,1602.780029,1623.880005,1535.810913,314858.0
2017-02-20,1766,1631.0,1633.619995,1618.030029,1628.449951,1540.133057,114270.0
2017-02-21,1767,1633.349976,1637.75,1607.599976,1619.530029,1531.696899,196132.0
