Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,14700.0,14875.099609,14364.599609,14517.599609,14316.795897999997,5375.0
2017-01-03,1733,14517.599609,14517.599609,14051.0,14128.5,13933.077147999997,14851.0
2017-01-04,1734,14211.099609,14360.0,13930.0,14122.599609,13927.258788999998,86882.0
2017-01-05,1735,14299.0,14325.0,14001.0,14156.900391,13961.083984,8606.0
2017-01-06,1736,14219.900391,14440.0,14120.0,14298.5,14100.726563,10390.0
2017-01-09,1737,14350.0,14480.0,14255.0,14388.799805,14189.777344,6061.0
2017-01-10,1738,14481.0,14499.0,14302.0,14435.5,14235.831055,7655.0
2017-01-11,1739,14451.0,15200.0,14334.900391,15002.0,14794.496094,16789.0
2017-01-12,1740,15125.0,15327.200195,14679.0,14931.5,14724.970703,15254.0
2017-01-13,1741,14999.0,15100.0,14753.0,14956.799805,14749.920897999997,6312.0
2017-01-16,1742,15097.700195,15097.700195,14664.299805,14756.0,14551.897461000002,9224.0
2017-01-17,1743,14791.200195,15051.200195,14650.0,14966.599609,14759.583984,8456.0
2017-01-18,1744,15000.0,15537.799805,14980.0,15435.900391,15222.394531,10995.0
2017-01-19,1745,15524.0,15743.0,15456.099609,15647.900391,15431.461913999998,17049.0
2017-01-20,1746,15491.400391,16025.5,15255.299805,15497.799805,15283.436522999997,22646.0
2017-01-23,1747,15450.0,15590.0,15017.0,15169.700195,14959.875977000003,13370.0
2017-01-24,1748,15151.0,15750.0,15119.799805,15698.200195,15481.06543,18901.0
2017-01-25,1749,15570.0,15974.799805,15570.0,15793.200195,15574.751953,13613.0
2017-01-27,1750,15800.0,16000.0,15800.0,15912.299805,15692.205078,16683.0
2017-01-30,1751,15900.0,16080.0,15569.400391,15726.200195,15508.678711000002,9147.0
2017-01-31,1752,15845.0,15912.0,15370.0,15456.099609,15242.313477000003,28344.0
2017-02-01,1753,15600.0,16111.0,15557.5,15937.700195,15717.253906,16390.0
2017-02-02,1754,15960.0,15960.0,15620.0,15747.700195,15529.881836000002,13511.0
2017-02-03,1755,15750.0,16199.900391,15650.299805,16047.299805,15825.337891,13564.0
2017-02-06,1756,15910.0,16072.200195,15910.0,15992.5,15771.294922,7079.0
2017-02-07,1757,15850.0,15971.799805,15740.0,15943.799805,15723.268555,66280.0
2017-02-08,1758,15872.0,15980.0,15790.0,15887.299805,15667.549805,12945.0
2017-02-09,1759,15899.200195,16106.0,15752.200195,16009.400391,15787.960938,9011.0
2017-02-10,1760,16097.0,16098.0,15890.0,16030.5,15808.769531,4842.0
2017-02-13,1761,16001.0,16125.0,15790.0,15877.0,15657.391602000003,5291.0
2017-02-14,1762,15900.0,15901.099609,14930.200195,15201.700195,14991.433594,49258.0
2017-02-15,1763,15250.0,15599.900391,15010.0,15418.5,15205.234375,9191.0
2017-02-16,1764,15326.0,15550.0,15211.0,15402.700195,15189.652344,7674.0
2017-02-17,1765,15500.0,15520.0,15200.099609,15343.200195,15130.976563,9169.0
2017-02-20,1766,15283.799805,15675.0,15283.799805,15521.599609,15306.908203,17838.0
2017-02-21,1767,15672.299805,15801.0,15472.5,15746.900391,15529.092772999997,24149.0
2017-02-22,1768,15730.200195,16199.700195,15653.0,16137.200195,15913.994141,7240.0
2017-02-23,1769,16185.0,16544.0,16081.599609,16390.300781,16163.592772999997,22414.0
2017-02-27,1770,16390.199219,16718.099609,16101.0,16269.099609,16044.069336000002,8532.0
2017-02-28,1771,16430.0,16497.699219,15809.299805,16111.200195,15888.353516,24834.0
2017-03-01,1772,16320.0,16521.5,16010.0,16126.299805,15903.245117,5186.0
2017-03-02,1773,16200.0,16390.0,15790.0,15848.599609,15629.385742,8285.0
2017-03-03,1774,15998.799805,16087.200195,15800.200195,15988.299805,15767.152344,6666.0
2017-03-06,1775,16123.0,16298.0,16000.0,16101.200195,15878.491211000002,9353.0
2017-03-07,1776,15955.0,16119.0,15727.5,15808.799805,15590.134766,5262.0
2017-03-08,1777,15820.0,15980.0,15808.200195,15903.0,15683.03418,14123.0
2017-03-09,1778,15903.700195,16070.0,15654.0,15879.299805,15659.660156,5985.0
2017-03-10,1779,16162.5,16162.5,15899.200195,16002.599609,15781.255859,11643.0
2017-03-14,1780,16102.0,16448.900391,16002.599609,16398.300781,16171.483397999997,21198.0
2017-03-15,1781,16427.300781,16485.0,16328.099609,16394.300781,16167.537109,18942.0
2017-03-16,1782,16450.0,16546.900391,16442.300781,16499.699219,16271.479492,18412.0
2017-03-17,1783,16500.0,16571.699219,16401.199219,16495.800781,16267.634766,20050.0
2017-03-20,1784,16449.900391,16470.0,15950.0,16035.200195,15813.404297,13251.0
2017-03-21,1785,16051.799805,16400.099609,16051.799805,16302.0,16076.514647999997,18395.0
2017-03-22,1786,16139.200195,16490.0,16085.700195,16349.799805,16123.65332,14890.0
2017-03-23,1787,16448.5,16513.300781,16070.0,16143.700195,15920.405272999997,17550.0
2017-03-24,1788,16200.0,16417.199219,16200.0,16310.799805,16085.192383,10722.0
2017-03-27,1789,16350.0,16502.5,16239.200195,16462.199219,16234.49707,12701.0
2017-03-28,1790,16450.0,16850.0,16340.0,16646.699219,16416.449219,16340.0
2017-03-29,1791,16662.0,17500.0,16151.0,16814.199219,16581.626953,45212.0
2017-03-30,1792,16899.900391,17500.0,16236.299805,17248.199219,17009.625,32349.0
2017-03-31,1793,17249.0,17474.0,16960.900391,17083.199219,16846.90625,28299.0
2017-04-03,1794,17100.400391,17750.0,17052.0,17169.699219,16932.212891,35899.0
2017-04-05,1795,17149.699219,17496.0,16901.0,17394.300781,17153.707031,10896.0
2017-04-06,1796,17394.300781,17695.0,17220.0,17597.800781,17354.392578,10952.0
2017-04-07,1797,17501.0,18000.0,17440.400391,17826.199219,17579.628906,25951.0
2017-04-10,1798,17639.0,17888.0,17561.099609,17668.0,17423.621094,8236.0
2017-04-11,1799,17614.599609,17798.800781,17529.800781,17675.800781,17431.3125,12782.0
2017-04-12,1800,17743.400391,17800.0,17501.400391,17709.699219,17464.742188,10100.0
2017-04-13,1801,17727.599609,17820.0,17625.099609,17698.400391,17453.599609,9256.0
2017-04-17,1802,17650.0,17700.099609,17560.0,17649.800781,17405.669922,14346.0
2017-04-18,1803,17577.599609,17800.0,17566.199219,17687.900391,17443.244141,8823.0
