Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,6030.0,6081.049805,5939.950195,5974.399902,5610.60791,16376.0
2017-01-03,1733,5975.100098,6069.950195,5975.100098,6027.399902,5660.380859000001,13996.0
2017-01-04,1734,6040.0,6049.850098,5851.0,5890.149902,5531.488281,44184.0
2017-01-05,1735,5939.899902,5965.0,5830.049805,5921.799805,5561.210449,49983.0
2017-01-06,1736,5916.149902,5959.0,5890.0,5929.850098,5568.770996,10929.0
2017-01-09,1737,5960.0,5980.0,5891.0,5910.850098,5550.927734000001,5231.0
2017-01-10,1738,5940.0,5945.0,5856.149902,5905.75,5546.137695,13422.0
2017-01-11,1739,5912.100098,5940.0,5877.0,5914.799805,5554.637207,26136.0
2017-01-12,1740,5900.0,5935.0,5833.0,5855.0,5498.479004,50031.0
2017-01-13,1741,5877.0,5915.0,5859.0,5899.299805,5540.081055,20629.0
2017-01-16,1742,5910.049805,5915.0,5870.899902,5883.450195,5525.196289,5009.0
2017-01-17,1743,5882.950195,5914.5,5851.049805,5895.799805,5536.793457,10304.0
2017-01-18,1744,5885.149902,5950.0,5872.0,5918.25,5557.876953,44155.0
2017-01-19,1745,5918.25,5939.0,5886.0,5911.450195,5551.491211,31506.0
2017-01-20,1746,5905.0,5910.100098,5871.0,5899.799805,5540.550293,229261.0
2017-01-23,1747,5854.049805,5940.049805,5854.049805,5924.049805,5563.324219,19862.0
2017-01-24,1748,5915.200195,5999.0,5881.649902,5957.75,5594.970703,18514.0
2017-01-25,1749,5979.950195,5993.0,5920.0,5965.950195,5602.6728520000015,76075.0
2017-01-27,1750,5975.0,6005.0,5851.0,5914.200195,5554.074707,35907.0
2017-01-30,1751,5966.200195,5975.0,5880.0,5899.5,5540.268066,41985.0
2017-01-31,1752,5882.0,5920.0,5828.0,5851.850098,5495.520996,227693.0
2017-02-01,1753,5898.0,5935.0,5834.75,5912.450195,5552.430664,18509.0
2017-02-02,1754,5934.0,6030.0,5885.0,5994.299805,5629.2958979999985,28641.0
2017-02-03,1755,5999.799805,6145.0,5971.0,6088.5,5717.759765999999,25689.0
2017-02-06,1756,6085.0,6346.0,6085.0,6305.5,5921.5463869999985,30113.0
2017-02-07,1757,6300.0,6350.0,6075.0,6128.25,5755.088867,35284.0
2017-02-08,1758,6194.950195,6210.0,6140.0,6193.100098,5815.991211,34358.0
2017-02-09,1759,6138.0,6220.0,6138.0,6196.700195,5819.37207,54513.0
2017-02-10,1760,6195.0,6200.0,6090.600098,6178.200195,5801.998535,35678.0
2017-02-13,1761,6160.049805,6210.0,6160.049805,6200.149902,5822.611328,65600.0
2017-02-14,1762,6200.049805,6205.0,6115.049805,6193.100098,5815.991211,16393.0
