Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,374.854004,389.049988,370.519012,387.526001,355.334808,5854848.0
2017-01-03,1733,387.811005,389.574005,382.286011,384.239014,352.320892,3504437.0
2017-01-04,1734,385.001007,389.669006,382.428009,386.286987,354.1987299999999,3509934.0
2017-01-05,1735,389.765015,402.531006,388.049988,399.481995,366.297607,7553272.0
2017-01-06,1736,400.626007,405.294006,395.957001,399.721008,366.516754,4343359.0
2017-01-09,1737,403.674011,404.151001,399.529999,402.054993,368.656921,3277683.0
2017-01-10,1738,402.721985,412.05899,402.626007,411.48699999999997,377.305389,5372486.0
2017-01-11,1739,414.726013,429.636993,414.106995,427.063995,391.58844,11998331.0
2017-01-12,1740,427.778992,429.826996,422.300995,426.397003,390.976868,5627446.0
2017-01-13,1741,428.730988,429.113007,420.346985,425.253998,389.928802,4442099.0
2017-01-16,1742,423.252991,437.78299,422.300995,436.782013,400.499176,7007130.0
2017-01-17,1743,437.354004,437.877991,429.588989,432.78100599999993,396.830566,3508542.0
2017-01-18,1744,433.256989,447.786011,432.78100599999993,446.213989,409.147675,9569204.0
2017-01-19,1745,446.548004,446.643005,440.497986,445.071014,408.09964,3615971.0
2017-01-20,1746,443.975006,445.690002,431.209015,433.019012,397.048798,5171755.0
2017-01-23,1747,429.588989,442.070007,429.303009,439.97399900000005,403.426025,4565768.0
2017-01-24,1748,440.164001,444.451996,436.877014,442.308014,405.566162,3916915.0
2017-01-25,1749,444.928009,454.21701,444.071014,447.30999800000006,410.152618,6620476.0
2017-01-27,1750,447.643005,451.407013,441.450989,447.118988,409.977478,5224333.0
2017-01-30,1751,446.356995,446.356995,438.402008,440.212006,403.644287,3487583.0
2017-01-31,1752,438.449005,449.119995,438.354004,441.165009,404.518097,4769178.0
2017-02-01,1753,442.117004,453.407013,435.544006,452.169006,414.608002,5849062.0
2017-02-02,1754,451.121002,458.17099,444.213013,454.40799,416.661011,6285175.0
2017-02-03,1755,454.359985,457.313995,446.023987,450.45401,413.035492,5546923.0
2017-02-06,1756,451.977997,455.027008,446.976013,451.026001,413.559967,5045328.0
2017-02-07,1757,452.644989,457.122986,447.834015,450.45401,413.035492,5076566.0
2017-02-08,1758,462.076996,462.458008,445.356995,448.404999,411.156677,11847392.0
2017-02-09,1759,447.453003,451.026001,434.924011,438.115997,401.722351,6807510.0
2017-02-10,1760,444.928009,449.501007,438.78299,446.071014,409.016571,8304594.0
2017-02-13,1761,450.786987,454.454987,447.881989,450.26300000000003,412.860352,5141798.0
2017-02-14,1762,451.502014,452.407013,444.071014,450.072998,412.686127,3413010.0
2017-02-15,1763,450.359009,452.312012,435.639008,438.354004,401.940582,4438486.0
2017-02-16,1764,442.73699999999997,449.214996,434.114014,447.739014,410.546051,5059497.0
2017-02-17,1765,449.977997,452.407013,444.595001,446.071014,409.016571,4116690.0
2017-02-20,1766,445.881012,465.88800000000003,442.783997,464.029999,425.483734,8859904.0
2017-02-21,1767,465.841003,472.462006,462.076996,467.746002,428.891052,8463740.0
2017-02-22,1768,467.269989,468.221985,457.88501,461.171997,422.863129,5259098.0
2017-02-23,1769,462.173004,464.839996,455.550995,462.791992,424.348572,5049101.0
2017-02-27,1770,462.268005,465.078003,456.837006,457.88501,419.849182,2866360.0
2017-02-28,1771,458.743011,462.791992,457.742004,459.88598600000006,421.68396,3571696.0
2017-03-01,1772,462.076996,478.75,460.553009,476.701996,437.103058,8099374.0
2017-03-02,1773,478.273987,481.70401,468.984985,471.270996,432.12323,6006434.0
2017-03-03,1774,471.175995,474.225006,466.411987,471.700012,432.516602,3524480.0
2017-03-06,1775,471.700012,477.321014,467.07901,469.412994,430.419556,4359472.0
2017-03-07,1776,470.175995,470.652008,457.933014,459.21899400000007,421.072357,5377344.0
2017-03-08,1777,461.981995,463.411011,447.881989,450.119995,412.729218,6229750.0
2017-03-09,1778,449.596008,452.882996,445.595001,447.261993,410.108612,4718814.0
2017-03-10,1779,446.356995,451.977997,440.3550110000001,445.643005,408.624115,4748019.0
2017-03-14,1780,456.360992,456.360992,448.214996,450.216003,412.817261,5841670.0
2017-03-15,1781,451.549988,457.313995,448.166992,456.40799,418.494873,5837779.0
2017-03-16,1782,461.93399000000005,477.321014,459.17099,476.035004,436.491486,10907271.0
2017-03-17,1783,480.036011,484.704987,474.558014,478.463989,438.71875,7137661.0
2017-03-20,1784,478.75,478.94101,468.746002,473.177002,433.870941,4193750.0
2017-03-21,1785,473.415009,477.606995,469.079987,472.937988,433.651733,5214121.0
2017-03-22,1786,466.841003,470.460999,463.411011,465.03100599999993,426.40161100000006,4883143.0
2017-03-23,1787,464.459015,473.128998,464.459015,472.080994,432.865936,4331667.0
2017-03-24,1788,472.6050110000001,476.27301,467.889008,469.89001500000006,430.856934,3235007.0
2017-03-27,1789,469.460999,469.460999,452.216003,453.979004,416.267639,6497027.0
2017-03-28,1790,454.979004,459.838013,454.454987,457.503998,419.499847,4614647.0
2017-03-29,1791,459.21899400000007,461.981995,457.552002,461.506012,423.1694030000001,3426247.0
2017-03-30,1792,461.506012,463.363007,453.312012,454.93200700000006,417.14151,4872756.0
2017-03-31,1793,457.933014,462.93499800000006,456.40799,459.88598600000006,421.68396,3374811.0
2017-04-03,1794,463.029999,466.746002,459.980988,462.886993,424.435669,3296034.0
2017-04-05,1795,464.93499800000006,474.653015,463.648987,469.984985,430.944061,5163708.0
2017-04-06,1796,470.365997,480.55999800000006,461.076996,477.940002,438.238251,5309846.0
2017-04-07,1797,477.226013,482.417999,467.459991,469.89001500000006,430.856934,5646856.0
2017-04-10,1798,473.51001,475.225006,467.221985,471.937988,432.734802,3141088.0
2017-04-11,1799,472.080994,472.55700700000006,463.31601,465.03100599999993,426.40161100000006,4287321.0
2017-04-12,1800,467.221985,469.269989,453.502991,454.835999,417.053467,5256147.0
2017-04-13,1801,451.977997,456.550995,440.3550110000001,441.640991,404.954529,6200543.0
2017-04-17,1802,438.354004,445.785004,438.020996,440.545013,403.949646,3975808.0
2017-04-18,1803,445.02301,451.596985,426.825989,428.63598600000006,393.029816,7669723.0
2017-04-19,1804,426.825989,433.971985,421.157013,429.446014,393.772614,9894784.0
2017-04-20,1805,429.446014,434.256989,427.063995,432.924011,396.96167,4222221.0
2017-04-21,1806,438.259003,438.925995,427.873993,429.540985,393.85968,4874356.0
2017-04-24,1807,430.636993,433.114014,425.96899400000007,429.39801,393.728577,5202017.0
2017-04-25,1808,431.971008,436.257996,429.970001,433.161987,397.179901,4461008.0
2017-04-26,1809,435.304993,441.403015,429.493988,432.35199000000006,396.437164,4906327.0
2017-04-27,1810,432.541992,433.35199000000006,423.01501500000006,424.778015,389.492371,6496992.0
2017-04-28,1811,426.825989,437.019989,424.778015,428.01699800000006,392.46228,6566475.0
2017-05-02,1812,429.68399000000005,432.541992,422.442993,424.01501500000006,388.792694,4921773.0
2017-05-03,1813,426.158997,428.68399000000005,416.869995,419.966003,385.080078,5257299.0
2017-05-04,1814,425.872986,426.825989,415.488007,421.537994,386.521454,6859943.0
2017-05-05,1815,420.632996,420.632996,407.770996,413.106995,378.790802,5984739.0
2017-05-08,1816,413.488007,415.773987,407.867004,411.48699999999997,377.305389,5789240.0
2017-05-09,1817,411.582001,419.20401,410.868011,413.010986,378.702789,4973998.0
2017-05-10,1818,414.678986,417.822998,412.630005,416.774994,382.154144,3715537.0
2017-05-11,1819,419.871002,424.34899900000005,418.917999,420.299988,385.386322,5807562.0
2017-05-12,1820,421.490997,422.920013,412.153992,416.059998,381.498535,6084063.0
2017-05-15,1821,417.299011,435.304993,417.108002,434.496002,398.403107,10238706.0
2017-05-16,1822,441.165009,442.070007,433.82901,434.971985,398.839539,10809864.0
2017-05-17,1823,447.786011,475.415985,443.785004,470.55700700000006,431.468536,51858350.0
2017-05-18,1824,465.078003,473.177002,460.743011,463.268005,424.785004,14033651.0
2017-05-19,1825,466.841003,472.55700700000006,457.552002,466.36499,427.62475599999993,9525218.0
2017-05-22,1826,469.556,473.462006,461.458008,463.411011,424.916168,6531237.0
2017-05-23,1827,465.936005,473.367004,455.027008,467.221985,428.41055300000005,10264790.0
2017-05-24,1828,469.222992,471.6050110000001,458.743011,460.505005,422.251556,7599595.0
2017-05-25,1829,462.076996,464.029999,454.170013,461.790985,423.430695,6781783.0
2017-05-26,1830,463.886993,490.515991,462.696991,487.562988,447.06189000000006,17045846.0
2017-05-29,1831,487.895996,496.041992,482.227997,483.70401,443.523468,7108353.0
2017-05-30,1832,484.371002,489.707001,480.416992,487.65799,447.148956,4284653.0
2017-05-31,1833,486.039001,490.658997,478.75,480.846008,440.9028320000001,4581880.0
2017-06-01,1834,480.846008,483.942993,470.652008,473.653015,434.307373,4079183.0
2017-06-02,1835,478.226013,479.416992,464.983002,468.699005,429.764862,5963034.0
2017-06-05,1836,469.699005,476.27301,463.983002,468.07901,429.196381,4977953.0
2017-06-06,1837,470.55700700000006,473.033997,465.364014,467.127014,428.32348600000006,4328115.0
2017-06-07,1838,468.507996,470.984985,463.983002,467.651001,428.803986,3450278.0
2017-06-08,1839,479.22699000000006,487.2300110000001,474.082001,475.415985,435.923889,12520108.0
2017-06-09,1840,474.84399400000007,484.324005,472.414001,483.084991,442.955872,6647103.0
2017-06-12,1841,483.70401,489.897003,481.608002,484.371002,444.13504000000006,5545371.0
2017-06-13,1842,484.942993,488.658997,481.608002,484.562012,444.310181,6261525.0
2017-06-14,1843,483.98999,485.65799,477.463989,478.893005,439.112061,4929096.0
2017-06-15,1844,477.131012,482.561005,475.653992,478.798004,439.024963,4280328.0
2017-06-16,1845,480.178986,483.70401,477.463989,478.226013,438.500488,3594818.0
2017-06-19,1846,486.18200700000006,495.994995,483.514008,494.993988,453.87561,10069869.0
2017-06-20,1847,499.234009,500.806,495.898987,497.661987,456.32196,6205067.0
2017-06-21,1848,496.661987,498.901001,491.325989,493.18399000000005,452.215942,4472256.0
2017-06-22,1849,496.376007,497.661987,487.800995,490.658997,449.900696,4002082.0
2017-06-23,1850,489.610992,489.610992,478.94101,483.276001,443.130981,4193785.0
2017-06-27,1851,485.895996,489.515991,479.989014,486.752991,446.319122,4771614.0
2017-06-28,1852,487.800995,498.13800000000003,485.324005,495.994995,454.793427,7238191.0
2017-06-29,1853,500.091003,511.238007,497.376007,509.761993,467.41687,10130768.0
