Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,1272.0,1272.0,1213.699951,1217.099976,1145.71875,2369360.0
2017-01-03,1733,1218.699951,1222.599976,1200.5,1214.0,1142.8005369999996,3203369.0
2017-01-04,1734,1215.800049,1224.5,1197.25,1212.099976,1141.0119630000004,2805972.0
2017-01-05,1735,1215.699951,1220.400024,1205.099976,1217.199951,1145.812866,3339784.0
2017-01-06,1736,1219.0,1232.0,1218.800049,1222.349976,1150.660767,2774461.0
2017-01-09,1737,1225.0,1229.0,1212.599976,1223.550049,1151.790283,2016528.0
2017-01-10,1738,1225.0,1227.949951,1213.050049,1217.25,1145.859863,2669824.0
2017-01-11,1739,1224.699951,1233.0,1218.199951,1230.050049,1157.909302,1353730.0
2017-01-12,1740,1234.0,1242.949951,1217.599976,1221.099976,1149.484253,1477834.0
2017-01-13,1741,1224.949951,1250.599976,1222.150024,1247.5,1174.335449,2131709.0
2017-01-16,1742,1245.099976,1264.0,1240.25,1256.900024,1183.184448,1694061.0
2017-01-17,1743,1258.349976,1261.0,1234.949951,1245.800049,1172.735352,1185487.0
2017-01-18,1744,1246.300049,1260.949951,1245.650024,1249.050049,1175.794922,1491317.0
2017-01-19,1745,1251.699951,1251.699951,1232.900024,1242.400024,1169.535034,1599732.0
2017-01-20,1746,1236.150024,1245.0,1230.599976,1237.300049,1164.734253,1408933.0
2017-01-23,1747,1234.699951,1262.0,1232.0,1259.75,1185.867432,2265524.0
2017-01-24,1748,1263.099976,1282.0,1260.0,1280.75,1205.63562,1937436.0
2017-01-25,1749,1284.0,1341.449951,1279.699951,1337.400024,1258.9633789999998,5273331.0
2017-01-27,1750,1329.150024,1379.0,1329.150024,1373.699951,1293.134277,4017493.0
2017-01-30,1751,1370.400024,1379.400024,1360.0,1371.900024,1291.439819,2427494.0
2017-01-31,1752,1371.449951,1388.199951,1353.0,1365.849976,1285.744507,2588181.0
2017-02-01,1753,1370.0,1417.449951,1369.650024,1412.099976,1329.282104,2637813.0
2017-02-02,1754,1411.0,1411.0,1385.699951,1401.300049,1319.1154789999996,2336054.0
2017-02-03,1755,1401.5,1408.0,1385.599976,1397.449951,1315.491211,2144208.0
2017-02-06,1756,1402.0,1411.849976,1388.599976,1400.300049,1318.174316,2029593.0
2017-02-07,1757,1399.599976,1410.0,1388.400024,1407.25,1324.716675,2731391.0
2017-02-08,1758,1410.0,1410.0,1383.800049,1401.099976,1318.9272460000002,2263272.0
2017-02-09,1759,1402.0,1421.199951,1385.650024,1396.900024,1314.973755,2389616.0
2017-02-10,1760,1408.0,1410.0,1382.800049,1388.550049,1307.113525,1637560.0
2017-02-13,1761,1398.400024,1398.400024,1372.599976,1392.050049,1310.408203,1638938.0
2017-02-14,1762,1398.0,1403.650024,1388.050049,1398.150024,1316.150391,1564027.0
2017-02-15,1763,1399.900024,1409.800049,1389.5,1399.150024,1317.091553,2323380.0
2017-02-16,1764,1394.150024,1403.0,1386.25,1393.550049,1311.82019,2017252.0
2017-02-17,1765,1425.0,1432.650024,1400.199951,1402.5,1320.245117,2075335.0
2017-02-20,1766,1401.550049,1402.849976,1386.0,1393.300049,1311.584961,1470475.0
2017-02-21,1767,1393.099976,1414.0,1389.849976,1412.449951,1329.611694,734159.0
2017-02-22,1768,1415.0,1415.0,1391.800049,1394.099976,1312.338013,2494083.0
2017-02-23,1769,1401.0,1404.900024,1378.0,1385.699951,1304.43042,4125739.0
2017-02-27,1770,1389.449951,1389.449951,1368.099976,1375.699951,1295.016846,2822066.0
2017-02-28,1771,1377.0,1383.949951,1368.400024,1370.050049,1289.698486,2318175.0
2017-03-01,1772,1369.800049,1405.0,1369.199951,1400.550049,1318.409668,2163448.0
2017-03-02,1773,1403.0,1415.400024,1392.0,1399.0,1316.950562,2671884.0
2017-03-03,1774,1392.300049,1397.0,1366.0,1371.199951,1290.780884,1137208.0
2017-03-06,1775,1379.0,1392.0,1362.5,1365.949951,1285.838867,2236116.0
2017-03-07,1776,1374.400024,1374.400024,1362.75,1365.400024,1285.321045,1507326.0
2017-03-08,1777,1368.099976,1376.800049,1361.300049,1367.699951,1287.486206,2330472.0
2017-03-09,1778,1368.25,1381.900024,1362.599976,1371.5,1293.901367,2205255.0
2017-03-10,1779,1378.0,1383.349976,1369.0,1373.800049,1296.071411,1607599.0
2017-03-14,1780,1415.199951,1428.0,1413.300049,1424.150024,1343.57251,6249576.0
2017-03-15,1781,1425.400024,1435.0,1416.650024,1426.099976,1345.412231,2598530.0
2017-03-16,1782,1431.650024,1454.75,1431.150024,1450.25,1368.196045,3406772.0
2017-03-17,1783,1458.5,1458.5,1438.699951,1451.199951,1369.091919,3588003.0
2017-03-20,1784,1449.800049,1464.949951,1446.949951,1457.75,1375.271484,1745773.0
2017-03-21,1785,1452.150024,1473.449951,1449.349976,1458.400024,1375.884644,2087458.0
2017-03-22,1786,1449.900024,1454.75,1434.050049,1442.300049,1360.695801,1866922.0
2017-03-23,1787,1444.599976,1460.900024,1439.849976,1456.650024,1374.233765,2342002.0
2017-03-24,1788,1458.0,1467.25,1450.0,1462.599976,1379.847046,1701119.0
2017-03-27,1789,1455.0,1478.5,1455.0,1474.699951,1391.262329,2418666.0
2017-03-28,1790,1477.699951,1508.0,1477.099976,1504.099976,1418.999023,2272786.0
2017-03-29,1791,1510.099976,1531.0,1498.5,1522.050049,1435.933594,3595260.0
2017-03-30,1792,1520.0,1528.400024,1510.550049,1519.949951,1433.952271,8057156.0
2017-03-31,1793,1520.199951,1520.199951,1496.550049,1502.099976,1417.112061,2816509.0
2017-04-03,1794,1509.650024,1537.199951,1502.050049,1533.650024,1446.877197,2302442.0
2017-04-05,1795,1525.099976,1530.0,1486.75,1490.150024,1405.8383789999998,4839266.0
2017-04-06,1796,1490.0,1490.0,1468.099976,1482.599976,1398.715576,3533800.0
2017-04-07,1797,1474.900024,1494.0,1466.25,1484.75,1400.743652,2366116.0
2017-04-10,1798,1484.0,1484.0,1465.050049,1467.5,1384.469849,2200153.0
2017-04-11,1799,1465.099976,1486.949951,1461.199951,1476.849976,1393.290894,2166320.0
2017-04-12,1800,1475.0,1476.449951,1460.0,1466.650024,1383.667725,2663565.0
2017-04-13,1801,1470.0,1484.699951,1461.150024,1474.900024,1391.451172,1773012.0
2017-04-17,1802,1475.0,1494.449951,1474.800049,1479.550049,1395.838135,1213004.0
2017-04-18,1803,1482.0,1491.0,1474.0,1480.050049,1396.309814,1784505.0
2017-04-19,1804,1491.550049,1492.300049,1470.199951,1490.199951,1405.885498,1546962.0
2017-04-20,1805,1490.0,1531.75,1487.099976,1517.099976,1431.263428,2905255.0
2017-04-21,1806,1519.900024,1526.75,1490.949951,1507.449951,1422.159546,1520049.0
2017-04-24,1807,1509.800049,1538.550049,1507.449951,1530.699951,1444.093872,1550370.0
2017-04-25,1808,1535.0,1557.599976,1531.0,1548.400024,1460.792725,2420240.0
2017-04-26,1809,1551.199951,1590.0,1551.199951,1586.0,1496.265137,3596629.0
2017-04-27,1810,1582.0,1589.949951,1559.050049,1566.5,1477.868408,4533632.0
2017-04-28,1811,1564.099976,1566.0,1532.150024,1537.150024,1450.179077,2850999.0
2017-05-02,1812,1547.0,1590.75,1538.900024,1584.75,1495.0859380000004,4472856.0
2017-05-03,1813,1588.0,1591.849976,1563.0,1571.300049,1482.396851,4028393.0
2017-05-04,1814,1573.0,1587.400024,1556.0,1564.349976,1475.8400880000004,5810079.0
2017-05-05,1815,1570.099976,1570.199951,1540.949951,1546.849976,1459.330322,2299986.0
2017-05-08,1816,1542.0,1549.0,1527.150024,1529.5,1442.961792,1887869.0
2017-05-09,1817,1537.900024,1542.800049,1517.849976,1523.5,1437.301392,2041977.0
2017-05-10,1818,1532.0,1575.25,1527.199951,1572.0,1483.0571289999998,2965910.0
2017-05-11,1819,1581.0,1581.0,1557.0,1565.300049,1476.736328,2648011.0
2017-05-12,1820,1565.0,1566.199951,1539.349976,1549.800049,1462.1134029999996,1294006.0
2017-05-15,1821,1554.5,1572.599976,1554.099976,1559.5,1471.264404,1270297.0
2017-05-16,1822,1558.0,1569.0,1554.0,1566.550049,1477.915649,2114918.0
2017-05-17,1823,1565.5,1570.949951,1549.75,1552.5,1464.660645,2161434.0
2017-05-18,1824,1547.0,1558.599976,1526.5,1537.050049,1450.084839,2404372.0
2017-05-19,1825,1545.0,1548.0,1515.349976,1520.599976,1434.565308,2142433.0
2017-05-22,1826,1530.0,1530.0,1510.25,1519.849976,1433.857666,1920867.0
2017-05-23,1827,1521.699951,1537.199951,1503.449951,1511.5,1425.9803470000004,1408855.0
2017-05-24,1828,1519.0,1541.75,1512.400024,1524.849976,1438.574951,2209471.0
2017-05-25,1829,1533.900024,1546.0,1530.5,1539.75,1452.63208,4099792.0
2017-05-26,1830,1538.099976,1563.0,1530.25,1547.900024,1460.321045,1871008.0
2017-05-29,1831,1546.0,1601.25,1546.0,1598.849976,1508.388062,3464406.0
2017-05-30,1832,1595.699951,1604.0,1575.050049,1579.5,1490.133057,1605211.0
2017-05-31,1833,1581.0,1596.150024,1565.400024,1569.849976,1481.028931,4907685.0
2017-06-01,1834,1551.800049,1587.400024,1551.800049,1583.75,1494.142578,2990228.0
2017-06-02,1835,1582.0,1612.800049,1582.0,1604.650024,1513.860107,3427957.0
2017-06-05,1836,1606.400024,1612.0,1591.150024,1606.150024,1515.275024,2988075.0
2017-06-06,1837,1610.0,1624.849976,1602.5,1605.75,1514.897705,2170920.0
2017-06-07,1838,1609.699951,1611.5,1590.599976,1599.349976,1508.859863,1726464.0
2017-06-08,1839,1608.900024,1635.0,1605.0,1633.550049,1541.1247560000004,2289492.0
2017-06-09,1840,1628.0,1649.0,1620.099976,1647.199951,1554.002441,2633241.0
2017-06-12,1841,1644.0,1651.800049,1633.849976,1647.5,1554.285522,2000556.0
2017-06-13,1842,1642.050049,1682.199951,1642.050049,1667.650024,1573.295532,2737084.0
