Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-11-17,0,310.0,369.0,307.0,344.600006,341.851837,168836552.0
2017-11-20,1,344.700012,358.899994,344.0,355.350006,352.516144,14650240.0
2017-11-21,2,356.399994,418.899994,352.5,385.299988,382.227234,43078194.0
2017-11-22,3,388.0,408.0,386.899994,395.200012,392.048309,15227642.0
2017-11-23,4,390.0,392.0,371.100006,374.850006,371.860596,12300150.0
2017-11-24,5,376.049988,383.0,366.100006,370.700012,367.743744,9463228.0
2017-11-27,6,371.0,384.5,371.0,380.350006,377.316772,3832223.0
2017-11-28,7,383.0,386.399994,378.100006,382.200012,379.152008,2409447.0
2017-11-29,8,382.399994,384.700012,376.100006,377.799988,374.787048,1657909.0
2017-11-30,9,379.799988,379.799988,370.799988,371.5,368.537323,2536960.0
2017-12-01,10,373.700012,379.549988,368.0,372.75,369.777374,1904781.0
2017-12-04,11,374.049988,374.899994,362.0,362.799988,359.906708,1323453.0
2017-12-05,12,361.0,365.899994,357.149994,362.350006,359.460297,1806017.0
2017-12-06,13,360.899994,371.700012,358.549988,368.350006,365.412445,3331373.0
2017-12-07,14,370.049988,389.899994,370.049988,388.299988,385.203339,3350792.0
2017-12-08,15,390.0,395.799988,385.600006,389.299988,386.195374,2494845.0
2017-12-11,16,387.0,392.25,379.049988,380.799988,377.763123,1029719.0
2017-12-12,17,380.899994,387.0,377.049988,383.799988,380.7391970000001,2564559.0
2017-12-13,18,386.450012,389.25,378.5,380.799988,377.763123,747787.0
2017-12-14,19,382.850006,386.0,377.0,384.299988,381.235229,1261422.0
2017-12-15,20,388.0,390.75,380.100006,381.399994,379.702087,1698848.0
2017-12-18,21,380.0,383.299988,372.25,377.450012,375.769684,1399027.0
2017-12-19,22,378.0,380.950012,372.25,374.899994,373.231018,1641589.0
2017-12-20,23,377.450012,377.700012,371.5,375.149994,373.479919,2251770.0
2017-12-21,24,379.25,381.799988,375.0,376.049988,374.375916,1448962.0
2017-12-22,25,376.25,380.399994,374.200012,374.549988,372.882599,775946.0
2017-12-26,26,376.0,378.600006,373.399994,376.549988,374.873688,1310649.0
2017-12-27,27,375.100006,377.950012,373.799988,374.850006,373.181274,589597.0
2017-12-28,28,375.0,380.0,372.399994,377.950012,376.267487,912189.0
2017-12-29,29,379.0,390.799988,375.649994,386.0,384.281616,1611972.0
