Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,569.75,572.450012,563.25,566.0,556.586121,520139.0
2017-01-03,1733,566.799988,576.799988,562.0,573.650024,564.108948,626867.0
2017-01-04,1734,572.950012,576.0,567.5,568.25,558.7987059999998,729355.0
2017-01-05,1735,570.200012,581.5,569.299988,579.849976,570.20575,919562.0
2017-01-06,1736,580.049988,591.0,577.200012,582.849976,573.155884,851729.0
2017-01-09,1737,583.549988,588.950012,574.900024,576.700012,567.1082150000002,545949.0
2017-01-10,1738,577.5,582.900024,573.599976,574.900024,565.338135,430654.0
2017-01-11,1739,576.950012,579.0,569.5,576.950012,567.354065,543706.0
2017-01-12,1740,573.950012,587.799988,567.299988,586.25,576.499329,1086059.0
2017-01-13,1741,587.0,589.099976,579.450012,583.400024,573.696777,557024.0
2017-01-16,1742,577.400024,592.0,577.400024,588.799988,579.006897,634510.0
2017-01-17,1743,590.5,592.0,581.200012,587.25,577.482727,737937.0
2017-01-18,1744,588.799988,593.400024,577.349976,580.799988,571.1400150000002,591422.0
2017-01-19,1745,582.299988,587.400024,573.349976,580.349976,570.69751,772657.0
2017-01-20,1746,583.799988,592.5,574.400024,577.599976,567.993164,1100568.0
2017-01-23,1747,574.450012,583.450012,573.0,575.75,566.1740110000002,1197343.0
2017-01-24,1748,574.700012,581.299988,574.099976,579.900024,570.255005,527089.0
2017-01-25,1749,581.25,588.849976,577.650024,585.650024,575.909363,888914.0
2017-01-27,1750,584.700012,591.400024,579.450012,580.150024,570.5007929999998,622149.0
2017-01-30,1751,578.700012,584.549988,577.150024,582.25,572.565857,589553.0
2017-01-31,1752,581.549988,583.0,572.599976,575.349976,565.780579,712955.0
2017-02-01,1753,573.0,579.25,566.299988,572.150024,562.63385,873328.0
2017-02-02,1754,575.0,587.0,567.049988,584.349976,574.630859,1033116.0
2017-02-03,1755,584.299988,611.5,580.400024,607.900024,597.789246,2491068.0
2017-02-06,1756,610.349976,621.25,599.099976,601.599976,591.5939940000002,2513820.0
2017-02-07,1757,601.799988,608.0,594.599976,597.549988,587.6113889999998,1084820.0
2017-02-08,1758,600.0,609.0,597.75,603.200012,593.167419,2122225.0
2017-02-09,1759,611.0,611.549988,584.450012,587.650024,577.876038,4192748.0
2017-02-10,1760,592.0,593.75,576.799988,579.950012,570.304138,1485266.0
2017-02-13,1761,582.700012,585.400024,576.049988,582.650024,572.959229,946922.0
2017-02-14,1762,582.0,586.599976,574.099976,576.049988,566.4689940000002,816754.0
2017-02-15,1763,577.5,578.650024,571.150024,574.25,564.698914,1441907.0
2017-02-16,1764,575.0,585.400024,574.5,584.599976,574.87677,1156826.0
