Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,3300.0,3379.0,3300.0,3371.350098,3334.976318,243562.0
2017-01-03,1733,3375.0,3386.449951,3313.5,3326.699951,3290.808105,279985.0
2017-01-04,1734,3330.0,3360.0,3287.5,3301.399902,3265.780762000001,223808.0
2017-01-05,1735,3304.850098,3399.0,3304.850098,3382.850098,3346.352295,210883.0
2017-01-06,1736,3380.0,3394.899902,3312.0,3322.75,3286.900635,228327.0
2017-01-09,1737,3324.5,3334.949951,3281.0,3291.850098,3256.334229,138789.0
2017-01-10,1738,3305.600098,3314.949951,3261.0,3279.449951,3244.067627,236655.0
2017-01-11,1739,3295.199951,3360.0,3288.350098,3353.100098,3316.92334,160310.0
2017-01-12,1740,3370.0,3395.0,3336.050049,3352.5,3316.329834,131166.0
2017-01-13,1741,3353.600098,3368.5500490000004,3310.100098,3319.699951,3283.883545,95008.0
2017-01-16,1742,3316.0,3345.0,3300.0,3340.199951,3304.162109,104519.0
2017-01-17,1743,3344.399902,3392.25,3335.0,3380.25,3343.780273,159811.0
2017-01-18,1744,3384.0,3531.0500490000004,3384.0,3501.649902,3463.870605,249849.0
2017-01-19,1745,3506.0,3516.899902,3425.0500490000004,3461.449951,3424.104248,282789.0
2017-01-20,1746,3440.0,3522.5,3422.100098,3471.649902,3434.194092,314577.0
2017-01-23,1747,3507.949951,3569.449951,3481.199951,3527.8000490000004,3489.738525,389942.0
2017-01-24,1748,3556.0,3674.5,3535.0500490000004,3656.850098,3617.395996,425207.0
2017-01-25,1749,3665.0,3693.75,3625.0,3680.399902,3640.691895,464955.0
2017-01-27,1750,3680.0,3764.0,3671.0,3686.300049,3646.528564,285354.0
2017-01-30,1751,3690.0,3730.0,3655.800049,3693.899902,3654.046143,199744.0
2017-01-31,1752,3705.0,3736.0,3666.100098,3694.449951,3654.590332,214723.0
2017-02-01,1753,3710.100098,3793.5,3669.800049,3779.75,3738.969971,289861.0
2017-02-02,1754,3800.0,3800.5,3712.800049,3721.550049,3681.397949,239504.0
2017-02-03,1755,3731.0,3769.0,3716.100098,3737.5,3697.176025,203149.0
2017-02-06,1756,3750.0,3803.949951,3738.800049,3754.850098,3714.338867,150193.0
2017-02-07,1757,3740.199951,3745.0,3676.149902,3696.0,3656.123535,146734.0
2017-02-08,1758,3692.0,3745.949951,3680.050049,3717.899902,3677.787109,289342.0
2017-02-09,1759,3723.0,3761.0,3715.149902,3752.449951,3711.9646,113533.0
2017-02-10,1760,3766.800049,3780.0,3750.800049,3761.899902,3721.3125,130436.0
2017-02-13,1761,3770.600098,3800.5,3756.0,3767.699951,3727.050049,156584.0
2017-02-14,1762,3772.0,3777.0,3681.0,3705.649902,3665.669434,159971.0
2017-02-15,1763,3720.0,3761.699951,3664.100098,3678.149902,3638.466064,280722.0
2017-02-16,1764,3676.100098,3744.0,3634.100098,3714.25,3674.176758,174604.0
2017-02-17,1765,3710.0,3747.0,3679.550049,3718.5,3678.380859,140555.0
2017-02-20,1766,3725.800049,3765.0,3687.600098,3756.649902,3716.119141,219766.0
2017-02-21,1767,3746.0,3784.0,3725.0,3769.350098,3728.682373,190129.0
2017-02-22,1768,3776.0,3805.0,3756.0,3777.800049,3737.041016,272588.0
2017-02-23,1769,3776.600098,3800.0,3760.0,3786.100098,3745.251709000001,313434.0
2017-02-27,1770,3780.0,3782.149902,3721.75,3737.199951,3696.878906,250820.0
2017-02-28,1771,3756.899902,3784.800049,3721.5,3774.550049,3733.826416,363696.0
2017-03-01,1772,3781.0,3781.0,3720.0,3731.100098,3690.844971,281751.0
2017-03-02,1773,3745.0,3849.649902,3745.0,3817.800049,3776.609619,1005693.0
2017-03-03,1774,3815.0,3862.0,3782.050049,3801.75,3760.73291,568550.0
2017-03-06,1775,3815.050049,3830.0,3790.050049,3824.100098,3782.841553,207324.0
2017-03-07,1776,3823.899902,3824.5,3775.0,3786.899902,3746.04248,124913.0
2017-03-08,1777,3762.0,3812.0,3762.0,3803.600098,3762.562988,283490.0
2017-03-09,1778,3789.550049,3831.550049,3789.550049,3822.850098,3781.605225,124471.0
2017-03-10,1779,3840.0,3889.0,3827.0,3852.449951,3810.885498,139870.0
2017-03-14,1780,3900.0,4009.949951,3900.0,3998.949951,3955.804932,527726.0
2017-03-15,1781,4005.949951,4036.399902,3966.0,4017.449951,3974.105225,224115.0
2017-03-16,1782,4024.0,4093.949951,4024.0,4056.550049,4012.783691,176654.0
2017-03-17,1783,4069.75,4073.5,4018.5,4039.800049,3996.2146,295372.0
2017-03-20,1784,4039.800049,4042.0,3990.0,3999.800049,3956.645752,556593.0
2017-03-21,1785,4009.699951,4028.399902,3972.850098,4007.800049,3964.55957,341340.0
2017-03-22,1786,3997.300049,3997.350098,3912.199951,3970.25,3927.414551,248260.0
2017-03-23,1787,3985.899902,4001.0,3959.600098,3974.25,3931.371582,118954.0
2017-03-24,1788,3975.5,4010.0,3944.050049,3973.949951,3931.074707,124955.0
2017-03-27,1789,3985.0,3985.0,3934.5,3951.25,3908.619873,119797.0
2017-03-28,1790,3964.0,3994.0,3963.949951,3987.300049,3944.280762,96646.0
2017-03-29,1791,3987.300049,4035.399902,3981.550049,3999.350098,3956.200928,294631.0
2017-03-30,1792,4001.0,4009.0,3971.550049,3988.449951,3945.418213,324453.0
2017-03-31,1793,4000.0,4055.0,3957.25,3984.75,3941.758301,290105.0
2017-04-03,1794,4028.899902,4059.0,4011.0,4026.75,3983.305176,163958.0
2017-04-05,1795,4036.399902,4090.0,4027.899902,4081.25,4037.217041,169401.0
2017-04-06,1796,4080.0,4148.799805,4034.5,4111.149902,4066.794189,138595.0
2017-04-07,1797,4090.0,4152.75,4065.0,4081.0,4036.969727,124319.0
2017-04-10,1798,4065.0,4107.649902,4021.0,4058.899902,4015.108154,146951.0
2017-04-11,1799,4030.0,4080.0,4025.300049,4033.300049,3989.784668,224440.0
2017-04-12,1800,4069.0,4069.0,4014.100098,4033.100098,3989.586914,112568.0
2017-04-13,1801,4040.0,4043.899902,4010.050049,4019.350098,3975.985107,275406.0
2017-04-17,1802,4021.5,4041.0,3993.199951,3999.850098,3956.695557,166286.0
2017-04-18,1803,4000.0,4063.949951,3955.600098,3972.199951,3929.343506,263758.0
2017-04-19,1804,3971.5,4006.850098,3926.0,3939.800049,3897.293213,266518.0
2017-04-20,1805,3950.0,4020.899902,3941.850098,4006.75,3963.520996,138135.0
2017-04-21,1806,4024.899902,4034.5,3963.649902,3978.350098,3935.42749,173540.0
2017-04-24,1807,3997.449951,4209.0,3992.449951,4141.549805,4096.866211,694285.0
2017-04-25,1808,4165.0,4266.25,4108.149902,4242.399902,4196.628418,531152.0
2017-04-26,1809,4238.0,4275.0,4200.200195,4230.899902,4185.252441,217768.0
2017-04-27,1810,4233.799805,4248.0,4212.0,4237.100098,4191.385742,289892.0
2017-04-28,1811,4225.0,4269.950195,4216.049805,4248.950195,4203.10791,174274.0
2017-05-02,1812,4248.950195,4248.950195,4152.049805,4206.0,4160.621094,203245.0
2017-05-03,1813,4216.0,4325.0,4210.0,4301.399902,4254.991699,309226.0
2017-05-04,1814,4296.549805,4355.0,4282.399902,4324.200195,4277.546875,196089.0
2017-05-05,1815,4315.0,4343.0,4283.350098,4329.950195,4283.234375,283727.0
2017-05-08,1816,4336.0,4449.0,4336.0,4426.25,4378.495605,153494.0
2017-05-09,1817,4420.0,4447.5,4398.049805,4432.899902,4385.073242,214276.0
2017-05-10,1818,4447.950195,4460.0,4325.549805,4367.549805,4320.427734000001,222094.0
2017-05-11,1819,4373.0,4447.450195,4352.049805,4412.5,4364.893555,159351.0
2017-05-12,1820,4400.450195,4419.950195,4373.25,4404.350098,4356.831055,207498.0
2017-05-15,1821,4415.0,4498.0,4415.0,4437.700195,4389.821777,131348.0
2017-05-16,1822,4457.200195,4533.100098,4444.0,4485.149902,4436.759277,252094.0
2017-05-17,1823,4489.950195,4489.950195,4455.700195,4471.0,4422.762207,173787.0
2017-05-18,1824,4450.700195,4450.700195,4326.049805,4341.049805,4294.213867,312920.0
2017-05-19,1825,4399.0,4417.399902,4336.0,4360.600098,4313.553223,118708.0
2017-05-22,1826,4380.0,4405.049805,4260.5,4269.600098,4223.535156,153155.0
2017-05-23,1827,4276.0,4315.5,4236.0,4267.350098,4221.30957,229419.0
2017-05-24,1828,4293.75,4293.75,4149.25,4172.200195,4127.186035,189988.0
2017-05-25,1829,4181.0,4187.0,4130.0,4162.399902,4117.491699,399568.0
2017-05-26,1830,4161.0,4216.899902,4141.700195,4154.399902,4109.578125,235032.0
2017-05-29,1831,4165.0,4182.100098,4045.0,4061.300049,4017.482422,310173.0
2017-05-30,1832,4072.0,4111.049805,4052.25,4082.100098,4038.058105,268009.0
2017-05-31,1833,4086.300049,4259.950195,4086.300049,4195.200195,4149.9379880000015,443950.0
2017-06-01,1834,4228.700195,4252.049805,4159.5,4198.350098,4153.053711,143799.0
2017-06-02,1835,4230.0,4253.899902,4198.399902,4240.600098,4194.848145,187673.0
2017-06-05,1836,4233.0,4261.899902,4165.200195,4178.149902,4133.071777,137269.0
2017-06-06,1837,4185.0,4194.75,4111.0,4122.5,4078.021973,151928.0
2017-06-07,1838,4132.0,4163.0,4102.0,4140.75,4096.075195,137567.0
2017-06-08,1839,4145.0,4166.0,4107.049805,4120.25,4075.796143,139961.0
2017-06-09,1840,4132.0,4133.149902,4051.5,4111.950195,4067.586182,222729.0
2017-06-12,1841,4110.5,4111.950195,4027.050049,4045.449951,4001.803467,134143.0
2017-06-13,1842,4033.0,4136.600098,4031.300049,4061.800049,4017.977051,171853.0
2017-06-14,1843,4072.0,4081.350098,3987.050049,4052.850098,4009.123535,442763.0
2017-06-15,1844,4032.300049,4100.0,4010.0,4043.800049,4000.171143,248575.0
2017-06-16,1845,4048.0,4132.950195,4010.0,4125.299805,4080.79126,249460.0
2017-06-19,1846,4136.0,4149.350098,4084.100098,4097.549805,4053.341064,145691.0
2017-06-20,1847,4124.0,4126.0,4053.449951,4063.800049,4019.955322,177824.0
2017-06-21,1848,4055.0,4060.100098,4007.050049,4016.050049,3972.720459000001,215935.0
2017-06-22,1849,4034.0,4087.449951,3992.0,4057.850098,4014.069824,363645.0
2017-06-23,1850,4068.899902,4085.0,3991.0,3999.0,3955.854492,226036.0
2017-06-27,1851,3993.0,4015.050049,3863.149902,3877.899902,3836.061035,339043.0
2017-06-28,1852,3878.0,3966.300049,3840.550049,3958.25,3915.544189,261198.0
2017-06-29,1853,4000.0,4000.0,3940.100098,3953.75,3911.092773,877055.0
2017-06-30,1854,3984.0,3994.899902,3926.0,3959.100098,3916.385254,244498.0
2017-07-03,1855,3970.0,4009.899902,3935.449951,3998.850098,3955.706299,218282.0
2017-07-04,1856,3989.0,4048.0,3977.050049,4019.050049,3975.688477,178852.0
2017-07-05,1857,4035.0,4106.399902,4026.149902,4087.949951,4043.844971,169732.0
2017-07-06,1858,4096.799805,4130.0,4067.050049,4107.350098,4063.0354,151491.0
2017-07-07,1859,4100.0,4142.0,4088.0,4096.899902,4052.698242,145864.0
2017-07-10,1860,4131.950195,4165.0,4100.0,4135.149902,4100.544434,26229.0
2017-07-11,1861,4148.0,4170.0,4140.0,4151.25,4116.509765999999,130236.0
2017-07-12,1862,4170.0,4199.399902,4151.0,4191.25,4156.175293,161823.0
2017-07-13,1863,4198.950195,4227.950195,4185.649902,4198.700195,4163.5629880000015,131100.0
2017-07-14,1864,4209.0,4237.899902,4182.450195,4222.899902,4187.560059,125584.0
2017-07-17,1865,4203.0,4371.899902,4203.0,4347.75,4311.365234000001,276947.0
2017-07-18,1866,4356.25,4454.100098,4301.0,4330.850098,4294.606934,739090.0
2017-07-19,1867,4316.0,4318.0,4188.100098,4205.850098,4170.652832,446659.0
2017-07-20,1868,4226.799805,4233.700195,4134.399902,4141.700195,4107.040039,292416.0
2017-07-21,1869,4156.0,4188.600098,4139.950195,4176.649902,4141.697265999999,122241.0
2017-07-24,1870,4181.0,4224.0,4162.049805,4197.5,4162.372559,183331.0
2017-07-25,1871,4182.0,4210.0,4100.0,4105.700195,4071.341064,359976.0
2017-07-26,1872,4114.899902,4123.0,4067.149902,4074.399902,4040.302734,238144.0
2017-07-27,1873,4095.0,4110.0,4031.25,4042.949951,4009.115967,291936.0
2017-07-28,1874,4040.0,4064.199951,4001.050049,4024.199951,3990.522949,193195.0
2017-07-31,1875,4043.800049,4070.0,4001.100098,4056.899902,4022.949219,198206.0
2017-08-01,1876,4078.0,4095.0,4051.5,4067.850098,4033.807617,243417.0
2017-08-02,1877,4070.0,4098.0,4042.5,4087.449951,4053.243652,132722.0
2017-08-03,1878,4097.0,4138.700195,4070.0,4084.399902,4050.219238,195349.0
2017-08-04,1879,4090.0,4119.700195,4063.0,4081.350098,4047.194824,171562.0
2017-08-07,1880,4081.350098,4114.75,4042.350098,4049.949951,4016.057373,159843.0
